starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:18:43 2013	1384802323	21	32531	32552	16940
Mon Nov 18 19:18:43 2013	1384802323	49	32567	32616	16975
Mon Nov 18 19:15:46 2013	1384802146	44	33951	33995	16953
Mon Nov 18 19:14:58 2013	1384802098	21	35985	36006	23931
Mon Nov 18 19:18:21 2013	1384802301	40	38680	38720	23283
Mon Nov 18 19:14:42 2013	1384802082	49	39383	39432	38544
Mon Nov 18 19:18:04 2013	1384802284	21	40103	40124	39241
Mon Nov 18 19:18:04 2013	1384802284	21	40145	40166	39241
Mon Nov 18 19:18:03 2013	1384802283	21	40160	40181	18262
Mon Nov 18 19:18:04 2013	1384802284	45	40159	40205	39212
Mon Nov 18 19:18:04 2013	1384802284	23	40207	40230	39354
Mon Nov 18 19:18:04 2013	1384802284	21	40224	40245	39241
Mon Nov 18 19:18:04 2013	1384802284	21	40225	40246	39279
Mon Nov 18 19:17:23 2013	1384802243	20	40239	40259	39252
Mon Nov 18 19:17:22 2013	1384802242	21	40263	40284	18299
Mon Nov 18 19:17:22 2013	1384802242	21	40264	40284	18300
Mon Nov 18 19:17:22 2013	1384802242	21	40264	40285	18299
Mon Nov 18 19:18:04 2013	1384802284	22	40265	40287	39410
Mon Nov 18 19:17:22 2013	1384802242	21	40272	40293	18312
Mon Nov 18 19:17:22 2013	1384802242	21	40274	40294	18312
Mon Nov 18 19:17:22 2013	1384802242	21	40274	40295	18311
Mon Nov 18 19:17:22 2013	1384802242	21	40283	40304	18327
Mon Nov 18 19:15:21 2013	1384802121	49	40259	40308	24846
Mon Nov 18 19:17:22 2013	1384802242	21	40289	40310	18333
Mon Nov 18 19:17:22 2013	1384802242	21	40295	40317	18340
Mon Nov 18 19:18:04 2013	1384802284	21	40297	40318	39485
Mon Nov 18 19:17:00 2013	1384802220	21	40305	40326	23457
Mon Nov 18 19:15:21 2013	1384802121	22	40306	40328	24895
Mon Nov 18 19:17:22 2013	1384802242	21	40307	40328	18291
Mon Nov 18 19:15:21 2013	1384802121	21	40307	40328	24895
Mon Nov 18 19:15:21 2013	1384802121	22	40306	40328	24895
Mon Nov 18 19:15:21 2013	1384802121	22	40306	40328	24895
Mon Nov 18 19:15:21 2013	1384802121	22	40308	40330	24896
Mon Nov 18 19:18:04 2013	1384802284	21	40310	40331	39521
Mon Nov 18 19:18:04 2013	1384802284	21	40311	40332	39364
Mon Nov 18 19:18:04 2013	1384802284	21	40312	40333	39502
Mon Nov 18 19:18:04 2013	1384802284	21	40312	40333	39501
Mon Nov 18 19:18:04 2013	1384802284	21	40312	40333	39500
Mon Nov 18 19:18:04 2013	1384802284	21	40314	40335	39500
Mon Nov 18 19:18:04 2013	1384802284	21	40315	40336	39480
Mon Nov 18 19:18:04 2013	1384802284	33	40308	40341	39213
Mon Nov 18 19:18:03 2013	1384802283	21	40321	40343	18418
Mon Nov 18 19:18:04 2013	1384802284	22	40330	40352	39543
Mon Nov 18 19:18:04 2013	1384802284	22	40331	40352	39543
Mon Nov 18 19:18:04 2013	1384802284	21	40331	40352	39521
Mon Nov 18 19:18:04 2013	1384802284	22	40331	40353	39520
Mon Nov 18 19:17:22 2013	1384802242	21	40331	40353	18312
Mon Nov 18 19:18:04 2013	1384802284	21	40333	40355	39521
Mon Nov 18 19:18:04 2013	1384802284	21	40336	40357	39389
Mon Nov 18 19:18:04 2013	1384802284	21	40337	40358	39389
Mon Nov 18 19:18:04 2013	1384802284	22	40338	40359	39522
Mon Nov 18 19:18:03 2013	1384802283	21	40341	40362	18641
Mon Nov 18 19:18:03 2013	1384802283	22	40341	40362	18643
Mon Nov 18 19:18:03 2013	1384802283	21	40342	40363	18643
Mon Nov 18 19:17:22 2013	1384802242	21	40356	40377	18355
Mon Nov 18 19:18:03 2013	1384802283	21	40357	40378	18610
Mon Nov 18 19:18:04 2013	1384802284	21	40357	40378	39411
Mon Nov 18 19:15:21 2013	1384802121	49	40329	40378	24847
Mon Nov 18 19:18:04 2013	1384802284	21	40357	40378	39387
Mon Nov 18 19:15:21 2013	1384802121	50	40329	40378	25007
Mon Nov 18 19:15:21 2013	1384802121	50	40331	40380	25006
Mon Nov 18 19:15:21 2013	1384802121	50	40334	40384	25007
Mon Nov 18 19:18:03 2013	1384802283	21	40366	40387	18470
Mon Nov 18 19:18:03 2013	1384802283	21	40367	40388	18468
Mon Nov 18 19:18:44 2013	1384802324	21	40369	40390	31448
Mon Nov 18 19:17:23 2013	1384802243	21	40380	40400	39404
Mon Nov 18 19:17:22 2013	1384802242	21	40381	40403	18398
Mon Nov 18 19:15:21 2013	1384802121	50	40354	40403	25006
Mon Nov 18 19:15:21 2013	1384802121	44	40361	40405	24880
Mon Nov 18 19:17:22 2013	1384802242	21	40389	40411	18270
Mon Nov 18 19:17:22 2013	1384802242	21	40391	40412	18415
Mon Nov 18 19:17:22 2013	1384802242	21	40391	40412	18415
Mon Nov 18 19:17:22 2013	1384802242	21	40395	40416	18416
Mon Nov 18 19:17:22 2013	1384802242	22	40394	40416	18416
Mon Nov 18 19:18:03 2013	1384802283	21	40396	40417	18637
Mon Nov 18 19:18:03 2013	1384802283	21	40397	40418	18638
Mon Nov 18 19:18:03 2013	1384802283	21	40404	40425	18657
Mon Nov 18 19:18:04 2013	1384802284	21	40406	40427	39390
Mon Nov 18 19:18:03 2013	1384802283	22	40405	40427	18630
Mon Nov 18 19:18:03 2013	1384802283	22	40405	40428	18629
Mon Nov 18 19:18:03 2013	1384802283	21	40408	40430	18657
Mon Nov 18 19:18:03 2013	1384802283	21	40411	40432	18636
Mon Nov 18 19:17:22 2013	1384802242	21	40413	40434	18291
Mon Nov 18 19:15:21 2013	1384802121	21	40413	40434	39603
Mon Nov 18 19:18:04 2013	1384802284	21	40422	40443	39476
Mon Nov 18 19:18:44 2013	1384802324	21	40425	40447	31521
Mon Nov 18 19:15:21 2013	1384802121	21	40427	40448	24840
Mon Nov 18 19:15:21 2013	1384802121	21	40432	40453	24849
Mon Nov 18 19:18:44 2013	1384802324	21	40451	40472	31513
Mon Nov 18 19:15:21 2013	1384802121	21	40454	40475	24863
Mon Nov 18 19:18:44 2013	1384802324	21	40458	40479	31536
Mon Nov 18 19:18:03 2013	1384802283	21	40458	40479	18711
Mon Nov 18 19:18:03 2013	1384802283	21	40459	40480	18629
Mon Nov 18 19:18:03 2013	1384802283	21	40460	40481	18713
Mon Nov 18 19:18:03 2013	1384802283	21	40460	40481	18712
Mon Nov 18 19:17:23 2013	1384802243	21	40462	40483	39411
Mon Nov 18 19:18:44 2013	1384802324	22	40466	40488	31544
Mon Nov 18 19:18:44 2013	1384802324	21	40469	40490	31533
Mon Nov 18 19:18:03 2013	1384802283	22	40469	40491	18721
Mon Nov 18 19:17:22 2013	1384802242	21	40471	40492	18363
Mon Nov 18 19:16:02 2013	1384802162	39	40458	40496	39663
Mon Nov 18 19:18:44 2013	1384802324	21	40478	40499	31555
Mon Nov 18 19:17:23 2013	1384802243	21	40479	40500	39542
Mon Nov 18 19:17:23 2013	1384802243	21	40479	40500	39542
Mon Nov 18 19:17:23 2013	1384802243	21	40481	40502	39408
Mon Nov 18 19:18:44 2013	1384802324	21	40486	40508	31557
Mon Nov 18 19:18:44 2013	1384802324	22	40487	40509	31535
Mon Nov 18 19:16:42 2013	1384802202	21	40492	40513	18496
Mon Nov 18 19:18:44 2013	1384802324	21	40493	40514	31581
Mon Nov 18 19:18:44 2013	1384802324	21	40494	40514	31512
Mon Nov 18 19:18:44 2013	1384802324	21	40494	40515	31575
Mon Nov 18 19:16:02 2013	1384802162	21	40494	40515	39704
Mon Nov 18 19:16:02 2013	1384802162	22	40494	40516	39703
Mon Nov 18 19:16:02 2013	1384802162	21	40495	40516	39704
Mon Nov 18 19:16:02 2013	1384802162	22	40495	40516	39704
Mon Nov 18 19:16:02 2013	1384802162	22	40495	40517	39704
Mon Nov 18 19:16:02 2013	1384802162	22	40495	40517	39705
Mon Nov 18 19:18:44 2013	1384802324	21	40496	40517	31578
Mon Nov 18 19:16:02 2013	1384802162	22	40496	40518	39704
Mon Nov 18 19:16:02 2013	1384802162	21	40497	40518	39703
Mon Nov 18 19:16:02 2013	1384802162	21	40497	40518	39703
Mon Nov 18 19:18:44 2013	1384802324	21	40498	40518	31580
Mon Nov 18 19:16:02 2013	1384802162	22	40497	40519	39704
Mon Nov 18 19:18:44 2013	1384802324	21	40498	40519	31580
Mon Nov 18 19:18:44 2013	1384802324	21	40499	40520	31581
Mon Nov 18 19:16:02 2013	1384802162	21	40498	40520	39702
Mon Nov 18 19:16:02 2013	1384802162	22	40498	40520	39705
Mon Nov 18 19:18:44 2013	1384802324	21	40499	40520	31580
Mon Nov 18 19:16:02 2013	1384802162	22	40499	40520	39705
Mon Nov 18 19:16:02 2013	1384802162	21	40499	40520	39702
Mon Nov 18 19:16:02 2013	1384802162	21	40500	40521	39703
Mon Nov 18 19:16:02 2013	1384802162	21	40500	40522	39703
Mon Nov 18 19:16:02 2013	1384802162	22	40500	40522	39705
Mon Nov 18 19:17:23 2013	1384802243	21	40503	40524	39619
Mon Nov 18 19:16:02 2013	1384802162	22	40503	40525	39706
Mon Nov 18 19:17:23 2013	1384802243	21	40505	40525	39620
Mon Nov 18 19:18:03 2013	1384802283	21	40505	40526	18640
Mon Nov 18 19:17:23 2013	1384802243	21	40505	40526	39622
Mon Nov 18 19:17:23 2013	1384802243	21	40509	40529	39626
Mon Nov 18 19:17:23 2013	1384802243	21	40509	40530	39626
Mon Nov 18 19:17:23 2013	1384802243	21	40523	40544	39568
Mon Nov 18 19:16:01 2013	1384802161	51	40495	40546	18529
Mon Nov 18 19:17:23 2013	1384802243	21	40525	40546	39621
Mon Nov 18 19:17:23 2013	1384802243	21	40528	40549	39623
Mon Nov 18 19:16:01 2013	1384802161	49	40503	40552	18531
Mon Nov 18 19:16:01 2013	1384802161	51	40501	40553	18531
Mon Nov 18 19:17:23 2013	1384802243	21	40532	40553	39628
Mon Nov 18 19:16:01 2013	1384802161	51	40503	40554	18531
Mon Nov 18 19:17:23 2013	1384802243	21	40540	40561	39556
Mon Nov 18 19:16:43 2013	1384802203	21	40542	40563	39670
Mon Nov 18 19:16:03 2013	1384802163	21	40551	40572	39684
Mon Nov 18 19:18:45 2013	1384802325	21	40552	40573	39742
Mon Nov 18 19:16:01 2013	1384802161	49	40524	40573	18531
Mon Nov 18 19:16:42 2013	1384802202	21	40553	40574	39757
Mon Nov 18 19:16:42 2013	1384802202	21	40553	40574	39758
Mon Nov 18 19:16:42 2013	1384802202	21	40554	40575	39753
Mon Nov 18 19:16:42 2013	1384802202	21	40555	40577	39752
Mon Nov 18 19:16:42 2013	1384802202	21	40556	40577	39757
Mon Nov 18 19:16:42 2013	1384802202	21	40555	40577	39757
Mon Nov 18 19:16:42 2013	1384802202	21	40556	40577	39748
Mon Nov 18 19:16:42 2013	1384802202	21	40557	40578	39752
Mon Nov 18 19:16:42 2013	1384802202	21	40557	40578	39753
Mon Nov 18 19:16:42 2013	1384802202	21	40558	40578	39752
Mon Nov 18 19:16:42 2013	1384802202	21	40557	40578	39757
Mon Nov 18 19:16:42 2013	1384802202	21	40558	40579	39746
Mon Nov 18 19:16:42 2013	1384802202	21	40558	40579	39746
Mon Nov 18 19:16:42 2013	1384802202	21	40558	40579	39745
Mon Nov 18 19:16:42 2013	1384802202	21	40558	40579	39748
Mon Nov 18 19:16:42 2013	1384802202	21	40559	40579	39750
Mon Nov 18 19:16:42 2013	1384802202	21	40559	40580	39745
Mon Nov 18 19:16:42 2013	1384802202	21	40559	40581	39755
Mon Nov 18 19:16:42 2013	1384802202	21	40561	40582	39751
Mon Nov 18 19:16:42 2013	1384802202	21	40562	40583	39748
Mon Nov 18 19:16:42 2013	1384802202	21	40564	40585	39752
Mon Nov 18 19:16:42 2013	1384802202	21	40564	40585	39752
Mon Nov 18 19:16:42 2013	1384802202	21	40567	40588	18574
Mon Nov 18 19:16:42 2013	1384802202	21	40574	40595	39780
Mon Nov 18 19:16:42 2013	1384802202	21	40575	40596	18689
Mon Nov 18 19:16:42 2013	1384802202	21	40576	40597	18688
Mon Nov 18 19:16:01 2013	1384802161	51	40547	40598	18532
Mon Nov 18 19:16:42 2013	1384802202	21	40577	40598	18689
Mon Nov 18 19:16:42 2013	1384802202	24	40579	40603	18691
Mon Nov 18 19:17:24 2013	1384802244	21	40586	40607	39584
Mon Nov 18 19:16:42 2013	1384802202	22	40601	40623	18694
Mon Nov 18 19:16:42 2013	1384802202	21	40607	40628	18572
Mon Nov 18 19:17:23 2013	1384802243	21	40609	40631	39541
Mon Nov 18 19:17:22 2013	1384802242	21	40620	40641	18315
Mon Nov 18 19:17:41 2013	1384802261	21	40621	40642	23591
Mon Nov 18 19:16:42 2013	1384802202	21	40623	40644	18607
Mon Nov 18 19:17:23 2013	1384802243	21	40629	40649	39555
Mon Nov 18 19:17:23 2013	1384802243	21	40630	40651	39540
Mon Nov 18 19:17:23 2013	1384802243	21	40635	40656	39557
Mon Nov 18 19:16:01 2013	1384802161	22	40647	40669	18583
Mon Nov 18 19:16:42 2013	1384802202	21	40653	40674	18635
Mon Nov 18 19:16:20 2013	1384802180	21	40654	40675	23569
Mon Nov 18 19:17:23 2013	1384802243	21	40656	40676	39556
Mon Nov 18 19:16:42 2013	1384802202	21	40677	40698	18688
Mon Nov 18 19:16:42 2013	1384802202	21	40687	40708	39728
Mon Nov 18 19:16:42 2013	1384802202	22	40696	40718	18729
Mon Nov 18 19:16:42 2013	1384802202	21	40704	40724	18687
Mon Nov 18 19:16:42 2013	1384802202	21	40704	40725	18686
Mon Nov 18 19:16:42 2013	1384802202	21	40704	40725	18687
Mon Nov 18 19:16:42 2013	1384802202	21	40704	40725	18677
Mon Nov 18 19:16:42 2013	1384802202	21	40707	40728	39745
Mon Nov 18 19:16:42 2013	1384802202	21	40707	40729	18678
Mon Nov 18 19:16:42 2013	1384802202	22	40710	40731	18677
Mon Nov 18 19:16:42 2013	1384802202	21	40712	40733	39746
Mon Nov 18 19:16:42 2013	1384802202	21	40718	40739	18658
Mon Nov 18 19:16:42 2013	1384802202	21	40719	40740	18688
Mon Nov 18 19:16:42 2013	1384802202	22	40720	40742	18680
Mon Nov 18 19:17:23 2013	1384802243	21	40761	40782	39632
Mon Nov 18 19:17:23 2013	1384802243	21	40778	40799	39629
Mon Nov 18 19:17:23 2013	1384802243	21	40782	40803	39633
Mon Nov 18 19:17:23 2013	1384802243	21	40782	40803	39632
Mon Nov 18 19:17:23 2013	1384802243	22	40783	40805	39557
Mon Nov 18 19:17:23 2013	1384802243	21	40800	40821	39545
Mon Nov 18 19:15:21 2013	1384802121	21	40857	40878	40048
Mon Nov 18 19:16:42 2013	1384802202	21	40859	40880	39740
Mon Nov 18 19:15:21 2013	1384802121	21	41005	41026	40196
Mon Nov 18 19:15:21 2013	1384802121	21	41010	41030	40200
Mon Nov 18 19:15:21 2013	1384802121	21	41029	41049	40219
Mon Nov 18 19:15:21 2013	1384802121	21	41031	41052	40222
Mon Nov 18 19:15:21 2013	1384802121	21	41031	41052	40223
Mon Nov 18 19:15:21 2013	1384802121	21	41031	41052	40223
Mon Nov 18 19:15:21 2013	1384802121	21	41032	41053	40221
Mon Nov 18 19:18:44 2013	1384802324	30	41034	41064	40217
Mon Nov 18 19:15:21 2013	1384802121	21	41050	41071	40242
Mon Nov 18 19:15:21 2013	1384802121	22	41051	41073	40242
Mon Nov 18 19:16:01 2013	1384802161	36	41099	41135	40318
Mon Nov 18 19:16:01 2013	1384802161	35	41100	41135	40319
Mon Nov 18 19:18:44 2013	1384802324	21	41114	41136	40306
Mon Nov 18 19:16:01 2013	1384802161	40	41097	41137	40326
Mon Nov 18 19:14:39 2013	1384802079	21	41150	41171	18791
Mon Nov 18 19:14:39 2013	1384802079	21	41152	41173	18794
Mon Nov 18 19:14:39 2013	1384802079	21	41152	41173	18794
Mon Nov 18 19:18:44 2013	1384802324	21	41158	41178	40303
Mon Nov 18 19:18:44 2013	1384802324	21	41157	41179	40304
Mon Nov 18 19:18:44 2013	1384802324	21	41159	41180	40302
Mon Nov 18 19:18:44 2013	1384802324	21	41160	41181	40351
Mon Nov 18 19:18:44 2013	1384802324	21	41162	41183	40354
Mon Nov 18 19:14:39 2013	1384802079	21	41177	41198	18794
Mon Nov 18 19:14:39 2013	1384802079	21	41177	41198	18794
Mon Nov 18 19:14:39 2013	1384802079	21	41179	41201	18796
Mon Nov 18 19:14:39 2013	1384802079	21	41179	41201	18794
Mon Nov 18 19:14:39 2013	1384802079	21	41180	41201	18795
Mon Nov 18 19:14:39 2013	1384802079	21	41180	41201	18795
Mon Nov 18 19:18:44 2013	1384802324	21	41181	41202	40302
Mon Nov 18 19:18:44 2013	1384802324	21	41181	41203	40374
Mon Nov 18 19:18:44 2013	1384802324	22	41182	41203	40374
Mon Nov 18 19:16:01 2013	1384802161	22	41220	41242	40443
Mon Nov 18 19:15:21 2013	1384802121	1044	40205	41249	39396
Mon Nov 18 19:15:21 2013	1384802121	1042	40247	41289	39396
Mon Nov 18 19:16:01 2013	1384802161	52	41242	41293	40382
Mon Nov 18 19:16:01 2013	1384802161	23	41272	41295	40434
Mon Nov 18 19:16:01 2013	1384802161	51	41263	41314	40520
Mon Nov 18 19:14:39 2013	1384802079	21	41295	41316	18879
Mon Nov 18 19:14:39 2013	1384802079	21	41295	41316	18878
Mon Nov 18 19:14:39 2013	1384802079	21	41296	41317	18879
Mon Nov 18 19:14:39 2013	1384802079	21	41296	41317	18878
Mon Nov 18 19:14:39 2013	1384802079	21	41296	41317	18878
Mon Nov 18 19:16:01 2013	1384802161	23	41298	41321	40436
Mon Nov 18 19:18:43 2013	1384802323	1021	40446	41467	31526
Mon Nov 18 19:18:43 2013	1384802323	1019	40449	41468	31530
Mon Nov 18 19:14:39 2013	1384802079	21	41600	41622	18795
Mon Nov 18 19:14:39 2013	1384802079	21	41601	41622	18797
Mon Nov 18 19:14:39 2013	1384802079	21	41601	41622	18820
Mon Nov 18 19:14:39 2013	1384802079	21	41601	41623	18820
Mon Nov 18 19:14:39 2013	1384802079	21	41602	41623	18870
Mon Nov 18 19:14:39 2013	1384802079	21	41603	41624	18878
Mon Nov 18 19:14:39 2013	1384802079	21	41603	41625	18878
Mon Nov 18 19:14:39 2013	1384802079	21	41973	41993	41167
Mon Nov 18 19:14:39 2013	1384802079	21	41975	41995	41167
Mon Nov 18 19:14:39 2013	1384802079	21	42009	42030	41168
Mon Nov 18 19:14:39 2013	1384802079	21	42009	42030	41168
Mon Nov 18 19:14:39 2013	1384802079	21	42009	42030	41170
Mon Nov 18 19:14:39 2013	1384802079	21	42010	42031	41168
Mon Nov 18 19:14:39 2013	1384802079	21	42010	42031	41245
Mon Nov 18 19:15:20 2013	1384802120	1021	41020	42040	40212
Mon Nov 18 19:15:20 2013	1384802120	1018	41024	42041	40216
Mon Nov 18 19:15:20 2013	1384802120	1021	41022	42042	40212
Mon Nov 18 19:15:20 2013	1384802120	1020	41024	42043	40216
Mon Nov 18 19:15:20 2013	1384802120	1020	41024	42043	40216
Mon Nov 18 19:15:20 2013	1384802120	1018	41025	42043	40216
Mon Nov 18 19:14:39 2013	1384802079	21	42031	42052	41246
Mon Nov 18 19:14:39 2013	1384802079	22	42031	42053	41247
Mon Nov 18 19:14:39 2013	1384802079	21	42032	42053	41246
Mon Nov 18 19:14:39 2013	1384802079	22	42032	42053	41246
Mon Nov 18 19:14:39 2013	1384802079	21	42032	42053	41246
Mon Nov 18 19:14:39 2013	1384802079	22	42032	42053	41246
Mon Nov 18 19:14:39 2013	1384802079	21	42083	42104	41168
Mon Nov 18 19:14:39 2013	1384802079	21	42123	42144	41246
Mon Nov 18 19:14:39 2013	1384802079	21	42145	42167	41247
Mon Nov 18 19:14:39 2013	1384802079	21	42146	42167	41245
Mon Nov 18 19:14:39 2013	1384802079	21	42146	42167	41246
Mon Nov 18 19:14:39 2013	1384802079	21	42148	42169	41246
Mon Nov 18 19:14:39 2013	1384802079	21	42167	42188	41245
Mon Nov 18 19:14:39 2013	1384802079	21	42167	42188	41246
Mon Nov 18 19:14:39 2013	1384802079	21	42167	42188	41246
Mon Nov 18 19:14:39 2013	1384802079	21	42168	42189	41246
Mon Nov 18 19:14:39 2013	1384802079	21	42170	42191	41247
Mon Nov 18 19:14:39 2013	1384802079	21	42191	42213	41169
Mon Nov 18 19:14:39 2013	1384802079	21	42195	42216	41246
Mon Nov 18 19:14:39 2013	1384802079	22	42342	42364	41246
Mon Nov 18 19:15:46 2013	1384802146	21	55855	55876	33893
Mon Nov 18 19:15:46 2013	1384802146	21	55858	55878	33893
Mon Nov 18 19:15:46 2013	1384802146	21	55859	55880	33894
Mon Nov 18 19:15:46 2013	1384802146	21	55875	55896	33913
Mon Nov 18 19:15:46 2013	1384802146	22	55879	55901	33914
Mon Nov 18 19:15:46 2013	1384802146	34	55893	55928	33932
Mon Nov 18 19:15:46 2013	1384802146	35	55893	55928	33932
Mon Nov 18 19:15:46 2013	1384802146	42	55891	55933	33933
Mon Nov 18 19:15:46 2013	1384802146	45	55889	55934	33930
Mon Nov 18 19:15:46 2013	1384802146	40	55915	55955	33934
Mon Nov 18 19:15:46 2013	1384802146	43	55935	55978	33932
Mon Nov 18 19:15:46 2013	1384802146	45	56007	56053	33930
Mon Nov 18 19:15:46 2013	1384802146	43	56018	56061	33931
Mon Nov 18 19:15:46 2013	1384802146	42	56023	56065	33931
