132.0	6372.05275726
133.0	6105.890625
134.0	5652.8203125
135.0	5024.5
136.0	5795.32861328
137.0	6955.82983398
138.0	6048.96972656
139.0	5948.95703125
140.0	5163.84375
141.0	6198.0625
142.0	6408.890625
143.0	5589.5625
144.0	5644.79431152
145.0	5209.81347656
146.0	5390.5
147.0	5449.6875
148.0	6202.17755127
149.0	6306.67981529
150.0	5114.25
151.0	4803.0
152.0	6222.91210938
153.0	5944.15820312
154.0	5576.6875
155.0	5525.06565857
156.0	5829.1640625
157.0	4776.0
158.0	6095.875
159.0	6677.35351562
160.0	6809.01126862
161.0	6641.984375
162.0	5312.0625
163.0	5289.125
164.0	5043.03125
165.0	6115.99414062
166.0	6040.68069458
167.0	5341.2109375
168.0	5529.08007812
169.0	5112.421875
170.0	5164.06054688
171.0	6235.7578125
172.0	6501.02032471
173.0	5622.0625
174.0	5657.68652344
175.0	4448.0625
176.0	5606.0
177.0	6127.90429688
178.0	6212.71850586
179.0	5692.22729492
180.0	5126.71875
181.0	5547.4765625
182.0	5372.640625
183.0	7901.88476562
184.0	7136.24438477
185.0	6158.97534179
186.0	5586.75
187.0	5269.484375
188.0	5450.03125
189.0	5418.80810547
190.0	6366.9140625
191.0	4981.78125
192.0	7705.42138672
193.0	6795.56884766
194.0	6133.734375
195.0	4863.5
196.0	5854.52856446
197.0	5536.24023438
198.0	5438.25585938
199.0	6226.828125
200.0	5320.1015625
201.0	7178.91262817
202.0	6386.69726562
203.0	4907.15625
204.0	5347.02148438
205.0	7986.02539062
206.0	6803.96875
207.0	6203.81640625
208.0	5729.45489502
209.0	4989.890625
210.0	5511.40820312
211.0	4625.0
212.0	5474.203125
213.0	5406.07617188
214.0	6470.60188293
215.0	5971.69042969
216.0	5391.84375
217.0	5304.84765625
218.0	5872.28125
219.0	5504.29296875
220.0	6377.99742889
221.0	5514.0
222.0	6769.875
223.0	5503.44433594
224.0	6003.203125
225.0	6365.02661133
226.0	5289.44921875
227.0	5569.88085938
228.0	5534.98144531
229.0	4784.09375
230.0	6105.234375
231.0	5756.27563477
232.0	6215.25805664
233.0	5494.328125
234.0	5430.98828125
235.0	5429.25
236.0	5608.5234375
237.0	5356.08972168
238.0	5403.21875
239.0	6435.64282227
240.0	6011.9375
241.0	5556.75048828
242.0	6065.63476562
243.0	7346.75439453
244.0	4554.5
245.0	6526.41381836
246.0	5795.18505859
247.0	6859.2109375
248.0	6342.5390625
249.0	6033.984375
250.0	5347.5
251.0	6102.43447316
252.0	4854.5
253.0	6022.01953125
254.0	6431.03125
255.0	6505.09826661
256.0	6123.69335938
257.0	6373.63635254
258.0	5477.0
259.0	4836.03125
260.0	5514.66796875
261.0	6381.56503296
262.0	5731.265625
263.0	5438.62890625
264.0	5506.70898438
265.0	5511.0625
266.0	5449.04101562
267.0	6208.63989258
268.0	5620.96875
269.0	6173.05859375
270.0	5617.5
271.0	5598.23242188
272.0	4865.6171875
273.0	5595.97167969
274.0	5999.71582031
275.0	4813.5
276.0	5814.03637696
277.0	5837.31640625
278.0	5588.70703125
279.0	5699.8515625
280.0	5437.25
281.0	6167.125
282.0	5657.9921875
283.0	5619.984375
284.0	5949.66699219
285.0	6386.95043946
286.0	5951.0
287.0	5107.875
288.0	6399.99560547
289.0	6184.25488281
290.0	5758.80084228
291.0	4746.8125
292.0	4829.5
293.0	5584.03698731
294.0	4736.0
295.0	4667.109375
296.0	4598
