starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 20:22:32 2013	1384806152	21	2423	2444	2335
Mon Nov 18 20:21:15 2013	1384806075	21	2425	2445	782
Mon Nov 18 20:21:38 2013	1384806098	21	2426	2447	2339
Mon Nov 18 20:21:05 2013	1384806065	21	2428	2449	1205
Mon Nov 18 20:21:05 2013	1384806065	21	2430	2451	2296
Mon Nov 18 20:22:01 2013	1384806121	51	2403	2454	2294
Mon Nov 18 20:22:40 2013	1384806160	21	2433	2455	2347
Mon Nov 18 20:22:14 2013	1384806134	21	2434	2455	2347
Mon Nov 18 20:21:38 2013	1384806098	21	2434	2455	2349
Mon Nov 18 20:21:25 2013	1384806085	21	2438	2460	1542
Mon Nov 18 20:21:17 2013	1384806077	32	2436	2468	2336
Mon Nov 18 20:21:26 2013	1384806086	21	2448	2469	2343
Mon Nov 18 20:21:51 2013	1384806111	21	2448	2469	1576
Mon Nov 18 20:20:13 2013	1384806013	22	2455	2478	814
Mon Nov 18 20:21:44 2013	1384806104	21	2457	2478	2372
Mon Nov 18 20:21:07 2013	1384806067	33	2447	2480	2341
Mon Nov 18 20:22:21 2013	1384806141	21	2461	2482	2374
Mon Nov 18 20:21:45 2013	1384806105	21	2463	2484	812
Mon Nov 18 20:21:42 2013	1384806102	21	2464	2486	2375
Mon Nov 18 20:21:24 2013	1384806084	21	2466	2487	2382
Mon Nov 18 20:22:17 2013	1384806137	21	2469	2490	2382
Mon Nov 18 20:21:30 2013	1384806090	41	2451	2492	1606
Mon Nov 18 20:21:16 2013	1384806076	21	2476	2497	2322
Mon Nov 18 20:21:06 2013	1384806066	21	2476	2498	1593
Mon Nov 18 20:22:42 2013	1384806162	21	2479	2500	1636
Mon Nov 18 20:22:22 2013	1384806142	22	2479	2501	1641
Mon Nov 18 20:22:36 2013	1384806156	21	2481	2502	1628
Mon Nov 18 20:22:12 2013	1384806132	21	2482	2503	1641
Mon Nov 18 20:22:18 2013	1384806138	21	2483	2504	1669
Mon Nov 18 20:20:33 2013	1384806033	21	2484	2505	1624
Mon Nov 18 20:21:41 2013	1384806101	21	2485	2506	888
Mon Nov 18 20:21:36 2013	1384806096	21	2486	2507	2352
Mon Nov 18 20:21:39 2013	1384806099	21	2487	2508	2399
Mon Nov 18 20:22:02 2013	1384806122	21	2490	2511	1645
Mon Nov 18 20:21:27 2013	1384806087	21	2490	2511	2372
Mon Nov 18 20:21:39 2013	1384806099	21	2492	2513	2400
Mon Nov 18 20:21:27 2013	1384806087	21	2494	2515	1651
Mon Nov 18 20:21:16 2013	1384806076	43	2473	2516	2318
Mon Nov 18 20:21:02 2013	1384806062	21	2497	2518	1657
Mon Nov 18 20:21:41 2013	1384806101	21	2499	2520	2233
Mon Nov 18 20:21:39 2013	1384806099	48	2475	2522	1657
Mon Nov 18 20:21:43 2013	1384806103	23	2501	2524	1676
Mon Nov 18 20:21:44 2013	1384806104	21	2503	2524	2263
Mon Nov 18 20:21:41 2013	1384806101	21	2504	2525	1710
Mon Nov 18 20:21:07 2013	1384806067	21	2506	2527	2420
Mon Nov 18 20:21:41 2013	1384806101	21	2507	2528	2415
Mon Nov 18 20:21:34 2013	1384806094	21	2509	2530	1666
Mon Nov 18 20:22:41 2013	1384806161	21	2510	2531	1684
Mon Nov 18 20:21:45 2013	1384806105	21	2511	2532	2308
Mon Nov 18 20:22:36 2013	1384806156	21	2515	2536	1633
Mon Nov 18 20:22:40 2013	1384806160	21	2516	2537	2279
Mon Nov 18 20:21:31 2013	1384806091	41	2501	2542	1677
Mon Nov 18 20:21:38 2013	1384806098	21	2522	2543	1695
Mon Nov 18 20:22:12 2013	1384806132	31	2513	2544	1672
Mon Nov 18 20:22:21 2013	1384806141	21	2523	2544	2431
Mon Nov 18 20:22:41 2013	1384806161	21	2523	2544	2288
Mon Nov 18 20:21:29 2013	1384806089	21	2525	2546	2409
Mon Nov 18 20:21:32 2013	1384806092	21	2525	2546	2439
Mon Nov 18 20:21:45 2013	1384806105	21	2525	2546	2281
Mon Nov 18 20:22:23 2013	1384806143	21	2526	2547	2437
Mon Nov 18 20:22:19 2013	1384806139	21	2526	2547	1702
Mon Nov 18 20:22:25 2013	1384806145	21	2528	2550	2297
Mon Nov 18 20:22:42 2013	1384806162	21	2529	2550	1681
Mon Nov 18 20:21:16 2013	1384806076	21	2530	2551	2376
Mon Nov 18 20:22:01 2013	1384806121	22	2530	2552	2422
Mon Nov 18 20:22:27 2013	1384806147	21	2531	2552	1702
Mon Nov 18 20:22:23 2013	1384806143	21	2533	2554	1682
Mon Nov 18 20:21:34 2013	1384806094	43	2514	2556	2415
Mon Nov 18 20:22:26 2013	1384806146	21	2537	2558	1704
Mon Nov 18 20:21:46 2013	1384806106	21	2541	2562	1705
Mon Nov 18 20:22:08 2013	1384806128	41	2522	2562	1682
Mon Nov 18 20:22:32 2013	1384806152	21	2543	2564	2456
Mon Nov 18 20:20:44 2013	1384806044	23	2542	2565	1691
Mon Nov 18 20:21:15 2013	1384806075	21	2545	2566	2405
Mon Nov 18 20:21:10 2013	1384806070	21	2549	2569	1643
Mon Nov 18 20:22:49 2013	1384806169	21	2549	2570	2324
Mon Nov 18 20:21:40 2013	1384806100	21	2552	2573	2404
Mon Nov 18 20:21:45 2013	1384806105	21	2554	2574	1686
Mon Nov 18 20:22:35 2013	1384806155	21	2554	2575	2313
Mon Nov 18 20:21:53 2013	1384806113	21	2554	2575	1697
Mon Nov 18 20:22:13 2013	1384806133	21	2555	2576	1732
Mon Nov 18 20:21:42 2013	1384806102	22	2554	2576	1672
Mon Nov 18 20:22:04 2013	1384806124	21	2556	2577	1707
Mon Nov 18 20:22:02 2013	1384806122	39	2538	2577	2305
Mon Nov 18 20:22:12 2013	1384806132	39	2540	2579	1661
Mon Nov 18 20:21:25 2013	1384806085	21	2559	2580	2315
Mon Nov 18 20:21:30 2013	1384806090	23	2557	2580	2322
Mon Nov 18 20:22:49 2013	1384806169	21	2559	2580	1744
Mon Nov 18 20:22:07 2013	1384806127	48	2533	2580	1711
Mon Nov 18 20:21:24 2013	1384806084	21	2561	2582	2474
Mon Nov 18 20:21:47 2013	1384806107	21	2561	2582	2331
Mon Nov 18 20:22:19 2013	1384806139	21	2561	2582	2312
Mon Nov 18 20:22:29 2013	1384806149	21	2563	2584	2476
Mon Nov 18 20:22:29 2013	1384806149	21	2563	2584	2472
Mon Nov 18 20:22:08 2013	1384806128	21	2564	2585	1704
Mon Nov 18 20:21:49 2013	1384806109	21	2565	2586	1704
Mon Nov 18 20:21:28 2013	1384806088	21	2566	2587	2474
Mon Nov 18 20:22:23 2013	1384806143	21	2566	2588	2480
Mon Nov 18 20:22:14 2013	1384806134	21	2568	2589	1740
Mon Nov 18 20:21:49 2013	1384806109	24	2568	2592	2480
Mon Nov 18 20:22:28 2013	1384806148	21	2571	2592	1718
Mon Nov 18 20:22:27 2013	1384806147	21	2573	2593	1724
Mon Nov 18 20:21:29 2013	1384806089	21	2574	2595	1707
Mon Nov 18 20:21:40 2013	1384806100	21	2574	2596	2336
Mon Nov 18 20:21:24 2013	1384806084	21	2575	2596	2489
Mon Nov 18 20:22:11 2013	1384806131	42	2554	2596	1694
Mon Nov 18 20:22:47 2013	1384806167	27	2569	2596	1743
Mon Nov 18 20:22:17 2013	1384806137	21	2577	2598	2307
Mon Nov 18 20:21:49 2013	1384806109	46	2553	2598	2311
Mon Nov 18 20:22:20 2013	1384806140	21	2577	2598	1723
Mon Nov 18 20:22:37 2013	1384806157	21	2577	2599	1699
Mon Nov 18 20:22:37 2013	1384806157	21	2578	2599	2492
Mon Nov 18 20:22:44 2013	1384806164	21	2578	2599	1728
Mon Nov 18 20:22:34 2013	1384806154	21	2578	2599	2489
Mon Nov 18 20:22:07 2013	1384806127	36	2564	2600	2315
Mon Nov 18 20:22:15 2013	1384806135	21	2580	2601	1710
Mon Nov 18 20:22:43 2013	1384806163	21	2580	2601	1724
Mon Nov 18 20:21:50 2013	1384806110	21	2580	2602	1735
Mon Nov 18 20:21:52 2013	1384806112	21	2581	2602	2492
Mon Nov 18 20:21:57 2013	1384806117	21	2583	2604	1707
Mon Nov 18 20:22:15 2013	1384806135	21	2583	2604	2343
Mon Nov 18 20:22:31 2013	1384806151	21	2585	2605	2496
Mon Nov 18 20:22:23 2013	1384806143	21	2584	2605	2331
Mon Nov 18 20:22:03 2013	1384806123	22	2584	2606	2328
Mon Nov 18 20:22:45 2013	1384806165	21	2585	2606	2343
Mon Nov 18 20:22:42 2013	1384806162	21	2586	2607	2372
Mon Nov 18 20:22:05 2013	1384806125	36	2570	2607	1685
Mon Nov 18 20:22:10 2013	1384806130	21	2586	2608	1712
Mon Nov 18 20:21:35 2013	1384806095	39	2569	2608	2457
Mon Nov 18 20:22:21 2013	1384806141	21	2588	2609	1735
Mon Nov 18 20:21:51 2013	1384806111	21	2590	2610	1681
Mon Nov 18 20:22:40 2013	1384806160	21	2591	2611	1737
Mon Nov 18 20:22:13 2013	1384806133	49	2563	2612	2326
Mon Nov 18 20:22:13 2013	1384806133	21	2592	2613	1759
Mon Nov 18 20:22:20 2013	1384806140	21	2592	2613	2358
Mon Nov 18 20:21:47 2013	1384806107	21	2592	2613	1711
Mon Nov 18 20:22:26 2013	1384806146	22	2594	2616	2357
Mon Nov 18 20:21:32 2013	1384806092	21	2595	2616	2457
Mon Nov 18 20:22:01 2013	1384806121	52	2566	2618	1707
Mon Nov 18 20:21:39 2013	1384806099	21	2598	2619	2507
Mon Nov 18 20:21:08 2013	1384806068	21	2599	2620	2510
Mon Nov 18 20:22:31 2013	1384806151	21	2599	2620	927
Mon Nov 18 20:21:00 2013	1384806060	39	2581	2620	1707
Mon Nov 18 20:22:44 2013	1384806164	21	2600	2621	2513
Mon Nov 18 20:22:48 2013	1384806168	21	2601	2622	2384
Mon Nov 18 20:21:19 2013	1384806079	25	2598	2623	1734
Mon Nov 18 20:21:37 2013	1384806097	21	2602	2623	2340
Mon Nov 18 20:21:07 2013	1384806067	22	2602	2624	2515
Mon Nov 18 20:21:22 2013	1384806082	21	2604	2625	1735
Mon Nov 18 20:21:50 2013	1384806110	21	2604	2625	1758
Mon Nov 18 20:22:16 2013	1384806136	21	2606	2627	1742
Mon Nov 18 20:22:21 2013	1384806141	21	2606	2627	1741
Mon Nov 18 20:22:00 2013	1384806120	22	2606	2628	1721
Mon Nov 18 20:22:11 2013	1384806131	21	2607	2628	1742
Mon Nov 18 20:22:01 2013	1384806121	34	2593	2628	1680
Mon Nov 18 20:22:19 2013	1384806139	21	2607	2628	1745
Mon Nov 18 20:22:04 2013	1384806124	37	2591	2628	1758
Mon Nov 18 20:21:30 2013	1384806090	21	2610	2631	1759
Mon Nov 18 20:22:08 2013	1384806128	21	2611	2632	2351
Mon Nov 18 20:22:34 2013	1384806154	22	2610	2632	2364
Mon Nov 18 20:22:37 2013	1384806157	21	2613	2634	2525
Mon Nov 18 20:22:45 2013	1384806165	21	2614	2635	2528
Mon Nov 18 20:21:35 2013	1384806095	21	2614	2635	2502
Mon Nov 18 20:21:42 2013	1384806102	21	2614	2635	1713
Mon Nov 18 20:22:45 2013	1384806165	21	2615	2636	2525
Mon Nov 18 20:22:37 2013	1384806157	21	2623	2644	1755
Mon Nov 18 20:22:28 2013	1384806148	21	2623	2644	2529
Mon Nov 18 20:22:04 2013	1384806124	21	2623	2644	2355
Mon Nov 18 20:21:41 2013	1384806101	21	2624	2645	2361
Mon Nov 18 20:22:33 2013	1384806153	21	2625	2646	2536
Mon Nov 18 20:21:46 2013	1384806106	21	2627	2648	1745
Mon Nov 18 20:22:10 2013	1384806130	51	2597	2648	1731
Mon Nov 18 20:22:48 2013	1384806168	21	2627	2648	1762
Mon Nov 18 20:22:09 2013	1384806129	42	2609	2651	1751
Mon Nov 18 20:22:12 2013	1384806132	22	2630	2652	2390
Mon Nov 18 20:22:22 2013	1384806142	21	2631	2652	2522
Mon Nov 18 20:21:32 2013	1384806092	21	2632	2653	855
Mon Nov 18 20:21:59 2013	1384806119	21	2633	2654	1715
Mon Nov 18 20:21:24 2013	1384806084	21	2634	2655	2536
Mon Nov 18 20:22:46 2013	1384806166	21	2635	2656	1775
Mon Nov 18 20:22:07 2013	1384806127	50	2609	2659	1767
Mon Nov 18 20:22:11 2013	1384806131	21	2639	2660	2412
Mon Nov 18 20:22:17 2013	1384806137	21	2641	2662	1799
Mon Nov 18 20:22:38 2013	1384806158	21	2641	2662	2382
Mon Nov 18 20:22:35 2013	1384806155	21	2642	2663	2399
Mon Nov 18 20:22:43 2013	1384806163	21	2641	2663	2556
Mon Nov 18 20:22:39 2013	1384806159	21	2642	2663	1783
Mon Nov 18 20:21:58 2013	1384806118	36	2628	2664	1772
Mon Nov 18 20:22:31 2013	1384806151	23	2642	2665	2552
Mon Nov 18 20:21:49 2013	1384806109	21	2644	2665	2557
Mon Nov 18 20:22:25 2013	1384806145	21	2646	2667	1790
Mon Nov 18 20:22:10 2013	1384806130	21	2647	2668	2349
Mon Nov 18 20:21:24 2013	1384806084	21	2650	2671	1579
Mon Nov 18 20:22:09 2013	1384806129	21	2651	2671	1727
Mon Nov 18 20:22:06 2013	1384806126	21	2651	2672	1745
Mon Nov 18 20:21:38 2013	1384806098	21	2651	2672	2533
Mon Nov 18 20:21:41 2013	1384806101	21	2652	2673	2563
Mon Nov 18 20:21:11 2013	1384806071	21	2652	2673	1001
Mon Nov 18 20:22:17 2013	1384806137	22	2653	2675	1778
Mon Nov 18 20:22:06 2013	1384806126	21	2656	2677	1731
Mon Nov 18 20:22:22 2013	1384806142	21	2657	2678	1793
Mon Nov 18 20:22:00 2013	1384806120	22	2657	2679	2403
Mon Nov 18 20:21:07 2013	1384806067	51	2629	2680	2538
Mon Nov 18 20:21:33 2013	1384806093	21	2660	2681	2423
Mon Nov 18 20:22:48 2013	1384806168	21	2661	2682	993
Mon Nov 18 20:22:40 2013	1384806160	21	2663	2684	1016
Mon Nov 18 20:21:30 2013	1384806090	21	2665	2686	2569
Mon Nov 18 20:21:15 2013	1384806075	21	2666	2687	1818
Mon Nov 18 20:21:55 2013	1384806115	21	2667	2688	2379
Mon Nov 18 20:22:41 2013	1384806161	21	2667	2688	2552
Mon Nov 18 20:21:59 2013	1384806119	38	2650	2689	2377
Mon Nov 18 20:21:28 2013	1384806088	25	2666	2690	1040
Mon Nov 18 20:21:46 2013	1384806106	21	2673	2694	2532
Mon Nov 18 20:21:21 2013	1384806081	22	2674	2696	1590
Mon Nov 18 20:21:11 2013	1384806071	21	2675	2696	2542
Mon Nov 18 20:22:02 2013	1384806122	52	2645	2697	2525
Mon Nov 18 20:22:31 2013	1384806151	21	2677	2698	2592
Mon Nov 18 20:21:40 2013	1384806100	24	2674	2698	2560
Mon Nov 18 20:21:28 2013	1384806088	39	2660	2698	2566
Mon Nov 18 20:22:28 2013	1384806148	21	2680	2701	2447
Mon Nov 18 20:21:46 2013	1384806106	21	2679	2701	2537
Mon Nov 18 20:21:56 2013	1384806116	21	2686	2707	1621
Mon Nov 18 20:21:19 2013	1384806079	21	2688	2709	2595
Mon Nov 18 20:22:09 2013	1384806129	21	2691	2712	2376
Mon Nov 18 20:20:56 2013	1384806056	23	2694	2717	1892
Mon Nov 18 20:21:27 2013	1384806087	21	2703	2724	2604
Mon Nov 18 20:21:54 2013	1384806114	44	2683	2726	1804
Mon Nov 18 20:21:08 2013	1384806068	22	2704	2726	2603
Mon Nov 18 20:21:15 2013	1384806075	21	2714	2734	2573
Mon Nov 18 20:21:56 2013	1384806116	21	2714	2735	2599
Mon Nov 18 20:22:06 2013	1384806126	50	2686	2736	2423
Mon Nov 18 20:22:05 2013	1384806125	22	2715	2737	2412
Mon Nov 18 20:21:49 2013	1384806109	21	2720	2741	1874
Mon Nov 18 20:20:52 2013	1384806052	21	2721	2743	2485
Mon Nov 18 20:22:20 2013	1384806140	21	2725	2746	1827
Mon Nov 18 20:22:05 2013	1384806125	32	2714	2747	1827
Mon Nov 18 20:21:11 2013	1384806071	21	2733	2754	2600
Mon Nov 18 20:22:21 2013	1384806141	38	2715	2754	2454
Mon Nov 18 20:21:32 2013	1384806092	21	2740	2761	2505
Mon Nov 18 20:21:38 2013	1384806098	50	2712	2763	1800
Mon Nov 18 20:21:23 2013	1384806083	22	2741	2763	2631
Mon Nov 18 20:20:36 2013	1384806036	21	2752	2773	2515
Mon Nov 18 20:21:19 2013	1384806079	21	2755	2776	2668
Mon Nov 18 20:22:40 2013	1384806160	21	2759	2780	2672
Mon Nov 18 20:22:05 2013	1384806125	21	2767	2788	1898
Mon Nov 18 20:22:15 2013	1384806135	21	2770	2791	1884
Mon Nov 18 20:21:08 2013	1384806068	40	2757	2797	1685
Mon Nov 18 20:20:51 2013	1384806051	24	2775	2798	2491
Mon Nov 18 20:20:51 2013	1384806051	24	2779	2803	2491
Mon Nov 18 20:21:11 2013	1384806071	21	2791	2812	2676
Mon Nov 18 20:21:11 2013	1384806071	21	2796	2817	2681
Mon Nov 18 20:21:48 2013	1384806108	22	2798	2820	2708
Mon Nov 18 20:22:14 2013	1384806134	21	2799	2820	2547
Mon Nov 18 20:21:45 2013	1384806105	21	2810	2831	1918
Mon Nov 18 20:22:02 2013	1384806122	33	2800	2833	2699
Mon Nov 18 20:21:40 2013	1384806100	21	2813	2834	1920
Mon Nov 18 20:21:19 2013	1384806079	21	2814	2835	2704
Mon Nov 18 20:21:04 2013	1384806064	21	2821	2842	1168
Mon Nov 18 20:22:31 2013	1384806151	21	2821	2843	1983
Mon Nov 18 20:21:12 2013	1384806072	36	2808	2844	2694
Mon Nov 18 20:21:27 2013	1384806087	21	2838	2859	1746
Mon Nov 18 20:22:05 2013	1384806125	21	2842	2863	2756
Mon Nov 18 20:21:54 2013	1384806114	38	2826	2864	2682
Mon Nov 18 20:21:02 2013	1384806062	21	2856	2877	2769
Mon Nov 18 20:21:06 2013	1384806066	21	2858	2879	1989
Mon Nov 18 20:22:16 2013	1384806136	21	2858	2879	2045
Mon Nov 18 20:21:07 2013	1384806067	33	2847	2880	2758
Mon Nov 18 20:21:06 2013	1384806066	21	2861	2882	2712
Mon Nov 18 20:21:19 2013	1384806079	21	2900	2921	2070
Mon Nov 18 20:21:20 2013	1384806080	21	2903	2924	2771
Mon Nov 18 20:22:18 2013	1384806138	21	2905	2926	2813
Mon Nov 18 20:22:31 2013	1384806151	21	2915	2936	2825
Mon Nov 18 20:20:44 2013	1384806044	47	2901	2949	2785
Mon Nov 18 20:21:44 2013	1384806104	48	2906	2953	2808
Mon Nov 18 20:21:33 2013	1384806093	21	2937	2958	2099
Mon Nov 18 20:21:08 2013	1384806068	21	2957	2978	2132
Mon Nov 18 20:21:52 2013	1384806112	21	2962	2984	2139
Mon Nov 18 20:22:07 2013	1384806127	33	2953	2986	2081
Mon Nov 18 20:21:54 2013	1384806114	50	2946	2995	2106
Mon Nov 18 20:21:43 2013	1384806103	21	2979	3000	2131
Mon Nov 18 20:22:24 2013	1384806144	21	2982	3003	2102
Mon Nov 18 20:21:34 2013	1384806094	21	2985	3006	2120
Mon Nov 18 20:22:00 2013	1384806120	21	2990	3011	2105
Mon Nov 18 20:21:20 2013	1384806080	21	2991	3012	2132
Mon Nov 18 20:22:41 2013	1384806161	21	2992	3013	2139
Mon Nov 18 20:21:43 2013	1384806103	34	2980	3014	2160
Mon Nov 18 20:21:19 2013	1384806079	48	2968	3016	2903
Mon Nov 18 20:21:25 2013	1384806085	21	2996	3017	1411
