starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:50:25 2013	1384728625	21	6173	6194	4539
Sun Nov 17 22:50:48 2013	1384728648	21	6191	6212	4562
Sun Nov 17 22:50:48 2013	1384728648	21	6191	6212	4562
Sun Nov 17 22:50:13 2013	1384728613	21	6204	6224	4542
Sun Nov 17 22:50:13 2013	1384728613	21	6212	6233	4549
Sun Nov 17 22:50:37 2013	1384728637	21	6216	6237	4599
Sun Nov 17 22:50:37 2013	1384728637	21	6221	6242	4602
Sun Nov 17 22:50:48 2013	1384728648	21	6279	6301	4649
Sun Nov 17 22:50:48 2013	1384728648	21	6290	6311	4661
Sun Nov 17 22:49:52 2013	1384728592	21	6296	6317	5064
Sun Nov 17 22:49:52 2013	1384728592	21	6316	6337	5084
Sun Nov 17 22:50:25 2013	1384728625	21	6341	6362	4706
Sun Nov 17 22:50:25 2013	1384728625	21	6341	6362	4707
Sun Nov 17 22:50:25 2013	1384728625	21	6359	6380	4725
Sun Nov 17 22:50:13 2013	1384728613	21	6385	6406	4723
Sun Nov 17 22:50:36 2013	1384728636	22	6394	6416	4773
Sun Nov 17 22:50:36 2013	1384728636	22	6416	6437	4795
Sun Nov 17 22:46:28 2013	1384728388	37	6415	6452	3952
Sun Nov 17 22:46:56 2013	1384728416	52	6439	6491	3535
Sun Nov 17 22:46:56 2013	1384728416	51	6440	6492	3536
Sun Nov 17 22:46:20 2013	1384728380	21	6495	6517	2882
Sun Nov 17 22:46:25 2013	1384728385	21	6771	6792	6726
Sun Nov 17 22:46:25 2013	1384728385	21	6772	6793	6727
Sun Nov 17 22:46:27 2013	1384728387	21	7207	7228	4743
Sun Nov 17 22:46:25 2013	1384728385	21	7219	7240	7175
Sun Nov 17 22:49:19 2013	1384728559	21	7390	7412	6550
Sun Nov 17 22:49:18 2013	1384728558	20	7565	7586	6726
Sun Nov 17 22:47:14 2013	1384728434	49	7564	7613	6695
Sun Nov 17 22:47:14 2013	1384728434	25	7608	7633	6743
Sun Nov 17 22:49:02 2013	1384728542	21	7630	7651	3181
Sun Nov 17 22:46:20 2013	1384728380	21	7705	7727	2882
Sun Nov 17 22:48:11 2013	1384728491	21	7777	7799	2559
Sun Nov 17 22:49:14 2013	1384728554	21	7807	7828	4543
Sun Nov 17 22:49:14 2013	1384728554	21	7808	7829	4548
Sun Nov 17 22:49:14 2013	1384728554	21	7811	7833	4548
Sun Nov 17 22:49:02 2013	1384728542	21	7819	7839	3181
Sun Nov 17 22:48:11 2013	1384728491	21	7819	7840	2602
Sun Nov 17 22:46:20 2013	1384728380	21	7919	7941	859
Sun Nov 17 22:46:20 2013	1384728380	21	7920	7941	862
Sun Nov 17 22:49:14 2013	1384728554	21	7977	7998	4713
Sun Nov 17 22:49:14 2013	1384728554	21	7984	8005	4551
Sun Nov 17 22:47:09 2013	1384728429	21	7992	8013	4765
Sun Nov 17 22:47:09 2013	1384728429	40	7973	8014	4717
Sun Nov 17 22:49:14 2013	1384728554	21	7997	8017	4734
Sun Nov 17 22:49:14 2013	1384728554	21	8001	8021	4737
Sun Nov 17 22:47:09 2013	1384728429	21	8012	8033	4754
Sun Nov 17 22:47:03 2013	1384728423	21	8040	8062	7262
Sun Nov 17 22:47:03 2013	1384728423	21	8041	8062	7205
Sun Nov 17 22:49:14 2013	1384728554	21	8145	8166	4712
Sun Nov 17 22:47:50 2013	1384728470	21	8225	8246	2801
Sun Nov 17 22:46:32 2013	1384728392	21	8395	8416	3146
Sun Nov 17 22:46:20 2013	1384728380	21	8481	8502	2883
Sun Nov 17 22:47:05 2013	1384728425	21	8485	8506	5201
Sun Nov 17 22:47:05 2013	1384728425	21	8511	8531	5201
Sun Nov 17 22:47:19 2013	1384728439	21	8530	8551	6887
Sun Nov 17 22:47:19 2013	1384728439	21	8547	8568	6903
Sun Nov 17 22:47:19 2013	1384728439	22	8549	8571	6904
Sun Nov 17 22:47:19 2013	1384728439	21	8565	8586	6888
Sun Nov 17 22:47:47 2013	1384728467	21	8567	8588	3811
Sun Nov 17 22:47:19 2013	1384728439	21	8584	8605	6904
Sun Nov 17 22:47:19 2013	1384728439	42	8567	8609	6924
Sun Nov 17 22:47:19 2013	1384728439	46	8567	8613	6924
Sun Nov 17 22:47:19 2013	1384728439	49	8566	8615	6919
Sun Nov 17 22:47:19 2013	1384728439	50	8566	8616	6919
Sun Nov 17 22:47:19 2013	1384728439	50	8567	8617	6920
Sun Nov 17 22:47:19 2013	1384728439	21	8606	8627	6887
Sun Nov 17 22:47:19 2013	1384728439	21	8608	8629	6888
Sun Nov 17 22:47:19 2013	1384728439	22	8607	8629	6960
Sun Nov 17 22:47:19 2013	1384728439	21	8608	8629	6885
Sun Nov 17 22:47:47 2013	1384728467	44	8593	8638	3837
Sun Nov 17 22:47:47 2013	1384728467	45	8594	8639	3837
Sun Nov 17 22:46:50 2013	1384728410	21	8618	8639	5803
Sun Nov 17 22:47:07 2013	1384728427	21	8667	8688	3138
Sun Nov 17 22:47:07 2013	1384728427	21	8667	8689	3139
Sun Nov 17 22:49:24 2013	1384728564	21	8702	8723	7067
Sun Nov 17 22:49:24 2013	1384728564	21	8707	8728	7073
Sun Nov 17 22:49:24 2013	1384728564	21	8711	8732	7069
Sun Nov 17 22:49:24 2013	1384728564	21	8716	8737	7071
Sun Nov 17 22:49:24 2013	1384728564	21	8717	8738	7070
Sun Nov 17 22:49:24 2013	1384728564	22	8718	8740	7082
Sun Nov 17 22:49:24 2013	1384728564	21	8729	8750	7093
Sun Nov 17 22:46:20 2013	1384728380	21	8761	8782	7898
Sun Nov 17 22:46:20 2013	1384728380	22	8765	8787	7903
Sun Nov 17 22:46:50 2013	1384728410	21	8787	8808	5979
Sun Nov 17 22:46:50 2013	1384728410	21	8789	8811	5980
Sun Nov 17 22:49:10 2013	1384728550	21	8797	8818	5401
Sun Nov 17 22:46:50 2013	1384728410	21	8800	8821	5981
Sun Nov 17 22:46:50 2013	1384728410	21	8800	8821	5979
Sun Nov 17 22:49:10 2013	1384728550	21	8809	8830	5588
Sun Nov 17 22:46:20 2013	1384728380	22	8815	8837	7904
Sun Nov 17 22:46:20 2013	1384728380	22	8815	8837	7903
Sun Nov 17 22:46:20 2013	1384728380	22	8816	8839	7905
Sun Nov 17 22:46:20 2013	1384728380	22	8817	8839	7903
Sun Nov 17 22:46:20 2013	1384728380	21	8840	8861	7899
Sun Nov 17 22:47:50 2013	1384728470	50	8823	8872	6025
Sun Nov 17 22:49:24 2013	1384728564	21	8887	8908	7083
Sun Nov 17 22:46:20 2013	1384728380	22	8888	8910	7904
Sun Nov 17 22:46:20 2013	1384728380	21	8889	8911	7902
Sun Nov 17 22:46:20 2013	1384728380	22	8889	8911	7903
Sun Nov 17 22:46:20 2013	1384728380	21	8909	8930	7899
Sun Nov 17 22:46:20 2013	1384728380	21	8910	8931	7901
Sun Nov 17 22:46:20 2013	1384728380	21	8910	8931	7901
Sun Nov 17 22:48:43 2013	1384728523	21	8979	9000	6544
Sun Nov 17 22:46:20 2013	1384728380	22	8978	9000	7905
Sun Nov 17 22:46:20 2013	1384728380	21	8979	9000	7909
Sun Nov 17 22:50:06 2013	1384728606	21	8985	9006	7337
Sun Nov 17 22:50:06 2013	1384728606	21	8985	9006	7338
Sun Nov 17 22:46:20 2013	1384728380	21	8989	9011	7909
Sun Nov 17 22:46:56 2013	1384728416	21	8990	9011	6167
Sun Nov 17 22:46:56 2013	1384728416	21	8991	9012	6168
Sun Nov 17 22:48:43 2013	1384728523	21	8997	9018	6554
Sun Nov 17 22:46:56 2013	1384728416	21	9012	9033	6171
Sun Nov 17 22:46:56 2013	1384728416	21	9012	9033	6170
Sun Nov 17 22:46:56 2013	1384728416	21	9013	9034	6173
Sun Nov 17 22:46:20 2013	1384728380	22	9027	9049	7907
Sun Nov 17 22:46:20 2013	1384728380	21	9029	9050	7909
Sun Nov 17 22:48:22 2013	1384728502	22	9070	9092	6599
Sun Nov 17 22:48:22 2013	1384728502	21	9074	9094	6610
Sun Nov 17 22:49:43 2013	1384728583	21	9080	9102	4303
Sun Nov 17 22:49:43 2013	1384728583	21	9082	9103	4284
Sun Nov 17 22:49:43 2013	1384728583	21	9086	9107	4113
Sun Nov 17 22:48:31 2013	1384728511	21	9129	9150	3133
Sun Nov 17 22:50:06 2013	1384728606	21	9130	9151	7484
Sun Nov 17 22:50:06 2013	1384728606	21	9142	9162	7500
Sun Nov 17 22:50:06 2013	1384728606	21	9144	9165	7500
Sun Nov 17 22:50:06 2013	1384728606	21	9144	9165	7498
Sun Nov 17 22:50:06 2013	1384728606	21	9145	9166	7501
Sun Nov 17 22:50:06 2013	1384728606	21	9145	9167	7500
Sun Nov 17 22:50:06 2013	1384728606	21	9149	9170	7499
Sun Nov 17 22:48:43 2013	1384728523	21	9153	9174	6719
Sun Nov 17 22:48:43 2013	1384728523	21	9153	9174	6714
Sun Nov 17 22:48:43 2013	1384728523	21	9154	9175	6720
Sun Nov 17 22:48:43 2013	1384728523	21	9155	9176	6721
Sun Nov 17 22:48:43 2013	1384728523	21	9155	9176	6718
Sun Nov 17 22:48:43 2013	1384728523	21	9155	9176	6722
Sun Nov 17 22:48:43 2013	1384728523	21	9156	9177	6722
Sun Nov 17 22:48:43 2013	1384728523	21	9156	9177	6721
Sun Nov 17 22:48:43 2013	1384728523	21	9156	9177	6720
Sun Nov 17 22:48:43 2013	1384728523	21	9157	9177	6721
Sun Nov 17 22:48:43 2013	1384728523	21	9157	9178	6721
Sun Nov 17 22:48:40 2013	1384728520	21	9159	9179	3969
Sun Nov 17 22:48:41 2013	1384728521	21	9162	9183	3781
Sun Nov 17 22:49:54 2013	1384728594	21	9166	9187	3894
Sun Nov 17 22:47:49 2013	1384728469	1034	8157	9191	2752
Sun Nov 17 22:49:06 2013	1384728546	21	9180	9201	4755
Sun Nov 17 22:46:56 2013	1384728416	21	9215	9237	6394
Sun Nov 17 22:48:22 2013	1384728502	21	9228	9249	6770
Sun Nov 17 22:48:22 2013	1384728502	21	9229	9250	6768
Sun Nov 17 22:48:22 2013	1384728502	21	9233	9254	6772
Sun Nov 17 22:48:22 2013	1384728502	21	9233	9254	6772
Sun Nov 17 22:48:22 2013	1384728502	21	9233	9254	6773
Sun Nov 17 22:48:22 2013	1384728502	21	9241	9263	6780
Sun Nov 17 22:51:09 2013	1384728669	21	9245	9266	4868
Sun Nov 17 22:51:09 2013	1384728669	21	9247	9268	4871
Sun Nov 17 22:51:09 2013	1384728669	21	9248	9269	4872
Sun Nov 17 22:49:45 2013	1384728585	22	9265	9286	6861
Sun Nov 17 22:46:56 2013	1384728416	53	9236	9288	6415
Sun Nov 17 22:51:09 2013	1384728669	21	9268	9289	4872
Sun Nov 17 22:47:40 2013	1384728460	22	9271	9293	7421
Sun Nov 17 22:50:06 2013	1384728606	21	9311	9332	7497
Sun Nov 17 22:49:45 2013	1384728585	23	9310	9332	6906
Sun Nov 17 22:50:06 2013	1384728606	21	9318	9339	7499
Sun Nov 17 22:48:31 2013	1384728511	22	9322	9344	3135
Sun Nov 17 22:49:25 2013	1384728565	22	9331	9352	5322
Sun Nov 17 22:49:54 2013	1384728594	21	9369	9390	3893
Sun Nov 17 22:49:54 2013	1384728594	21	9374	9395	3894
Sun Nov 17 22:46:45 2013	1384728405	23	9373	9396	5336
Sun Nov 17 22:46:45 2013	1384728405	21	9376	9397	5335
Sun Nov 17 22:49:05 2013	1384728545	21	9381	9402	4957
Sun Nov 17 22:47:20 2013	1384728440	21	9399	9420	7880
Sun Nov 17 22:47:20 2013	1384728440	21	9400	9421	7881
Sun Nov 17 22:47:20 2013	1384728440	21	9400	9421	7882
Sun Nov 17 22:48:22 2013	1384728502	21	9403	9424	6773
Sun Nov 17 22:48:22 2013	1384728502	21	9405	9426	6772
Sun Nov 17 22:47:51 2013	1384728471	22	9408	9430	6520
Sun Nov 17 22:48:22 2013	1384728502	22	9414	9436	6778
Sun Nov 17 22:46:48 2013	1384728408	70	9376	9446	2700
Sun Nov 17 22:46:48 2013	1384728408	71	9381	9452	2702
Sun Nov 17 22:47:20 2013	1384728440	48	9419	9467	7821
Sun Nov 17 22:47:51 2013	1384728471	22	9459	9481	6573
Sun Nov 17 22:49:45 2013	1384728585	21	9468	9489	7061
Sun Nov 17 22:49:45 2013	1384728585	21	9469	9490	7069
Sun Nov 17 22:49:45 2013	1384728585	21	9471	9492	7070
Sun Nov 17 22:49:45 2013	1384728585	21	9471	9492	7066
Sun Nov 17 22:49:45 2013	1384728585	21	9471	9492	7072
Sun Nov 17 22:49:45 2013	1384728585	21	9471	9492	7072
Sun Nov 17 22:47:51 2013	1384728471	21	9473	9494	6593
Sun Nov 17 22:49:45 2013	1384728585	21	9473	9494	7072
Sun Nov 17 22:49:45 2013	1384728585	21	9473	9494	7072
Sun Nov 17 22:49:45 2013	1384728585	21	9474	9494	7072
Sun Nov 17 22:47:51 2013	1384728471	21	9474	9495	6589
Sun Nov 17 22:50:50 2013	1384728650	21	9478	9499	4725
Sun Nov 17 22:49:33 2013	1384728573	21	9491	9512	3930
Sun Nov 17 22:49:25 2013	1384728565	21	9506	9527	7868
Sun Nov 17 22:49:33 2013	1384728573	21	9510	9531	3928
Sun Nov 17 22:49:25 2013	1384728565	22	9509	9531	5512
Sun Nov 17 22:49:25 2013	1384728565	21	9511	9532	7874
Sun Nov 17 22:49:25 2013	1384728565	21	9512	9533	7876
Sun Nov 17 22:49:25 2013	1384728565	21	9522	9543	5525
Sun Nov 17 22:50:07 2013	1384728607	21	9529	9550	7893
Sun Nov 17 22:50:07 2013	1384728607	21	9530	9551	7889
Sun Nov 17 22:50:07 2013	1384728607	21	9533	9554	7893
Sun Nov 17 22:50:07 2013	1384728607	21	9535	9556	7899
Sun Nov 17 22:47:51 2013	1384728471	43	9541	9585	6682
Sun Nov 17 22:46:45 2013	1384728405	21	9579	9599	5533
Sun Nov 17 22:47:51 2013	1384728471	21	9582	9604	6724
Sun Nov 17 22:47:51 2013	1384728471	42	9562	9604	6683
Sun Nov 17 22:47:51 2013	1384728471	46	9561	9608	6682
Sun Nov 17 22:47:51 2013	1384728471	46	9564	9610	6685
Sun Nov 17 22:46:40 2013	1384728400	21	9591	9612	8549
Sun Nov 17 22:49:05 2013	1384728545	21	9591	9612	5145
Sun Nov 17 22:46:40 2013	1384728400	21	9592	9613	8548
Sun Nov 17 22:47:49 2013	1384728469	21	9594	9615	6797
Sun Nov 17 22:46:40 2013	1384728400	21	9596	9616	8550
Sun Nov 17 22:47:51 2013	1384728471	21	9604	9625	6722
Sun Nov 17 22:47:51 2013	1384728471	21	9604	9625	6723
Sun Nov 17 22:46:40 2013	1384728400	21	9615	9636	8573
Sun Nov 17 22:46:40 2013	1384728400	22	9617	9639	8573
Sun Nov 17 22:49:45 2013	1384728585	21	9644	9665	7072
Sun Nov 17 22:47:39 2013	1384728459	21	9655	9676	7980
Sun Nov 17 22:50:50 2013	1384728650	21	9663	9684	4724
Sun Nov 17 22:47:20 2013	1384728440	46	9640	9686	7127
Sun Nov 17 22:50:50 2013	1384728650	21	9667	9687	4724
Sun Nov 17 22:50:50 2013	1384728650	21	9667	9689	4725
Sun Nov 17 22:49:33 2013	1384728573	21	9678	9699	3926
Sun Nov 17 22:47:20 2013	1384728440	21	9692	9713	7175
Sun Nov 17 22:50:41 2013	1384728641	21	9725	9746	8068
Sun Nov 17 22:48:12 2013	1384728492	21	9733	9754	6503
Sun Nov 17 22:48:12 2013	1384728492	21	9735	9756	6504
Sun Nov 17 22:47:51 2013	1384728471	30	9734	9764	6683
Sun Nov 17 22:46:59 2013	1384728419	21	9752	9773	8094
Sun Nov 17 22:47:51 2013	1384728471	43	9730	9773	6682
Sun Nov 17 22:46:39 2013	1384728399	49	9727	9775	8694
Sun Nov 17 22:47:49 2013	1384728469	23	9758	9781	6962
Sun Nov 17 22:46:39 2013	1384728399	21	9763	9784	8742
Sun Nov 17 22:46:39 2013	1384728399	21	9768	9788	8535
Sun Nov 17 22:47:20 2013	1384728440	48	9742	9790	7127
Sun Nov 17 22:46:39 2013	1384728399	50	9740	9790	8695
Sun Nov 17 22:46:59 2013	1384728419	21	9770	9791	8110
Sun Nov 17 22:47:49 2013	1384728469	31	9760	9791	6962
Sun Nov 17 22:46:39 2013	1384728399	21	9770	9791	8535
Sun Nov 17 22:46:39 2013	1384728399	21	9771	9792	8738
Sun Nov 17 22:46:39 2013	1384728399	21	9771	9792	8536
Sun Nov 17 22:47:20 2013	1384728440	47	9746	9793	7127
Sun Nov 17 22:46:45 2013	1384728405	22	9772	9794	5531
Sun Nov 17 22:47:49 2013	1384728469	21	9775	9796	6999
Sun Nov 17 22:46:59 2013	1384728419	20	9776	9797	8108
Sun Nov 17 22:46:45 2013	1384728405	21	9776	9797	5533
Sun Nov 17 22:50:03 2013	1384728603	22	9776	9798	4579
Sun Nov 17 22:46:39 2013	1384728399	21	9777	9798	8534
Sun Nov 17 22:46:45 2013	1384728405	21	9778	9799	5535
Sun Nov 17 22:47:49 2013	1384728469	21	9779	9800	7003
Sun Nov 17 22:46:49 2013	1384728409	21	9778	9800	7985
Sun Nov 17 22:47:49 2013	1384728469	21	9779	9800	7004
Sun Nov 17 22:46:39 2013	1384728399	21	9782	9803	8536
Sun Nov 17 22:46:45 2013	1384728405	21	9783	9804	5541
Sun Nov 17 22:46:51 2013	1384728411	21	9785	9806	8920
Sun Nov 17 22:48:55 2013	1384728535	21	9786	9807	8943
Sun Nov 17 22:50:15 2013	1384728615	21	9786	9807	5756
Sun Nov 17 22:46:49 2013	1384728409	21	9787	9808	8172
Sun Nov 17 22:47:20 2013	1384728440	48	9761	9809	7126
Sun Nov 17 22:46:49 2013	1384728409	21	9788	9810	8174
Sun Nov 17 22:46:49 2013	1384728409	21	9789	9810	8174
Sun Nov 17 22:46:49 2013	1384728409	22	9789	9811	8173
Sun Nov 17 22:46:30 2013	1384728390	50	9763	9812	9161
Sun Nov 17 22:46:49 2013	1384728409	21	9794	9815	8182
Sun Nov 17 22:46:38 2013	1384728398	48	9768	9816	2676
Sun Nov 17 22:46:49 2013	1384728409	21	9795	9816	8182
Sun Nov 17 22:47:49 2013	1384728469	21	9797	9818	7003
Sun Nov 17 22:46:38 2013	1384728398	50	9769	9818	2677
Sun Nov 17 22:47:49 2013	1384728469	21	9797	9818	7002
Sun Nov 17 22:47:49 2013	1384728469	21	9798	9819	7003
Sun Nov 17 22:47:49 2013	1384728469	21	9798	9819	7002
Sun Nov 17 22:47:49 2013	1384728469	21	9799	9820	7004
Sun Nov 17 22:46:39 2013	1384728399	35	9786	9820	8551
Sun Nov 17 22:46:49 2013	1384728409	21	9800	9820	8186
Sun Nov 17 22:46:39 2013	1384728399	39	9782	9821	8547
Sun Nov 17 22:46:49 2013	1384728409	22	9800	9821	8187
Sun Nov 17 22:46:49 2013	1384728409	21	9801	9821	8186
Sun Nov 17 22:46:49 2013	1384728409	21	9801	9822	8189
Sun Nov 17 22:46:49 2013	1384728409	21	9801	9822	8189
Sun Nov 17 22:46:50 2013	1384728410	21	9801	9822	8979
Sun Nov 17 22:46:28 2013	1384728388	49	9773	9822	2664
Sun Nov 17 22:46:50 2013	1384728410	22	9802	9824	8980
Sun Nov 17 22:46:50 2013	1384728410	21	9803	9824	8978
Sun Nov 17 22:46:49 2013	1384728409	23	9803	9826	8187
Sun Nov 17 22:46:28 2013	1384728388	21	9805	9826	2696
Sun Nov 17 22:48:30 2013	1384728510	21	9806	9827	8588
Sun Nov 17 22:46:40 2013	1384728400	21	9806	9827	8990
Sun Nov 17 22:48:30 2013	1384728510	21	9807	9827	8586
Sun Nov 17 22:48:30 2013	1384728510	21	9807	9827	8588
Sun Nov 17 22:48:28 2013	1384728508	21	9808	9828	7020
Sun Nov 17 22:48:30 2013	1384728510	21	9808	9829	8589
Sun Nov 17 22:48:28 2013	1384728508	21	9808	9829	7021
Sun Nov 17 22:48:31 2013	1384728511	21	9808	9829	8562
Sun Nov 17 22:48:28 2013	1384728508	21	9808	9829	7021
Sun Nov 17 22:48:28 2013	1384728508	21	9808	9829	7020
Sun Nov 17 22:48:28 2013	1384728508	20	9809	9829	7020
Sun Nov 17 22:46:31 2013	1384728391	31	9798	9829	8971
Sun Nov 17 22:48:30 2013	1384728510	21	9808	9829	8587
Sun Nov 17 22:48:28 2013	1384728508	21	9809	9829	7021
Sun Nov 17 22:48:31 2013	1384728511	21	9808	9829	8562
Sun Nov 17 22:48:28 2013	1384728508	21	9809	9830	7020
Sun Nov 17 22:48:30 2013	1384728510	21	9809	9830	8588
Sun Nov 17 22:48:28 2013	1384728508	21	9809	9830	7022
Sun Nov 17 22:48:28 2013	1384728508	21	9810	9831	7021
Sun Nov 17 22:48:30 2013	1384728510	21	9810	9831	8588
Sun Nov 17 22:48:28 2013	1384728508	21	9811	9831	7024
Sun Nov 17 22:46:40 2013	1384728400	21	9811	9832	8994
Sun Nov 17 22:46:30 2013	1384728390	24	9809	9833	9210
Sun Nov 17 22:48:28 2013	1384728508	21	9814	9835	7026
Sun Nov 17 22:47:09 2013	1384728429	21	9815	9835	6961
Sun Nov 17 22:48:31 2013	1384728511	21	9814	9836	8563
Sun Nov 17 22:48:28 2013	1384728508	21	9814	9836	7026
Sun Nov 17 22:46:40 2013	1384728400	21	9815	9836	8996
Sun Nov 17 22:47:39 2013	1384728459	22	9818	9840	8197
Sun Nov 17 22:46:31 2013	1384728391	36	9805	9841	8970
Sun Nov 17 22:48:26 2013	1384728506	21	9821	9842	5076
Sun Nov 17 22:48:26 2013	1384728506	21	9823	9844	5077
Sun Nov 17 22:47:50 2013	1384728470	48	9796	9844	8564
Sun Nov 17 22:47:50 2013	1384728470	48	9796	9844	8564
Sun Nov 17 22:48:26 2013	1384728506	21	9824	9845	5078
Sun Nov 17 22:47:16 2013	1384728436	21	9824	9845	4324
Sun Nov 17 22:47:16 2013	1384728436	21	9824	9845	4322
Sun Nov 17 22:47:51 2013	1384728471	21	9825	9846	8594
Sun Nov 17 22:48:11 2013	1384728491	21	9825	9846	8585
Sun Nov 17 22:46:30 2013	1384728390	28	9818	9846	9210
Sun Nov 17 22:47:50 2013	1384728470	50	9798	9848	8564
Sun Nov 17 22:47:50 2013	1384728470	51	9800	9851	8565
Sun Nov 17 22:47:30 2013	1384728450	49	9802	9852	8566
Sun Nov 17 22:47:30 2013	1384728450	49	9803	9852	8567
Sun Nov 17 22:47:30 2013	1384728450	51	9807	9857	8567
Sun Nov 17 22:47:51 2013	1384728471	21	9837	9858	8607
Sun Nov 17 22:47:31 2013	1384728451	36	9823	9859	8603
Sun Nov 17 22:46:51 2013	1384728411	33	9827	9860	8942
Sun Nov 17 22:47:11 2013	1384728431	21	9840	9861	9031
Sun Nov 17 22:47:11 2013	1384728431	21	9841	9863	9033
Sun Nov 17 22:47:31 2013	1384728451	43	9820	9863	8602
Sun Nov 17 22:47:27 2013	1384728447	40	9823	9863	3882
Sun Nov 17 22:47:20 2013	1384728440	21	9842	9863	8604
Sun Nov 17 22:47:31 2013	1384728451	44	9820	9864	8602
Sun Nov 17 22:47:40 2013	1384728460	49	9815	9864	8576
Sun Nov 17 22:47:27 2013	1384728447	40	9824	9864	3882
Sun Nov 17 22:48:09 2013	1384728489	21	9843	9864	7046
Sun Nov 17 22:47:39 2013	1384728459	21	9844	9864	8201
Sun Nov 17 22:48:09 2013	1384728489	21	9843	9865	7047
Sun Nov 17 22:47:39 2013	1384728459	21	9844	9865	8204
Sun Nov 17 22:48:41 2013	1384728521	21	9843	9865	8613
Sun Nov 17 22:48:09 2013	1384728489	21	9844	9865	7047
Sun Nov 17 22:48:09 2013	1384728489	21	9844	9865	7045
Sun Nov 17 22:47:39 2013	1384728459	21	9844	9865	8202
Sun Nov 17 22:47:39 2013	1384728459	21	9844	9865	8196
Sun Nov 17 22:47:39 2013	1384728459	21	9844	9865	8202
Sun Nov 17 22:48:09 2013	1384728489	21	9844	9865	7047
Sun Nov 17 22:48:09 2013	1384728489	21	9844	9865	7048
Sun Nov 17 22:47:39 2013	1384728459	21	9844	9865	8196
Sun Nov 17 22:47:40 2013	1384728460	21	9845	9866	8606
Sun Nov 17 22:47:39 2013	1384728459	21	9845	9866	8203
Sun Nov 17 22:48:09 2013	1384728489	21	9845	9866	7044
Sun Nov 17 22:47:27 2013	1384728447	39	9827	9866	3883
Sun Nov 17 22:46:41 2013	1384728401	22	9844	9866	8995
Sun Nov 17 22:48:09 2013	1384728489	21	9845	9866	7048
Sun Nov 17 22:47:40 2013	1384728460	21	9845	9866	8607
Sun Nov 17 22:48:09 2013	1384728489	21	9845	9867	7048
Sun Nov 17 22:47:40 2013	1384728460	21	9846	9867	8607
Sun Nov 17 22:46:50 2013	1384728410	21	9846	9867	9021
Sun Nov 17 22:48:09 2013	1384728489	21	9846	9867	7047
Sun Nov 17 22:48:09 2013	1384728489	21	9847	9869	7047
Sun Nov 17 22:47:51 2013	1384728471	21	9848	9869	8611
Sun Nov 17 22:48:09 2013	1384728489	21	9848	9870	7048
Sun Nov 17 22:48:41 2013	1384728521	21	9849	9870	8618
Sun Nov 17 22:48:35 2013	1384728515	21	9850	9870	5074
Sun Nov 17 22:47:56 2013	1384728476	21	9850	9871	5083
Sun Nov 17 22:48:06 2013	1384728486	21	9850	9871	5097
