starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:59:23 2013	1384804763	21	3133	3154	3045
Mon Nov 18 19:58:18 2013	1384804698	21	3137	3157	3046
Mon Nov 18 19:56:23 2013	1384804583	21	3141	3161	1539
Mon Nov 18 19:59:23 2013	1384804763	21	3142	3163	3046
Mon Nov 18 20:00:05 2013	1384804805	21	3148	3169	2300
Mon Nov 18 19:57:32 2013	1384804652	21	3149	3170	3084
Mon Nov 18 19:59:19 2013	1384804759	21	3157	3178	2324
Mon Nov 18 19:59:43 2013	1384804783	21	3163	3184	1502
Mon Nov 18 19:56:15 2013	1384804575	21	3173	3195	3124
Mon Nov 18 19:59:15 2013	1384804755	21	3174	3196	2354
Mon Nov 18 19:56:02 2013	1384804562	21	3180	3201	1570
Mon Nov 18 19:57:44 2013	1384804664	21	3187	3208	3093
Mon Nov 18 19:58:41 2013	1384804721	21	3190	3211	3078
Mon Nov 18 19:58:41 2013	1384804721	38	3182	3220	3137
Mon Nov 18 19:56:12 2013	1384804572	21	3200	3221	1585
Mon Nov 18 20:00:33 2013	1384804833	21	3203	3224	3074
Mon Nov 18 19:57:11 2013	1384804631	21	3207	3228	1567
Mon Nov 18 19:56:15 2013	1384804575	22	3210	3232	3164
Mon Nov 18 19:56:58 2013	1384804618	21	3222	3243	3177
Mon Nov 18 19:56:24 2013	1384804584	21	3230	3251	2438
Mon Nov 18 19:56:54 2013	1384804614	46	3214	3260	2377
Mon Nov 18 20:00:41 2013	1384804841	37	3225	3262	1558
Mon Nov 18 19:56:17 2013	1384804577	21	3250	3270	3204
Mon Nov 18 19:59:04 2013	1384804744	21	3252	3273	3165
Mon Nov 18 19:56:17 2013	1384804577	22	3252	3274	3204
Mon Nov 18 19:58:18 2013	1384804698	50	3226	3276	3139
Mon Nov 18 19:56:06 2013	1384804566	21	3258	3280	1610
Mon Nov 18 19:57:00 2013	1384804620	46	3234	3280	2423
Mon Nov 18 19:56:58 2013	1384804618	21	3260	3281	3214
Mon Nov 18 19:58:09 2013	1384804689	21	3269	3290	3207
Mon Nov 18 19:58:03 2013	1384804683	21	3271	3292	2426
Mon Nov 18 20:00:05 2013	1384804805	21	3272	3293	3152
Mon Nov 18 20:00:33 2013	1384804833	25	3277	3302	3148
Mon Nov 18 19:56:42 2013	1384804602	22	3288	3310	3242
Mon Nov 18 19:58:53 2013	1384804733	21	3290	3311	3170
Mon Nov 18 20:00:07 2013	1384804807	21	3303	3324	2419
Mon Nov 18 19:56:26 2013	1384804586	21	3303	3324	2474
Mon Nov 18 19:57:58 2013	1384804678	21	3309	3330	3223
Mon Nov 18 19:57:32 2013	1384804652	22	3310	3331	3178
Mon Nov 18 20:00:39 2013	1384804839	22	3311	3332	3129
Mon Nov 18 19:57:00 2013	1384804620	47	3286	3333	2410
Mon Nov 18 19:58:36 2013	1384804716	21	3319	3340	2487
Mon Nov 18 19:59:54 2013	1384804794	21	3319	3340	3211
Mon Nov 18 19:56:45 2013	1384804605	21	3330	3351	2503
Mon Nov 18 19:57:32 2013	1384804652	21	3332	3353	3272
Mon Nov 18 19:56:42 2013	1384804602	21	3338	3360	2512
Mon Nov 18 20:00:05 2013	1384804805	22	3338	3360	3222
Mon Nov 18 19:56:39 2013	1384804599	21	3340	3361	2511
Mon Nov 18 19:56:55 2013	1384804615	21	3341	3362	3298
Mon Nov 18 20:00:03 2013	1384804803	22	3344	3365	3242
Mon Nov 18 19:59:04 2013	1384804744	40	3330	3370	3245
Mon Nov 18 20:00:03 2013	1384804803	21	3351	3372	3242
Mon Nov 18 19:56:43 2013	1384804603	21	3352	3373	2528
Mon Nov 18 20:00:39 2013	1384804839	22	3352	3374	1605
Mon Nov 18 19:57:58 2013	1384804678	21	3362	3383	2543
Mon Nov 18 19:59:02 2013	1384804742	21	3362	3383	2504
Mon Nov 18 19:59:57 2013	1384804797	21	3368	3389	2531
Mon Nov 18 19:56:39 2013	1384804599	22	3372	3393	3303
Mon Nov 18 19:59:11 2013	1384804751	21	3376	3398	3236
Mon Nov 18 20:00:41 2013	1384804841	31	3370	3401	2478
Mon Nov 18 19:56:42 2013	1384804602	21	3380	3401	2552
Mon Nov 18 19:59:26 2013	1384804766	22	3384	3405	2549
Mon Nov 18 20:00:07 2013	1384804807	21	3395	3416	2524
Mon Nov 18 19:58:07 2013	1384804687	21	3397	3418	2561
Mon Nov 18 19:56:51 2013	1384804611	21	3406	3426	2570
Mon Nov 18 19:58:53 2013	1384804733	21	3409	3430	3305
Mon Nov 18 19:57:26 2013	1384804646	21	3411	3432	2548
Mon Nov 18 19:59:34 2013	1384804774	21	3415	3436	2581
Mon Nov 18 19:56:52 2013	1384804612	21	3416	3437	3367
Mon Nov 18 19:57:06 2013	1384804626	21	3422	3442	2594
Mon Nov 18 19:57:39 2013	1384804659	21	3424	3445	2629
Mon Nov 18 19:58:25 2013	1384804705	22	3435	3456	2615
Mon Nov 18 19:56:20 2013	1384804580	21	3436	3458	2613
Mon Nov 18 20:00:11 2013	1384804811	38	3424	3462	2609
Mon Nov 18 19:57:30 2013	1384804650	41	3422	3463	3346
Mon Nov 18 20:00:39 2013	1384804839	43	3421	3463	2591
Mon Nov 18 19:59:21 2013	1384804761	20	3448	3468	3316
Mon Nov 18 19:57:54 2013	1384804674	22	3453	3475	3358
Mon Nov 18 19:58:14 2013	1384804694	21	3466	3487	1775
Mon Nov 18 19:57:31 2013	1384804651	42	3446	3488	2610
Mon Nov 18 19:58:48 2013	1384804728	21	3474	3495	2650
Mon Nov 18 19:58:33 2013	1384804713	32	3464	3496	2647
Mon Nov 18 19:57:25 2013	1384804645	21	3479	3500	2660
Mon Nov 18 19:57:30 2013	1384804650	26	3478	3504	2688
Mon Nov 18 19:56:46 2013	1384804606	21	3492	3513	2679
Mon Nov 18 19:57:32 2013	1384804652	21	3492	3513	2680
Mon Nov 18 19:56:20 2013	1384804580	21	3495	3516	3450
Mon Nov 18 19:57:57 2013	1384804677	21	3503	3525	2691
Mon Nov 18 19:57:42 2013	1384804662	21	3508	3529	3463
Mon Nov 18 19:57:15 2013	1384804635	21	3516	3537	2592
Mon Nov 18 19:56:35 2013	1384804595	21	3524	3546	2683
Mon Nov 18 19:56:30 2013	1384804590	21	3525	3546	2652
Mon Nov 18 20:00:00 2013	1384804800	21	3527	3548	3412
Mon Nov 18 19:59:37 2013	1384804777	21	3529	3550	2684
Mon Nov 18 19:59:37 2013	1384804777	21	3529	3550	2704
Mon Nov 18 19:59:31 2013	1384804771	21	3533	3554	2704
Mon Nov 18 19:59:07 2013	1384804747	21	3538	3560	2671
Mon Nov 18 19:58:44 2013	1384804724	22	3538	3560	2680
Mon Nov 18 19:57:26 2013	1384804646	21	3543	3564	1912
Mon Nov 18 19:57:42 2013	1384804662	21	3544	3565	2748
Mon Nov 18 19:56:54 2013	1384804614	41	3532	3573	2698
Mon Nov 18 20:00:33 2013	1384804833	21	3561	3583	2679
Mon Nov 18 19:59:02 2013	1384804742	21	3563	3584	3431
Mon Nov 18 19:57:20 2013	1384804640	21	3566	3587	2713
Mon Nov 18 19:56:49 2013	1384804609	21	3594	3615	2787
Mon Nov 18 19:59:14 2013	1384804754	21	3599	3620	2806
Mon Nov 18 19:58:25 2013	1384804705	21	3609	3631	2802
Mon Nov 18 19:59:13 2013	1384804753	21	3610	3631	2719
Mon Nov 18 19:57:57 2013	1384804677	39	3595	3634	2772
Mon Nov 18 19:58:30 2013	1384804710	22	3622	3644	2766
Mon Nov 18 19:57:00 2013	1384804620	42	3602	3644	2749
Mon Nov 18 19:56:28 2013	1384804588	21	3623	3645	2766
Mon Nov 18 19:56:03 2013	1384804563	21	3626	3647	3577
Mon Nov 18 19:58:57 2013	1384804737	21	3643	3664	3527
Mon Nov 18 19:57:33 2013	1384804653	44	3621	3665	2796
Mon Nov 18 19:57:06 2013	1384804626	42	3624	3666	3570
Mon Nov 18 19:59:17 2013	1384804757	21	3657	3679	3534
Mon Nov 18 19:58:08 2013	1384804688	21	3670	3691	2870
Mon Nov 18 19:56:32 2013	1384804592	21	3671	3692	2873
Mon Nov 18 19:56:33 2013	1384804593	21	3671	3692	2874
Mon Nov 18 19:58:53 2013	1384804733	35	3664	3699	3619
Mon Nov 18 19:58:56 2013	1384804736	21	3695	3716	2835
Mon Nov 18 19:57:19 2013	1384804639	21	3697	3718	2870
Mon Nov 18 19:56:27 2013	1384804587	21	3698	3720	2893
Mon Nov 18 19:59:10 2013	1384804750	21	3700	3721	3605
Mon Nov 18 19:59:04 2013	1384804744	21	3703	3724	1848
Mon Nov 18 19:56:28 2013	1384804588	21	3706	3727	3654
Mon Nov 18 19:57:27 2013	1384804647	41	3694	3735	2923
Mon Nov 18 19:57:44 2013	1384804664	21	3729	3750	2883
Mon Nov 18 19:58:56 2013	1384804736	21	3731	3752	2889
Mon Nov 18 19:59:43 2013	1384804783	21	3731	3752	2869
Mon Nov 18 20:00:18 2013	1384804818	21	3737	3758	2890
Mon Nov 18 19:57:19 2013	1384804639	21	3740	3761	2942
Mon Nov 18 19:59:44 2013	1384804784	21	3743	3764	2921
Mon Nov 18 19:57:15 2013	1384804635	21	3747	3768	2914
Mon Nov 18 19:57:45 2013	1384804665	21	3751	3772	2935
Mon Nov 18 19:56:09 2013	1384804569	21	3757	3778	3705
Mon Nov 18 19:58:33 2013	1384804713	39	3746	3785	2898
Mon Nov 18 19:59:29 2013	1384804769	23	3767	3791	2912
Mon Nov 18 19:59:10 2013	1384804750	24	3777	3800	3648
Mon Nov 18 19:56:48 2013	1384804608	30	3771	3801	2944
Mon Nov 18 19:57:36 2013	1384804656	32	3774	3806	3726
Mon Nov 18 20:00:16 2013	1384804816	21	3787	3808	2951
Mon Nov 18 19:58:15 2013	1384804695	21	3794	3815	3676
Mon Nov 18 19:57:36 2013	1384804656	45	3777	3822	2982
Mon Nov 18 20:00:16 2013	1384804816	22	3802	3824	2928
Mon Nov 18 19:58:43 2013	1384804723	21	3805	3826	2959
Mon Nov 18 19:57:55 2013	1384804675	21	3810	3831	2951
Mon Nov 18 19:58:11 2013	1384804691	21	3811	3832	3719
Mon Nov 18 19:58:12 2013	1384804692	21	3815	3836	2984
Mon Nov 18 19:58:11 2013	1384804691	21	3819	3840	2966
Mon Nov 18 19:58:35 2013	1384804715	32	3809	3841	3704
Mon Nov 18 20:00:36 2013	1384804836	21	3823	3843	3080
Mon Nov 18 20:00:12 2013	1384804812	21	3823	3844	3007
Mon Nov 18 20:00:27 2013	1384804827	21	3832	3853	2956
Mon Nov 18 19:58:15 2013	1384804695	21	3835	3856	3023
Mon Nov 18 19:56:24 2013	1384804584	21	3836	3856	3789
Mon Nov 18 19:57:50 2013	1384804670	21	3835	3857	2971
Mon Nov 18 19:59:35 2013	1384804775	21	3836	3857	3005
Mon Nov 18 19:57:53 2013	1384804673	21	3868	3889	3823
Mon Nov 18 19:58:14 2013	1384804694	44	3846	3890	3005
Mon Nov 18 19:57:48 2013	1384804668	22	3870	3892	3040
Mon Nov 18 19:55:53 2013	1384804553	21	3882	3903	3836
Mon Nov 18 19:58:55 2013	1384804735	21	3888	3909	3067
Mon Nov 18 19:56:48 2013	1384804608	21	3888	3909	2956
Mon Nov 18 19:58:55 2013	1384804735	22	3888	3910	3068
Mon Nov 18 19:57:39 2013	1384804659	21	3889	3910	3095
Mon Nov 18 19:58:36 2013	1384804716	21	3906	3927	3050
Mon Nov 18 20:00:33 2013	1384804833	21	3906	3927	3030
Mon Nov 18 19:58:31 2013	1384804711	21	3909	3930	2883
Mon Nov 18 20:00:39 2013	1384804839	21	3910	3931	3020
Mon Nov 18 19:59:59 2013	1384804799	21	3913	3934	3822
Mon Nov 18 19:58:30 2013	1384804710	21	3919	3941	3089
Mon Nov 18 19:58:34 2013	1384804714	51	3894	3944	3058
Mon Nov 18 19:58:32 2013	1384804712	21	3924	3945	3108
Mon Nov 18 19:57:56 2013	1384804676	22	3930	3952	3140
Mon Nov 18 19:56:41 2013	1384804601	21	3932	3953	3101
Mon Nov 18 19:56:41 2013	1384804601	21	3932	3953	3101
Mon Nov 18 19:58:30 2013	1384804710	21	3933	3954	3099
Mon Nov 18 19:58:59 2013	1384804739	21	3934	3956	3114
Mon Nov 18 19:55:56 2013	1384804556	21	3936	3958	2308
Mon Nov 18 19:56:42 2013	1384804602	20	3939	3960	3146
Mon Nov 18 19:59:31 2013	1384804771	21	3939	3960	3145
Mon Nov 18 19:59:38 2013	1384804778	21	3940	3962	3079
Mon Nov 18 19:56:12 2013	1384804572	21	3945	3966	3088
Mon Nov 18 19:57:56 2013	1384804676	50	3916	3966	3114
Mon Nov 18 19:57:26 2013	1384804646	22	3944	3966	3101
Mon Nov 18 19:57:56 2013	1384804676	47	3921	3968	3117
Mon Nov 18 20:00:03 2013	1384804803	30	3937	3968	3816
Mon Nov 18 19:56:40 2013	1384804600	21	3947	3968	3125
Mon Nov 18 19:55:57 2013	1384804557	21	3948	3970	3903
Mon Nov 18 19:58:43 2013	1384804723	42	3928	3970	3081
Mon Nov 18 19:59:47 2013	1384804787	21	3951	3972	3120
Mon Nov 18 19:58:59 2013	1384804739	22	3950	3972	3131
Mon Nov 18 20:00:10 2013	1384804810	41	3933	3975	3093
Mon Nov 18 19:59:25 2013	1384804765	21	3956	3977	3107
Mon Nov 18 19:56:40 2013	1384804600	21	3956	3978	3133
Mon Nov 18 19:56:15 2013	1384804575	21	3957	3978	3147
Mon Nov 18 19:56:20 2013	1384804580	21	3959	3980	3914
Mon Nov 18 19:57:38 2013	1384804658	22	3958	3980	3114
Mon Nov 18 19:59:43 2013	1384804783	41	3939	3981	3084
Mon Nov 18 19:57:38 2013	1384804658	21	3959	3981	3136
Mon Nov 18 19:57:22 2013	1384804642	21	3963	3984	3138
Mon Nov 18 19:57:06 2013	1384804626	21	3967	3988	3903
Mon Nov 18 19:57:06 2013	1384804626	21	3967	3988	3904
Mon Nov 18 19:58:55 2013	1384804735	21	3969	3990	3118
Mon Nov 18 19:56:30 2013	1384804590	21	3970	3991	3172
Mon Nov 18 19:57:06 2013	1384804626	21	3971	3992	3903
Mon Nov 18 19:57:06 2013	1384804626	22	3971	3992	3903
Mon Nov 18 19:56:30 2013	1384804590	22	3971	3993	3172
Mon Nov 18 19:58:18 2013	1384804698	21	3972	3993	3143
Mon Nov 18 19:57:56 2013	1384804676	39	3956	3995	3162
Mon Nov 18 19:56:40 2013	1384804600	22	3976	3997	3134
Mon Nov 18 19:58:43 2013	1384804723	21	3977	3998	3181
Mon Nov 18 19:58:02 2013	1384804682	21	3978	3999	3141
Mon Nov 18 19:56:27 2013	1384804587	21	3978	3999	3176
Mon Nov 18 19:56:27 2013	1384804587	21	3979	4000	3177
Mon Nov 18 19:57:44 2013	1384804664	21	3980	4001	3171
Mon Nov 18 20:00:01 2013	1384804801	21	3980	4001	3157
Mon Nov 18 19:57:22 2013	1384804642	36	3966	4002	3160
Mon Nov 18 19:57:44 2013	1384804664	21	3982	4003	3173
Mon Nov 18 19:59:40 2013	1384804780	21	3982	4003	3142
Mon Nov 18 19:57:49 2013	1384804669	22	3983	4005	3915
Mon Nov 18 19:56:21 2013	1384804581	21	3984	4005	3919
Mon Nov 18 19:58:55 2013	1384804735	38	3968	4006	3139
Mon Nov 18 19:59:43 2013	1384804783	22	3985	4007	3125
Mon Nov 18 19:58:14 2013	1384804694	38	3972	4010	3081
Mon Nov 18 19:57:26 2013	1384804646	21	3992	4013	3153
Mon Nov 18 19:57:50 2013	1384804670	21	3993	4015	3168
Mon Nov 18 20:00:02 2013	1384804802	22	3993	4015	3122
Mon Nov 18 20:00:01 2013	1384804801	22	3998	4019	3172
Mon Nov 18 19:58:21 2013	1384804701	21	4000	4021	2399
Mon Nov 18 20:00:27 2013	1384804827	21	4000	4021	3171
Mon Nov 18 19:56:28 2013	1384804588	21	4002	4023	3193
Mon Nov 18 19:56:00 2013	1384804560	21	4004	4025	3145
Mon Nov 18 19:58:51 2013	1384804731	22	4004	4025	2394
Mon Nov 18 19:56:13 2013	1384804573	22	4004	4026	3177
Mon Nov 18 19:57:55 2013	1384804675	21	4008	4029	3080
Mon Nov 18 19:56:13 2013	1384804573	21	4010	4031	3962
Mon Nov 18 20:00:29 2013	1384804829	22	4010	4032	3128
Mon Nov 18 19:56:10 2013	1384804570	21	4011	4032	3963
Mon Nov 18 19:58:46 2013	1384804726	22	4013	4035	3174
Mon Nov 18 19:58:55 2013	1384804735	21	4013	4035	3156
Mon Nov 18 19:56:23 2013	1384804583	21	4021	4042	3175
Mon Nov 18 19:58:31 2013	1384804711	21	4024	4045	3127
Mon Nov 18 19:58:10 2013	1384804690	21	4025	4046	2435
Mon Nov 18 19:59:07 2013	1384804747	21	4025	4046	3910
Mon Nov 18 19:58:07 2013	1384804687	21	4025	4046	3176
Mon Nov 18 19:57:55 2013	1384804675	21	4030	4051	3100
Mon Nov 18 20:00:06 2013	1384804806	21	4031	4052	3227
Mon Nov 18 20:00:01 2013	1384804801	22	4032	4054	1566
Mon Nov 18 19:57:39 2013	1384804659	39	4017	4056	3094
Mon Nov 18 19:57:54 2013	1384804674	21	4036	4057	3943
Mon Nov 18 19:56:02 2013	1384804562	22	4036	4058	3990
Mon Nov 18 19:58:31 2013	1384804711	21	4038	4059	3235
Mon Nov 18 19:56:02 2013	1384804562	22	4037	4059	3989
Mon Nov 18 19:56:06 2013	1384804566	21	4040	4061	1585
Mon Nov 18 19:58:14 2013	1384804694	21	4043	4064	3951
Mon Nov 18 19:58:24 2013	1384804704	21	4043	4064	3172
Mon Nov 18 19:57:36 2013	1384804656	30	4035	4064	3988
Mon Nov 18 19:56:31 2013	1384804591	21	4044	4065	3209
Mon Nov 18 19:58:41 2013	1384804721	21	4044	4065	3252
Mon Nov 18 19:58:13 2013	1384804693	21	4045	4066	3225
Mon Nov 18 19:58:24 2013	1384804704	21	4045	4066	3172
Mon Nov 18 19:56:42 2013	1384804602	21	4051	4072	3224
Mon Nov 18 19:57:00 2013	1384804620	42	4032	4073	790
Mon Nov 18 19:55:57 2013	1384804557	21	4053	4074	4007
Mon Nov 18 19:55:57 2013	1384804557	21	4055	4076	4006
Mon Nov 18 19:55:57 2013	1384804557	21	4055	4076	4010
Mon Nov 18 19:57:00 2013	1384804620	46	4035	4081	3990
Mon Nov 18 19:56:02 2013	1384804562	23	4059	4081	3991
Mon Nov 18 19:57:00 2013	1384804620	40	4044	4084	3992
Mon Nov 18 19:55:57 2013	1384804557	21	4063	4085	4018
Mon Nov 18 20:00:05 2013	1384804805	21	4066	4087	3262
Mon Nov 18 19:56:50 2013	1384804610	21	4070	4091	3978
Mon Nov 18 19:56:19 2013	1384804579	21	4071	4092	3223
Mon Nov 18 19:58:40 2013	1384804720	21	4073	4094	3955
Mon Nov 18 19:57:32 2013	1384804652	29	4067	4096	3216
Mon Nov 18 19:58:38 2013	1384804718	21	4075	4096	3932
Mon Nov 18 19:57:00 2013	1384804620	41	4057	4098	3992
Mon Nov 18 19:59:48 2013	1384804788	21	4078	4099	3966
Mon Nov 18 19:56:08 2013	1384804568	21	4079	4100	3247
Mon Nov 18 19:59:48 2013	1384804788	22	4078	4100	3966
Mon Nov 18 20:00:41 2013	1384804841	49	4055	4104	1619
Mon Nov 18 19:59:50 2013	1384804790	21	4085	4107	3257
Mon Nov 18 20:00:23 2013	1384804823	21	4086	4107	3242
Mon Nov 18 19:59:57 2013	1384804797	21	4087	4108	2436
Mon Nov 18 19:58:01 2013	1384804681	21	4088	4110	3238
Mon Nov 18 19:57:12 2013	1384804632	21	4095	4116	3261
Mon Nov 18 20:00:35 2013	1384804835	21	4103	4125	3211
Mon Nov 18 19:58:19 2013	1384804699	21	4107	4128	3260
Mon Nov 18 19:58:37 2013	1384804717	21	4108	4129	2512
Mon Nov 18 19:59:57 2013	1384804797	36	4098	4134	3945
Mon Nov 18 19:56:29 2013	1384804589	21	4114	4134	3269
Mon Nov 18 20:00:13 2013	1384804813	21	4119	4140	2464
Mon Nov 18 19:58:59 2013	1384804739	21	4119	4140	3259
Mon Nov 18 19:57:12 2013	1384804632	24	4117	4141	3282
Mon Nov 18 19:55:57 2013	1384804557	21	4120	4141	4074
Mon Nov 18 19:55:57 2013	1384804557	21	4120	4141	4074
Mon Nov 18 20:00:12 2013	1384804812	21	4121	4142	3238
Mon Nov 18 19:56:07 2013	1384804567	21	4123	4144	4076
Mon Nov 18 19:55:57 2013	1384804557	22	4122	4144	4074
Mon Nov 18 19:57:21 2013	1384804641	40	4109	4148	3304
Mon Nov 18 19:58:24 2013	1384804704	21	4128	4149	3327
Mon Nov 18 19:58:01 2013	1384804681	21	4130	4152	4019
Mon Nov 18 19:57:23 2013	1384804643	21	4133	4154	3295
Mon Nov 18 19:56:02 2013	1384804562	21	4136	4157	3279
Mon Nov 18 20:00:15 2013	1384804815	21	4136	4157	3269
Mon Nov 18 19:56:11 2013	1384804571	21	4137	4158	3292
Mon Nov 18 19:56:11 2013	1384804571	21	4138	4159	3293
Mon Nov 18 19:56:02 2013	1384804562	22	4138	4160	3279
Mon Nov 18 19:59:48 2013	1384804788	21	4140	4161	4027
Mon Nov 18 19:56:27 2013	1384804587	21	4142	4163	4091
Mon Nov 18 20:00:04 2013	1384804804	21	4142	4163	3311
Mon Nov 18 19:57:24 2013	1384804644	31	4134	4165	3224
Mon Nov 18 19:58:47 2013	1384804727	21	4147	4168	3302
Mon Nov 18 19:56:29 2013	1384804589	21	4156	4178	4108
Mon Nov 18 19:59:45 2013	1384804785	21	4157	4178	3340
Mon Nov 18 19:56:50 2013	1384804610	21	4159	4180	4108
Mon Nov 18 19:57:42 2013	1384804662	21	4160	4181	4055
Mon Nov 18 19:58:32 2013	1384804712	21	4164	4185	3308
Mon Nov 18 20:00:03 2013	1384804803	21	4164	4185	4076
Mon Nov 18 20:00:03 2013	1384804803	21	4166	4187	4080
Mon Nov 18 20:00:03 2013	1384804803	21	4166	4187	4079
Mon Nov 18 19:57:18 2013	1384804638	21	4167	4188	3323
Mon Nov 18 19:57:37 2013	1384804657	21	4167	4188	3266
Mon Nov 18 20:00:03 2013	1384804803	21	4169	4191	4079
Mon Nov 18 19:57:13 2013	1384804633	21	4170	4191	3291
Mon Nov 18 19:58:02 2013	1384804682	21	4175	4196	3355
Mon Nov 18 19:56:34 2013	1384804594	21	4176	4197	3317
Mon Nov 18 19:56:01 2013	1384804561	21	4178	4199	4131
Mon Nov 18 19:56:47 2013	1384804607	36	4168	4205	3370
Mon Nov 18 19:58:58 2013	1384804738	21	4184	4205	3329
Mon Nov 18 19:57:41 2013	1384804661	21	4186	4207	3361
Mon Nov 18 19:57:06 2013	1384804626	21	4189	4210	2503
Mon Nov 18 19:57:10 2013	1384804630	22	4193	4215	3360
Mon Nov 18 20:00:27 2013	1384804827	21	4196	4217	4070
Mon Nov 18 19:58:55 2013	1384804735	21	4202	4223	3303
Mon Nov 18 19:57:06 2013	1384804626	21	4205	4226	2547
Mon Nov 18 19:57:25 2013	1384804645	21	4208	4229	3373
Mon Nov 18 19:58:50 2013	1384804730	34	4196	4230	2596
Mon Nov 18 19:58:00 2013	1384804680	21	4221	4242	3398
Mon Nov 18 19:58:22 2013	1384804702	21	4224	4245	4139
Mon Nov 18 19:58:38 2013	1384804718	21	4226	4247	3394
Mon Nov 18 20:00:15 2013	1384804815	22	4226	4248	3403
Mon Nov 18 19:58:13 2013	1384804693	21	4231	4252	3369
Mon Nov 18 19:58:19 2013	1384804699	21	4235	4256	3391
Mon Nov 18 19:58:42 2013	1384804722	21	4235	4256	3356
Mon Nov 18 19:59:53 2013	1384804793	33	4231	4264	3379
Mon Nov 18 19:56:39 2013	1384804599	21	4245	4265	3415
Mon Nov 18 19:59:20 2013	1384804760	21	4245	4266	3373
Mon Nov 18 19:59:02 2013	1384804742	21	4246	4267	3259
Mon Nov 18 19:56:31 2013	1384804591	21	4253	4274	3433
Mon Nov 18 19:57:56 2013	1384804676	40	4236	4276	3240
Mon Nov 18 19:57:16 2013	1384804636	21	4265	4286	3448
Mon Nov 18 19:56:58 2013	1384804618	21	4272	4293	3424
Mon Nov 18 19:59:28 2013	1384804768	21	4279	4300	3413
Mon Nov 18 19:56:47 2013	1384804607	38	4265	4302	4180
Mon Nov 18 19:57:27 2013	1384804647	22	4282	4303	3445
Mon Nov 18 20:00:22 2013	1384804822	48	4261	4309	4114
Mon Nov 18 19:59:45 2013	1384804785	21	4290	4311	4178
Mon Nov 18 19:56:50 2013	1384804610	36	4276	4312	3489
Mon Nov 18 19:56:45 2013	1384804605	27	4292	4318	3460
Mon Nov 18 19:56:39 2013	1384804599	21	4298	4319	4245
Mon Nov 18 20:00:18 2013	1384804818	21	4299	4321	3469
Mon Nov 18 19:57:24 2013	1384804644	21	4317	4338	3517
Mon Nov 18 20:00:26 2013	1384804826	21	4321	4342	3440
Mon Nov 18 19:57:44 2013	1384804664	21	4333	4353	3519
