starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:30:01 2013	1384727401	21	3283	3304	2401
Sun Nov 17 22:30:46 2013	1384727446	21	3284	3305	2438
Sun Nov 17 22:31:51 2013	1384727511	21	3285	3306	2837
Sun Nov 17 22:31:46 2013	1384727506	21	3288	3309	2429
Sun Nov 17 22:30:01 2013	1384727401	21	3296	3318	2418
Sun Nov 17 22:31:07 2013	1384727467	22	3314	3335	2466
Sun Nov 17 22:30:56 2013	1384727456	21	3320	3341	1902
Sun Nov 17 22:31:45 2013	1384727505	21	3338	3359	2497
Sun Nov 17 22:27:30 2013	1384727250	21	3345	3366	2920
Sun Nov 17 22:28:02 2013	1384727282	21	3356	3377	3310
Sun Nov 17 22:27:53 2013	1384727273	21	3423	3444	1975
Sun Nov 17 22:29:30 2013	1384727370	21	3426	3447	2994
Sun Nov 17 22:30:35 2013	1384727435	21	3478	3499	2239
Sun Nov 17 22:31:54 2013	1384727514	21	3487	3508	1506
Sun Nov 17 22:31:54 2013	1384727514	21	3503	3524	1519
Sun Nov 17 22:29:28 2013	1384727368	21	3508	3529	1512
Sun Nov 17 22:29:28 2013	1384727368	21	3510	3530	1516
Sun Nov 17 22:31:30 2013	1384727490	21	3512	3533	1519
Sun Nov 17 22:28:34 2013	1384727314	21	3512	3533	3075
Sun Nov 17 22:28:34 2013	1384727314	21	3512	3533	3075
Sun Nov 17 22:31:30 2013	1384727490	21	3513	3534	1520
Sun Nov 17 22:28:34 2013	1384727314	21	3514	3535	3076
Sun Nov 17 22:27:37 2013	1384727257	21	3515	3536	3469
Sun Nov 17 22:30:45 2013	1384727445	21	3537	3558	2702
Sun Nov 17 22:30:05 2013	1384727405	21	3541	3562	3111
Sun Nov 17 22:32:11 2013	1384727531	21	3544	3565	3135
Sun Nov 17 22:28:46 2013	1384727326	21	3544	3565	3459
Sun Nov 17 22:31:39 2013	1384727499	21	3545	3566	1520
Sun Nov 17 22:31:39 2013	1384727499	22	3547	3569	1520
Sun Nov 17 22:27:37 2013	1384727257	21	3549	3570	749
Sun Nov 17 22:28:46 2013	1384727326	21	3550	3571	3484
Sun Nov 17 22:29:35 2013	1384727375	21	3551	3572	3484
Sun Nov 17 22:30:14 2013	1384727414	21	3553	3574	1531
Sun Nov 17 22:30:14 2013	1384727414	21	3553	3574	1532
Sun Nov 17 22:29:35 2013	1384727375	22	3553	3575	3484
Sun Nov 17 22:30:19 2013	1384727419	21	3561	3582	2319
Sun Nov 17 22:30:19 2013	1384727419	21	3561	3582	2318
Sun Nov 17 22:30:19 2013	1384727419	21	3562	3583	2319
Sun Nov 17 22:29:35 2013	1384727375	21	3571	3592	3484
Sun Nov 17 22:27:31 2013	1384727251	21	3579	3601	3512
Sun Nov 17 22:31:19 2013	1384727479	21	3585	3606	742
Sun Nov 17 22:28:46 2013	1384727326	23	3583	3607	3496
Sun Nov 17 22:31:24 2013	1384727484	21	3591	3612	2716
Sun Nov 17 22:31:51 2013	1384727511	34	3582	3616	3515
Sun Nov 17 22:31:51 2013	1384727511	33	3585	3618	3516
Sun Nov 17 22:29:33 2013	1384727373	21	3612	3632	3545
Sun Nov 17 22:31:55 2013	1384727515	21	3616	3637	2360
Sun Nov 17 22:31:51 2013	1384727511	36	3602	3638	3515
Sun Nov 17 22:29:17 2013	1384727357	21	3627	3648	2211
Sun Nov 17 22:29:20 2013	1384727360	21	3628	3649	3198
Sun Nov 17 22:28:42 2013	1384727322	21	3637	3658	1576
Sun Nov 17 22:31:55 2013	1384727515	21	3642	3663	2377
Sun Nov 17 22:29:36 2013	1384727376	22	3646	3668	1591
Sun Nov 17 22:29:09 2013	1384727349	21	3647	3668	1981
Sun Nov 17 22:29:36 2013	1384727376	22	3647	3669	1589
Sun Nov 17 22:31:55 2013	1384727515	21	3653	3675	2397
Sun Nov 17 22:31:58 2013	1384727518	21	3661	3682	1561
Sun Nov 17 22:27:53 2013	1384727273	20	3664	3685	2446
Sun Nov 17 22:31:58 2013	1384727518	21	3664	3685	1564
Sun Nov 17 22:29:26 2013	1384727366	22	3664	3686	3594
Sun Nov 17 22:27:53 2013	1384727273	21	3671	3692	2249
Sun Nov 17 22:27:53 2013	1384727273	21	3671	3692	2249
Sun Nov 17 22:29:06 2013	1384727346	21	3677	3697	3589
Sun Nov 17 22:29:06 2013	1384727346	21	3677	3698	3590
Sun Nov 17 22:29:06 2013	1384727346	21	3679	3700	3590
Sun Nov 17 22:29:26 2013	1384727366	21	3679	3700	3593
Sun Nov 17 22:29:49 2013	1384727389	21	3684	3705	2851
Sun Nov 17 22:29:26 2013	1384727366	21	3684	3706	3593
Sun Nov 17 22:31:56 2013	1384727516	21	3687	3708	3235
Sun Nov 17 22:30:39 2013	1384727439	21	3688	3709	2851
Sun Nov 17 22:28:16 2013	1384727296	21	3693	3713	3195
Sun Nov 17 22:28:44 2013	1384727324	21	3703	3724	3264
Sun Nov 17 22:30:33 2013	1384727433	21	3726	3747	2884
Sun Nov 17 22:28:49 2013	1384727329	21	3729	3750	3303
Sun Nov 17 22:29:06 2013	1384727346	21	3731	3752	1286
Sun Nov 17 22:29:08 2013	1384727348	21	3737	3758	3651
Sun Nov 17 22:28:28 2013	1384727308	21	3745	3766	3310
Sun Nov 17 22:28:53 2013	1384727333	21	3768	3788	3319
Sun Nov 17 22:29:02 2013	1384727342	21	3775	3795	2928
Sun Nov 17 22:29:44 2013	1384727384	21	3781	3802	2564
Sun Nov 17 22:31:21 2013	1384727481	21	3783	3805	3323
Sun Nov 17 22:28:46 2013	1384727326	21	3785	3806	3281
Sun Nov 17 22:28:05 2013	1384727285	21	3787	3808	3381
Sun Nov 17 22:28:17 2013	1384727297	21	3804	3825	3373
Sun Nov 17 22:31:56 2013	1384727516	21	3807	3828	2490
Sun Nov 17 22:30:38 2013	1384727438	21	3815	3836	2977
Sun Nov 17 22:31:12 2013	1384727472	21	3820	3841	2977
Sun Nov 17 22:31:46 2013	1384727506	21	3823	3844	3374
Sun Nov 17 22:30:31 2013	1384727431	21	3827	3848	2590
Sun Nov 17 22:28:00 2013	1384727280	21	3847	3868	2172
Sun Nov 17 22:30:23 2013	1384727423	21	3852	3873	3421
Sun Nov 17 22:29:18 2013	1384727358	21	3862	3883	3373
Sun Nov 17 22:29:45 2013	1384727385	21	3876	3897	3039
Sun Nov 17 22:27:54 2013	1384727274	21	3884	3905	2703
Sun Nov 17 22:31:52 2013	1384727512	21	3889	3910	3822
Sun Nov 17 22:29:39 2013	1384727379	21	3903	3925	2668
Sun Nov 17 22:27:40 2013	1384727260	21	3904	3925	3492
Sun Nov 17 22:29:27 2013	1384727367	21	3905	3926	3839
Sun Nov 17 22:28:26 2013	1384727306	22	3906	3927	2669
Sun Nov 17 22:29:37 2013	1384727377	21	3913	3933	2689
Sun Nov 17 22:29:37 2013	1384727377	21	3914	3935	2691
Sun Nov 17 22:29:37 2013	1384727377	21	3914	3936	2690
Sun Nov 17 22:28:30 2013	1384727310	21	3915	3936	2309
Sun Nov 17 22:31:19 2013	1384727479	21	3915	3936	3848
Sun Nov 17 22:28:55 2013	1384727335	21	3915	3936	3848
Sun Nov 17 22:28:02 2013	1384727282	22	3915	3936	3496
Sun Nov 17 22:28:55 2013	1384727335	21	3916	3937	3849
Sun Nov 17 22:29:44 2013	1384727384	21	3917	3938	3075
Sun Nov 17 22:28:36 2013	1384727316	21	3919	3939	3084
Sun Nov 17 22:28:36 2013	1384727316	21	3919	3940	3084
Sun Nov 17 22:32:10 2013	1384727530	21	3923	3944	2957
Sun Nov 17 22:28:59 2013	1384727339	22	3925	3946	3085
Sun Nov 17 22:30:54 2013	1384727454	21	3928	3949	3493
Sun Nov 17 22:30:39 2013	1384727439	21	3929	3950	3095
Sun Nov 17 22:27:56 2013	1384727276	22	3929	3950	3457
Sun Nov 17 22:29:42 2013	1384727382	22	3930	3952	3862
Sun Nov 17 22:31:19 2013	1384727479	21	3934	3955	3848
Sun Nov 17 22:28:55 2013	1384727335	21	3935	3956	3848
Sun Nov 17 22:28:55 2013	1384727335	21	3935	3956	3849
Sun Nov 17 22:31:19 2013	1384727479	21	3936	3957	3848
Sun Nov 17 22:27:54 2013	1384727274	21	3937	3958	3888
Sun Nov 17 22:28:59 2013	1384727339	21	3938	3959	3104
Sun Nov 17 22:28:23 2013	1384727303	21	3944	3965	3109
Sun Nov 17 22:30:18 2013	1384727418	21	3948	3970	3509
Sun Nov 17 22:30:01 2013	1384727401	21	3951	3973	2327
Sun Nov 17 22:31:06 2013	1384727466	21	3960	3981	3115
Sun Nov 17 22:28:23 2013	1384727303	21	3964	3985	3130
Sun Nov 17 22:31:29 2013	1384727489	21	3965	3986	3129
Sun Nov 17 22:28:32 2013	1384727312	21	3969	3990	3121
Sun Nov 17 22:28:42 2013	1384727322	21	3970	3991	2760
Sun Nov 17 22:28:32 2013	1384727312	21	3970	3992	3121
Sun Nov 17 22:30:56 2013	1384727456	21	3971	3992	1572
Sun Nov 17 22:30:04 2013	1384727404	21	3972	3993	3526
Sun Nov 17 22:28:30 2013	1384727310	21	3972	3993	2364
Sun Nov 17 22:29:06 2013	1384727346	21	3972	3993	2729
Sun Nov 17 22:27:32 2013	1384727252	22	3972	3994	765
Sun Nov 17 22:28:26 2013	1384727306	21	3976	3997	2744
Sun Nov 17 22:31:45 2013	1384727505	21	3979	4000	3124
Sun Nov 17 22:32:14 2013	1384727534	21	3980	4001	782
Sun Nov 17 22:31:23 2013	1384727483	21	3980	4001	3155
Sun Nov 17 22:29:17 2013	1384727357	21	3983	4004	3163
Sun Nov 17 22:29:11 2013	1384727351	21	3983	4004	3121
Sun Nov 17 22:27:53 2013	1384727273	21	3985	4006	2769
Sun Nov 17 22:30:39 2013	1384727439	21	3986	4007	3150
Sun Nov 17 22:27:53 2013	1384727273	21	3986	4007	2746
Sun Nov 17 22:27:59 2013	1384727279	21	3986	4007	2360
Sun Nov 17 22:30:45 2013	1384727445	21	3986	4007	3143
Sun Nov 17 22:31:52 2013	1384727512	21	3987	4008	3902
Sun Nov 17 22:29:10 2013	1384727350	21	3988	4009	3148
Sun Nov 17 22:28:00 2013	1384727280	21	3991	4012	2335
Sun Nov 17 22:31:07 2013	1384727467	21	3994	4015	2746
Sun Nov 17 22:32:00 2013	1384727520	21	3995	4016	3556
Sun Nov 17 22:31:07 2013	1384727467	21	3996	4017	2746
Sun Nov 17 22:30:03 2013	1384727403	21	3998	4019	3933
Sun Nov 17 22:28:56 2013	1384727336	21	3999	4020	3913
Sun Nov 17 22:31:19 2013	1384727479	21	4003	4024	2746
Sun Nov 17 22:32:08 2013	1384727528	21	4004	4025	1530
Sun Nov 17 22:32:08 2013	1384727528	21	4005	4026	1530
Sun Nov 17 22:31:26 2013	1384727486	22	4005	4027	3804
Sun Nov 17 22:30:35 2013	1384727435	21	4009	4030	2771
Sun Nov 17 22:30:35 2013	1384727435	21	4010	4031	2771
Sun Nov 17 22:27:22 2013	1384727242	21	4011	4032	441
Sun Nov 17 22:30:51 2013	1384727451	21	4012	4033	2745
Sun Nov 17 22:29:16 2013	1384727356	21	4013	4034	3152
Sun Nov 17 22:29:10 2013	1384727350	21	4018	4039	3185
Sun Nov 17 22:29:10 2013	1384727350	21	4018	4039	3185
Sun Nov 17 22:30:03 2013	1384727403	21	4019	4040	3932
Sun Nov 17 22:29:10 2013	1384727350	23	4018	4040	3185
Sun Nov 17 22:29:01 2013	1384727341	21	4020	4040	3953
Sun Nov 17 22:28:57 2013	1384727337	21	4020	4041	3953
Sun Nov 17 22:30:03 2013	1384727403	21	4022	4043	3932
Sun Nov 17 22:28:57 2013	1384727337	21	4025	4046	3957
Sun Nov 17 22:28:00 2013	1384727280	21	4029	4051	2352
Sun Nov 17 22:29:58 2013	1384727398	21	4031	4051	3943
Sun Nov 17 22:31:29 2013	1384727489	21	4038	4059	3182
Sun Nov 17 22:29:42 2013	1384727382	21	4038	4059	3952
Sun Nov 17 22:32:17 2013	1384727537	39	4024	4064	3195
Sun Nov 17 22:28:57 2013	1384727337	21	4043	4064	3957
Sun Nov 17 22:27:28 2013	1384727248	21	4044	4065	3999
Sun Nov 17 22:29:01 2013	1384727341	21	4046	4067	3200
Sun Nov 17 22:29:07 2013	1384727347	21	4046	4067	3960
Sun Nov 17 22:28:57 2013	1384727337	21	4046	4068	3958
Sun Nov 17 22:28:18 2013	1384727298	21	4047	4068	3225
Sun Nov 17 22:32:18 2013	1384727538	34	4035	4069	3946
Sun Nov 17 22:29:07 2013	1384727347	21	4049	4070	3963
Sun Nov 17 22:31:02 2013	1384727462	21	4061	4082	3975
Sun Nov 17 22:32:10 2013	1384727530	21	4061	4082	3610
Sun Nov 17 22:30:17 2013	1384727417	22	4061	4082	3219
Sun Nov 17 22:31:02 2013	1384727462	21	4063	4084	3975
Sun Nov 17 22:29:57 2013	1384727397	22	4064	4085	3993
Sun Nov 17 22:30:42 2013	1384727442	21	4068	4089	3234
Sun Nov 17 22:30:39 2013	1384727439	21	4071	4093	3232
Sun Nov 17 22:28:54 2013	1384727334	21	4075	4096	1754
Sun Nov 17 22:31:41 2013	1384727501	21	4079	4099	3235
Sun Nov 17 22:28:54 2013	1384727334	22	4078	4099	1756
Sun Nov 17 22:29:57 2013	1384727397	21	4080	4101	3994
Sun Nov 17 22:31:43 2013	1384727503	21	4083	4104	3630
Sun Nov 17 22:32:03 2013	1384727523	21	4085	4106	3174
Sun Nov 17 22:31:34 2013	1384727494	21	4088	4109	4023
Sun Nov 17 22:28:19 2013	1384727299	21	4089	4110	4023
Sun Nov 17 22:28:19 2013	1384727299	22	4089	4111	4023
Sun Nov 17 22:28:19 2013	1384727299	21	4091	4112	4000
Sun Nov 17 22:28:43 2013	1384727323	21	4101	4122	1771
Sun Nov 17 22:28:43 2013	1384727323	21	4104	4125	1774
Sun Nov 17 22:27:33 2013	1384727253	21	4104	4125	2716
Sun Nov 17 22:27:37 2013	1384727257	21	4107	4128	4064
Sun Nov 17 22:31:34 2013	1384727494	21	4110	4131	4023
Sun Nov 17 22:28:19 2013	1384727299	21	4110	4131	4023
Sun Nov 17 22:29:09 2013	1384727349	21	4111	4132	3278
Sun Nov 17 22:31:34 2013	1384727494	21	4112	4133	4023
Sun Nov 17 22:30:25 2013	1384727425	21	4124	4144	1729
Sun Nov 17 22:29:26 2013	1384727366	22	4136	4157	3679
Sun Nov 17 22:28:24 2013	1384727304	21	4147	4168	3336
Sun Nov 17 22:31:02 2013	1384727462	21	4149	4171	4063
Sun Nov 17 22:28:17 2013	1384727297	21	4169	4191	3734
Sun Nov 17 22:30:43 2013	1384727443	21	4171	4192	3330
Sun Nov 17 22:29:41 2013	1384727381	21	4191	4212	2937
Sun Nov 17 22:31:40 2013	1384727500	21	4193	4214	2963
Sun Nov 17 22:32:09 2013	1384727529	40	4174	4214	3270
Sun Nov 17 22:28:11 2013	1384727291	21	4211	4232	3747
Sun Nov 17 22:27:55 2013	1384727275	21	4222	4243	3785
Sun Nov 17 22:27:41 2013	1384727261	555	3687	4243	2624
Sun Nov 17 22:29:48 2013	1384727388	21	4225	4246	3767
Sun Nov 17 22:29:32 2013	1384727372	21	4228	4250	3368
Sun Nov 17 22:27:40 2013	1384727260	21	4231	4252	4187
Sun Nov 17 22:31:35 2013	1384727495	21	4236	4257	4150
Sun Nov 17 22:30:32 2013	1384727432	21	4239	4260	3391
Sun Nov 17 22:27:40 2013	1384727260	21	4239	4260	3803
Sun Nov 17 22:30:38 2013	1384727438	22	4241	4262	3400
Sun Nov 17 22:28:27 2013	1384727307	21	4255	4276	3812
Sun Nov 17 22:30:48 2013	1384727448	21	4258	4279	3806
Sun Nov 17 22:28:47 2013	1384727327	22	4262	4284	3391
Sun Nov 17 22:29:36 2013	1384727376	21	4272	4292	4205
Sun Nov 17 22:31:55 2013	1384727515	21	4275	4296	3821
Sun Nov 17 22:30:18 2013	1384727418	21	4276	4297	3840
Sun Nov 17 22:30:18 2013	1384727418	21	4277	4298	3842
Sun Nov 17 22:30:18 2013	1384727418	21	4277	4298	3842
Sun Nov 17 22:31:55 2013	1384727515	21	4279	4300	3826
Sun Nov 17 22:30:03 2013	1384727403	21	4280	4302	3426
Sun Nov 17 22:31:55 2013	1384727515	21	4281	4302	3827
Sun Nov 17 22:29:28 2013	1384727368	21	4289	4310	3846
Sun Nov 17 22:28:11 2013	1384727291	21	4290	4311	3878
Sun Nov 17 22:29:21 2013	1384727361	21	4290	4311	3849
Sun Nov 17 22:30:06 2013	1384727406	21	4293	4313	1900
Sun Nov 17 22:29:28 2013	1384727368	21	4293	4314	3850
Sun Nov 17 22:28:04 2013	1384727284	21	4293	4314	2661
Sun Nov 17 22:29:38 2013	1384727378	21	4294	4315	3078
Sun Nov 17 22:29:28 2013	1384727368	21	4294	4316	3850
Sun Nov 17 22:29:38 2013	1384727378	21	4296	4317	3081
Sun Nov 17 22:28:21 2013	1384727301	21	4297	4318	3858
Sun Nov 17 22:30:28 2013	1384727428	21	4299	4320	3482
Sun Nov 17 22:29:38 2013	1384727378	21	4299	4320	3082
Sun Nov 17 22:28:07 2013	1384727287	21	4300	4321	3437
Sun Nov 17 22:29:49 2013	1384727389	21	4302	4323	3476
Sun Nov 17 22:32:15 2013	1384727535	22	4302	4324	3817
Sun Nov 17 22:29:49 2013	1384727389	21	4303	4324	3477
Sun Nov 17 22:30:04 2013	1384727404	21	4306	4327	4217
Sun Nov 17 22:28:39 2013	1384727319	21	4310	4331	3882
Sun Nov 17 22:31:30 2013	1384727490	21	4310	4331	3858
Sun Nov 17 22:31:30 2013	1384727490	21	4311	4332	3859
Sun Nov 17 22:30:43 2013	1384727443	21	4312	4333	3470
Sun Nov 17 22:31:30 2013	1384727490	21	4314	4335	3858
Sun Nov 17 22:30:23 2013	1384727423	21	4317	4338	3485
Sun Nov 17 22:28:10 2013	1384727290	21	4319	4340	1166
Sun Nov 17 22:30:23 2013	1384727423	21	4320	4341	3486
Sun Nov 17 22:29:14 2013	1384727354	21	4321	4342	3492
Sun Nov 17 22:29:25 2013	1384727365	21	4326	4347	3491
Sun Nov 17 22:29:25 2013	1384727365	21	4327	4348	3492
Sun Nov 17 22:29:36 2013	1384727376	21	4329	4350	4242
Sun Nov 17 22:29:25 2013	1384727365	22	4329	4351	3491
Sun Nov 17 22:30:32 2013	1384727432	21	4335	4356	3504
Sun Nov 17 22:30:31 2013	1384727431	21	4336	4357	3102
Sun Nov 17 22:30:31 2013	1384727431	21	4337	4358	3104
Sun Nov 17 22:30:32 2013	1384727432	21	4337	4358	3501
