starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 23:02:37 2013	1384729357	21	19599	19620	15673
Sun Nov 17 23:02:29 2013	1384729349	47	19573	19620	14016
Sun Nov 17 23:02:37 2013	1384729357	21	19604	19625	15656
Sun Nov 17 23:02:33 2013	1384729353	21	19607	19628	15646
Sun Nov 17 23:02:29 2013	1384729349	21	19616	19636	14061
Sun Nov 17 23:02:29 2013	1384729349	21	19616	19637	14060
Sun Nov 17 23:02:29 2013	1384729349	21	19616	19637	14061
Sun Nov 17 23:02:29 2013	1384729349	21	19616	19637	14061
Sun Nov 17 23:02:29 2013	1384729349	21	19616	19637	14061
Sun Nov 17 23:02:23 2013	1384729343	1021	18617	19638	12305
Sun Nov 17 23:02:37 2013	1384729357	21	19617	19638	15670
Sun Nov 17 23:02:29 2013	1384729349	21	19617	19638	14061
Sun Nov 17 23:02:23 2013	1384729343	1017	18621	19638	12311
Sun Nov 17 23:02:37 2013	1384729357	21	19618	19639	15671
Sun Nov 17 23:02:23 2013	1384729343	1020	18619	19640	12308
Sun Nov 17 23:02:37 2013	1384729357	21	19619	19640	15671
Sun Nov 17 23:02:23 2013	1384729343	1021	18619	19640	12308
Sun Nov 17 23:02:23 2013	1384729343	47	19593	19640	13283
Sun Nov 17 23:02:37 2013	1384729357	21	19620	19641	15674
Sun Nov 17 23:02:23 2013	1384729343	48	19594	19642	13284
Sun Nov 17 23:02:37 2013	1384729357	21	19637	19658	15693
Sun Nov 17 23:03:32 2013	1384729412	21	19651	19672	15612
Sun Nov 17 23:02:29 2013	1384729349	43	19635	19678	14080
Sun Nov 17 23:02:43 2013	1384729363	21	19658	19679	13309
Sun Nov 17 23:02:29 2013	1384729349	44	19635	19679	14080
Sun Nov 17 23:02:43 2013	1384729363	21	19658	19679	13310
Sun Nov 17 23:02:43 2013	1384729363	21	19663	19684	13308
Sun Nov 17 23:02:29 2013	1384729349	1021	18664	19685	13105
Sun Nov 17 23:02:43 2013	1384729363	21	19670	19691	13321
Sun Nov 17 23:02:43 2013	1384729363	21	19671	19692	13307
Sun Nov 17 23:03:16 2013	1384729396	21	19671	19692	15685
Sun Nov 17 23:02:43 2013	1384729363	21	19674	19696	13309
Sun Nov 17 23:02:43 2013	1384729363	21	19677	19698	13308
Sun Nov 17 23:02:43 2013	1384729363	21	19682	19703	13307
Sun Nov 17 23:02:43 2013	1384729363	21	19682	19703	13309
Sun Nov 17 23:03:32 2013	1384729412	21	19684	19705	15646
Sun Nov 17 23:02:43 2013	1384729363	21	19691	19712	13324
Sun Nov 17 23:02:17 2013	1384729337	21	19694	19715	15765
Sun Nov 17 23:03:23 2013	1384729403	21	19702	19723	13309
Sun Nov 17 23:03:23 2013	1384729403	21	19702	19723	13288
Sun Nov 17 23:03:23 2013	1384729403	21	19704	19724	13310
Sun Nov 17 23:02:17 2013	1384729337	44	19685	19729	15824
Sun Nov 17 23:02:17 2013	1384729337	49	19683	19732	15820
Sun Nov 17 23:02:17 2013	1384729337	48	19685	19732	15821
Sun Nov 17 23:02:17 2013	1384729337	21	19713	19734	15766
Sun Nov 17 23:05:28 2013	1384729528	21	19713	19734	14113
Sun Nov 17 23:03:52 2013	1384729432	22	19722	19744	15695
Sun Nov 17 23:04:48 2013	1384729488	21	19723	19744	14091
Sun Nov 17 23:03:23 2013	1384729403	21	19724	19745	13310
Sun Nov 17 23:03:52 2013	1384729432	21	19732	19753	15705
Sun Nov 17 23:02:17 2013	1384729337	21	19734	19755	15765
Sun Nov 17 23:02:48 2013	1384729368	21	19737	19758	14163
Sun Nov 17 23:02:48 2013	1384729368	21	19738	19759	14165
Sun Nov 17 23:02:48 2013	1384729368	21	19738	19759	14163
Sun Nov 17 23:02:48 2013	1384729368	22	19738	19760	14166
Sun Nov 17 23:02:48 2013	1384729368	21	19740	19761	14168
Sun Nov 17 23:02:48 2013	1384729368	21	19740	19761	14171
Sun Nov 17 23:03:16 2013	1384729396	21	19740	19761	15752
Sun Nov 17 23:02:48 2013	1384729368	21	19741	19762	14169
Sun Nov 17 23:02:48 2013	1384729368	22	19741	19763	14172
Sun Nov 17 23:02:48 2013	1384729368	21	19742	19763	14172
Sun Nov 17 23:02:48 2013	1384729368	22	19741	19763	14171
Sun Nov 17 23:03:16 2013	1384729396	22	19745	19767	15754
Sun Nov 17 23:05:03 2013	1384729503	21	19749	19771	13331
Sun Nov 17 23:02:48 2013	1384729368	21	19750	19771	14180
Sun Nov 17 23:03:16 2013	1384729396	23	19751	19774	15732
Sun Nov 17 23:02:48 2013	1384729368	21	19760	19780	14170
Sun Nov 17 23:02:48 2013	1384729368	21	19760	19781	14170
Sun Nov 17 23:02:48 2013	1384729368	21	19761	19782	14169
Sun Nov 17 23:02:48 2013	1384729368	21	19762	19783	14167
Sun Nov 17 23:03:52 2013	1384729432	21	19768	19789	15742
Sun Nov 17 23:02:48 2013	1384729368	21	19772	19793	14131
Sun Nov 17 23:02:52 2013	1384729372	21	19772	19793	15773
Sun Nov 17 23:02:52 2013	1384729372	21	19775	19796	15776
Sun Nov 17 23:02:52 2013	1384729372	21	19776	19797	15778
Sun Nov 17 23:02:52 2013	1384729372	21	19786	19808	15788
Sun Nov 17 23:03:52 2013	1384729432	21	19788	19809	15741
Sun Nov 17 23:03:32 2013	1384729412	21	19788	19809	15544
Sun Nov 17 23:03:52 2013	1384729432	21	19790	19811	15742
Sun Nov 17 23:04:48 2013	1384729488	21	19790	19811	14158
Sun Nov 17 23:04:48 2013	1384729488	21	19791	19812	14158
Sun Nov 17 23:04:48 2013	1384729488	21	19791	19812	14158
Sun Nov 17 23:02:52 2013	1384729372	21	19801	19822	15782
Sun Nov 17 23:02:13 2013	1384729333	21	19803	19824	16008
Sun Nov 17 23:02:52 2013	1384729372	21	19804	19825	15790
Sun Nov 17 23:02:52 2013	1384729372	21	19804	19825	15788
Sun Nov 17 23:02:52 2013	1384729372	21	19804	19825	15789
Sun Nov 17 23:02:52 2013	1384729372	21	19806	19827	15790
Sun Nov 17 23:04:48 2013	1384729488	21	19808	19829	14176
Sun Nov 17 23:04:48 2013	1384729488	21	19808	19829	14176
Sun Nov 17 23:04:48 2013	1384729488	21	19808	19829	14176
Sun Nov 17 23:02:52 2013	1384729372	21	19808	19829	15795
Sun Nov 17 23:04:48 2013	1384729488	21	19808	19829	14176
Sun Nov 17 23:02:52 2013	1384729372	21	19809	19830	15794
Sun Nov 17 23:02:52 2013	1384729372	21	19809	19831	15796
Sun Nov 17 23:02:52 2013	1384729372	21	19810	19831	15796
Sun Nov 17 23:02:52 2013	1384729372	21	19811	19832	15797
Sun Nov 17 23:03:56 2013	1384729436	21	19818	19839	15763
Sun Nov 17 23:03:56 2013	1384729436	21	19818	19839	15762
Sun Nov 17 23:04:48 2013	1384729488	22	19823	19845	14191
Sun Nov 17 23:02:13 2013	1384729333	21	19824	19845	16007
Sun Nov 17 23:02:13 2013	1384729333	21	19826	19847	16006
Sun Nov 17 23:02:13 2013	1384729333	21	19826	19847	16007
Sun Nov 17 23:04:48 2013	1384729488	22	19825	19848	14193
Sun Nov 17 23:02:13 2013	1384729333	21	19828	19849	16012
Sun Nov 17 23:02:13 2013	1384729333	21	19829	19850	16010
Sun Nov 17 23:02:13 2013	1384729333	21	19830	19851	16015
Sun Nov 17 23:03:32 2013	1384729412	21	19832	19852	15815
Sun Nov 17 23:02:13 2013	1384729333	21	19833	19854	16019
Sun Nov 17 23:03:23 2013	1384729403	21	19842	19863	13449
Sun Nov 17 23:03:28 2013	1384729408	21	19843	19864	14294
Sun Nov 17 23:03:28 2013	1384729408	21	19846	19867	14295
Sun Nov 17 23:03:32 2013	1384729412	21	19848	19870	15834
Sun Nov 17 23:03:32 2013	1384729412	21	19851	19872	15812
Sun Nov 17 23:02:13 2013	1384729333	22	19851	19872	16033
Sun Nov 17 23:03:32 2013	1384729412	21	19852	19873	15609
Sun Nov 17 23:03:32 2013	1384729412	21	19852	19873	15835
Sun Nov 17 23:03:32 2013	1384729412	21	19853	19874	15835
Sun Nov 17 23:03:32 2013	1384729412	21	19854	19875	15836
Sun Nov 17 23:03:32 2013	1384729412	22	19854	19876	15836
Sun Nov 17 23:03:32 2013	1384729412	21	19856	19877	15612
Sun Nov 17 23:01:53 2013	1384729313	46	19830	19877	15788
Sun Nov 17 23:03:28 2013	1384729408	21	19863	19884	14296
Sun Nov 17 23:02:09 2013	1384729329	21	19864	19885	14307
Sun Nov 17 23:03:28 2013	1384729408	21	19864	19885	14296
Sun Nov 17 23:03:28 2013	1384729408	21	19864	19885	14294
Sun Nov 17 23:03:28 2013	1384729408	21	19864	19885	14297
Sun Nov 17 23:03:28 2013	1384729408	21	19865	19886	14295
Sun Nov 17 23:03:28 2013	1384729408	21	19865	19886	14294
Sun Nov 17 23:03:28 2013	1384729408	21	19866	19886	14296
Sun Nov 17 23:03:28 2013	1384729408	21	19865	19886	14294
Sun Nov 17 23:03:28 2013	1384729408	21	19866	19887	14294
Sun Nov 17 23:03:28 2013	1384729408	21	19866	19887	14295
Sun Nov 17 23:03:28 2013	1384729408	21	19867	19888	14297
Sun Nov 17 23:03:28 2013	1384729408	21	19867	19888	14299
Sun Nov 17 23:03:28 2013	1384729408	21	19867	19888	14298
Sun Nov 17 23:03:28 2013	1384729408	21	19867	19888	14299
Sun Nov 17 23:02:09 2013	1384729329	21	19869	19889	14313
Sun Nov 17 23:02:09 2013	1384729329	22	19869	19891	14313
Sun Nov 17 23:03:16 2013	1384729396	41	19851	19892	15832
Sun Nov 17 23:04:32 2013	1384729472	21	19876	19897	16062
Sun Nov 17 23:03:36 2013	1384729416	21	19876	19897	15833
Sun Nov 17 23:04:32 2013	1384729472	21	19876	19897	16064
Sun Nov 17 23:04:32 2013	1384729472	21	19877	19897	15860
Sun Nov 17 23:04:32 2013	1384729472	21	19877	19898	16065
Sun Nov 17 23:04:32 2013	1384729472	21	19877	19898	15861
Sun Nov 17 23:04:32 2013	1384729472	21	19877	19898	16063
Sun Nov 17 23:04:36 2013	1384729476	21	19878	19899	15879
Sun Nov 17 23:04:32 2013	1384729472	21	19878	19899	15860
Sun Nov 17 23:04:32 2013	1384729472	21	19878	19899	16064
Sun Nov 17 23:04:32 2013	1384729472	21	19878	19899	15861
Sun Nov 17 23:04:32 2013	1384729472	21	19878	19900	15861
Sun Nov 17 23:04:32 2013	1384729472	21	19879	19900	15862
Sun Nov 17 23:03:36 2013	1384729416	21	19879	19900	15832
Sun Nov 17 23:04:28 2013	1384729468	21	19879	19900	14235
Sun Nov 17 23:04:28 2013	1384729468	21	19880	19901	14236
Sun Nov 17 23:03:36 2013	1384729416	21	19880	19901	15832
Sun Nov 17 23:04:28 2013	1384729468	21	19881	19901	14236
Sun Nov 17 23:04:28 2013	1384729468	21	19881	19902	14235
Sun Nov 17 23:05:02 2013	1384729502	21	19881	19902	13481
Sun Nov 17 23:04:28 2013	1384729468	21	19881	19902	14236
Sun Nov 17 23:04:28 2013	1384729468	21	19881	19902	14235
Sun Nov 17 23:04:32 2013	1384729472	21	19881	19902	15862
Sun Nov 17 23:04:32 2013	1384729472	21	19881	19902	15836
Sun Nov 17 23:03:42 2013	1384729422	21	19884	19905	13483
Sun Nov 17 23:03:36 2013	1384729416	21	19885	19906	15835
Sun Nov 17 23:03:36 2013	1384729416	21	19885	19906	15832
Sun Nov 17 23:03:42 2013	1384729422	21	19886	19907	13484
Sun Nov 17 23:03:42 2013	1384729422	21	19887	19908	13464
Sun Nov 17 23:03:42 2013	1384729422	21	19888	19909	13466
Sun Nov 17 23:01:43 2013	1384729303	34	19877	19911	13399
Sun Nov 17 23:01:43 2013	1384729303	35	19877	19912	13399
Sun Nov 17 23:03:23 2013	1384729403	21	19891	19912	13499
Sun Nov 17 23:03:42 2013	1384729422	21	19891	19912	13469
Sun Nov 17 23:04:36 2013	1384729476	21	19891	19912	15895
Sun Nov 17 23:04:36 2013	1384729476	21	19892	19913	15896
Sun Nov 17 23:02:09 2013	1384729329	21	19893	19913	14280
Sun Nov 17 23:04:36 2013	1384729476	21	19893	19913	15897
Sun Nov 17 23:04:36 2013	1384729476	21	19893	19914	15897
Sun Nov 17 23:04:36 2013	1384729476	21	19893	19915	15897
Sun Nov 17 23:04:36 2013	1384729476	21	19894	19915	15898
Sun Nov 17 23:04:36 2013	1384729476	21	19893	19915	15898
Sun Nov 17 23:04:36 2013	1384729476	21	19894	19915	15898
Sun Nov 17 23:04:36 2013	1384729476	21	19894	19915	15897
Sun Nov 17 23:03:32 2013	1384729412	21	19894	19915	15612
Sun Nov 17 23:03:23 2013	1384729403	21	19895	19916	13504
Sun Nov 17 23:04:32 2013	1384729472	21	19896	19917	15849
Sun Nov 17 23:02:56 2013	1384729376	21	19900	19921	15842
Sun Nov 17 23:03:36 2013	1384729416	21	19901	19921	15832
Sun Nov 17 23:03:36 2013	1384729416	21	19905	19926	15835
Sun Nov 17 23:02:09 2013	1384729329	21	19905	19926	14306
Sun Nov 17 23:03:42 2013	1384729422	21	19905	19926	13483
Sun Nov 17 23:02:09 2013	1384729329	21	19905	19926	14306
Sun Nov 17 23:02:09 2013	1384729329	21	19905	19926	14307
Sun Nov 17 23:03:22 2013	1384729402	21	19905	19926	13515
Sun Nov 17 23:03:32 2013	1384729412	22	19905	19926	15612
Sun Nov 17 23:03:42 2013	1384729422	21	19907	19928	13486
Sun Nov 17 23:03:42 2013	1384729422	21	19906	19928	13486
Sun Nov 17 23:04:22 2013	1384729462	21	19907	19928	13560
Sun Nov 17 23:03:42 2013	1384729422	21	19907	19928	13486
Sun Nov 17 23:03:42 2013	1384729422	21	19907	19928	13485
Sun Nov 17 23:03:16 2013	1384729396	21	19908	19929	15886
Sun Nov 17 23:04:22 2013	1384729462	21	19909	19930	13544
Sun Nov 17 23:03:22 2013	1384729402	21	19909	19930	13517
Sun Nov 17 23:02:09 2013	1384729329	21	19911	19932	14312
Sun Nov 17 23:03:36 2013	1384729416	21	19911	19932	15861
Sun Nov 17 23:02:09 2013	1384729329	21	19911	19933	14312
Sun Nov 17 23:02:09 2013	1384729329	21	19912	19934	14312
Sun Nov 17 23:02:13 2013	1384729333	21	19913	19934	16035
Sun Nov 17 23:02:13 2013	1384729333	22	19919	19940	16028
Sun Nov 17 23:04:22 2013	1384729462	25	19915	19941	13571
Sun Nov 17 23:02:13 2013	1384729333	22	19921	19943	16028
Sun Nov 17 23:02:56 2013	1384729376	21	19925	19946	15862
Sun Nov 17 23:04:22 2013	1384729462	21	19927	19948	13561
Sun Nov 17 23:02:13 2013	1384729333	21	19928	19949	16028
Sun Nov 17 23:04:22 2013	1384729462	21	19929	19950	13563
Sun Nov 17 23:04:22 2013	1384729462	21	19930	19951	13563
Sun Nov 17 23:03:22 2013	1384729402	21	19930	19951	13518
Sun Nov 17 23:02:56 2013	1384729376	21	19931	19952	15863
Sun Nov 17 23:02:56 2013	1384729376	21	19931	19952	15862
Sun Nov 17 23:05:02 2013	1384729502	21	19935	19956	13519
Sun Nov 17 23:05:02 2013	1384729502	21	19935	19956	13514
Sun Nov 17 23:05:02 2013	1384729502	21	19937	19958	13520
Sun Nov 17 23:04:22 2013	1384729462	23	19934	19958	13572
Sun Nov 17 23:05:02 2013	1384729502	21	19937	19958	13520
Sun Nov 17 23:05:02 2013	1384729502	21	19938	19959	13519
Sun Nov 17 23:05:02 2013	1384729502	21	19938	19959	13520
Sun Nov 17 23:05:02 2013	1384729502	21	19938	19959	13518
Sun Nov 17 23:05:02 2013	1384729502	21	19938	19959	13519
Sun Nov 17 23:04:22 2013	1384729462	24	19936	19959	13570
Sun Nov 17 23:02:56 2013	1384729376	21	19939	19960	15841
Sun Nov 17 23:04:22 2013	1384729462	22	19939	19961	13574
Sun Nov 17 23:03:16 2013	1384729396	40	19921	19961	15899
Sun Nov 17 23:03:16 2013	1384729396	42	19920	19962	15899
Sun Nov 17 23:02:09 2013	1384729329	21	19943	19964	14282
Sun Nov 17 23:03:16 2013	1384729396	40	19926	19966	15904
Sun Nov 17 23:03:16 2013	1384729396	40	19927	19966	15905
Sun Nov 17 23:04:22 2013	1384729462	22	19944	19967	13580
Sun Nov 17 23:05:28 2013	1384729528	22	19946	19968	14346
Sun Nov 17 23:05:32 2013	1384729532	21	19947	19968	15942
Sun Nov 17 23:03:08 2013	1384729388	21	19955	19976	14321
Sun Nov 17 23:05:08 2013	1384729508	21	19956	19977	14311
Sun Nov 17 23:03:08 2013	1384729388	21	19960	19980	14318
Sun Nov 17 23:05:28 2013	1384729528	21	19960	19981	14360
Sun Nov 17 23:02:09 2013	1384729329	21	19962	19984	14281
Sun Nov 17 23:03:08 2013	1384729388	21	19964	19985	14322
Sun Nov 17 23:05:08 2013	1384729508	21	19964	19985	14309
Sun Nov 17 23:04:16 2013	1384729456	21	19965	19986	15989
Sun Nov 17 23:03:08 2013	1384729388	22	19964	19986	14323
Sun Nov 17 23:04:16 2013	1384729456	21	19965	19986	15988
Sun Nov 17 23:03:08 2013	1384729388	21	19965	19986	14322
Sun Nov 17 23:05:28 2013	1384729528	22	19965	19987	14366
Sun Nov 17 23:04:16 2013	1384729456	21	19966	19987	15987
Sun Nov 17 23:04:16 2013	1384729456	21	19966	19987	15990
Sun Nov 17 23:04:16 2013	1384729456	21	19967	19988	15991
Sun Nov 17 23:05:08 2013	1384729508	21	19966	19988	14310
Sun Nov 17 23:04:16 2013	1384729456	21	19967	19988	15990
Sun Nov 17 23:04:16 2013	1384729456	21	19967	19988	15991
Sun Nov 17 23:03:48 2013	1384729428	21	19967	19988	14316
Sun Nov 17 23:05:08 2013	1384729508	21	19967	19988	14311
Sun Nov 17 23:03:48 2013	1384729428	21	19968	19989	14320
Sun Nov 17 23:03:48 2013	1384729428	21	19968	19989	14318
Sun Nov 17 23:03:48 2013	1384729428	21	19969	19990	14321
Sun Nov 17 23:03:08 2013	1384729388	21	19971	19992	14331
Sun Nov 17 23:03:08 2013	1384729388	21	19972	19993	14333
Sun Nov 17 23:03:08 2013	1384729388	21	19972	19993	14331
Sun Nov 17 23:03:08 2013	1384729388	21	19972	19993	14330
Sun Nov 17 23:03:08 2013	1384729388	21	19972	19993	14330
Sun Nov 17 23:03:08 2013	1384729388	21	19972	19993	14333
Sun Nov 17 23:03:08 2013	1384729388	21	19972	19993	14333
Sun Nov 17 23:03:08 2013	1384729388	21	19973	19994	14333
Sun Nov 17 23:03:08 2013	1384729388	21	19973	19994	14333
Sun Nov 17 23:03:08 2013	1384729388	21	19974	19995	14334
Sun Nov 17 23:05:08 2013	1384729508	21	19974	19995	14309
Sun Nov 17 23:05:08 2013	1384729508	21	19974	19995	14310
Sun Nov 17 23:03:52 2013	1384729432	21	19975	19996	15947
Sun Nov 17 23:03:02 2013	1384729382	22	19974	19996	13562
Sun Nov 17 23:03:03 2013	1384729383	21	19975	19996	13764
Sun Nov 17 23:03:08 2013	1384729388	21	19976	19997	14336
Sun Nov 17 23:05:08 2013	1384729508	21	19976	19997	14311
Sun Nov 17 23:03:56 2013	1384729436	22	19976	19998	15942
Sun Nov 17 23:05:08 2013	1384729508	21	19977	19998	14310
Sun Nov 17 23:05:08 2013	1384729508	21	19978	19999	14312
Sun Nov 17 23:05:08 2013	1384729508	21	19978	19999	14309
Sun Nov 17 23:02:56 2013	1384729376	21	19978	19999	15842
Sun Nov 17 23:05:08 2013	1384729508	21	19979	20000	14310
Sun Nov 17 23:05:08 2013	1384729508	21	19979	20000	14309
Sun Nov 17 23:03:03 2013	1384729383	21	19979	20001	13558
Sun Nov 17 23:04:16 2013	1384729456	21	19980	20001	16005
Sun Nov 17 23:03:02 2013	1384729382	21	19981	20002	13573
Sun Nov 17 23:04:16 2013	1384729456	21	19982	20003	15987
Sun Nov 17 23:04:16 2013	1384729456	21	19983	20004	16007
Sun Nov 17 23:03:02 2013	1384729382	21	19984	20005	13572
Sun Nov 17 23:03:48 2013	1384729428	21	19987	20008	14316
Sun Nov 17 23:03:48 2013	1384729428	21	19987	20008	14318
Sun Nov 17 23:03:56 2013	1384729436	21	19987	20008	15932
Sun Nov 17 23:03:48 2013	1384729428	21	19988	20009	14317
Sun Nov 17 23:03:48 2013	1384729428	21	19988	20009	14321
Sun Nov 17 23:03:48 2013	1384729428	21	19989	20010	14320
Sun Nov 17 23:03:48 2013	1384729428	21	19989	20010	14321
Sun Nov 17 23:03:48 2013	1384729428	21	19989	20010	14320
Sun Nov 17 23:03:48 2013	1384729428	21	19990	20010	14322
Sun Nov 17 23:03:48 2013	1384729428	21	19990	20011	14322
Sun Nov 17 23:03:48 2013	1384729428	21	19991	20012	14322
Sun Nov 17 23:03:52 2013	1384729432	21	19992	20013	15948
Sun Nov 17 23:03:12 2013	1384729392	21	19994	20015	15963
Sun Nov 17 23:04:02 2013	1384729442	21	19994	20015	13607
Sun Nov 17 23:04:02 2013	1384729442	21	19995	20016	13609
Sun Nov 17 23:03:48 2013	1384729428	21	19995	20016	14327
Sun Nov 17 23:04:02 2013	1384729442	21	19995	20016	13609
Sun Nov 17 23:05:12 2013	1384729512	21	19996	20016	15956
Sun Nov 17 23:03:56 2013	1384729436	22	19995	20017	15962
Sun Nov 17 23:03:52 2013	1384729432	21	19996	20017	15948
Sun Nov 17 23:05:12 2013	1384729512	21	19996	20017	15956
Sun Nov 17 23:04:02 2013	1384729442	21	19996	20017	13609
Sun Nov 17 23:05:12 2013	1384729512	21	19997	20018	15957
Sun Nov 17 23:05:12 2013	1384729512	21	19997	20018	15956
