starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:47:40 2013	1384804060	21	7736	7757	6091
Mon Nov 18 19:48:09 2013	1384804089	22	7833	7855	6930
Mon Nov 18 19:45:37 2013	1384803937	21	7857	7878	6188
Mon Nov 18 19:47:37 2013	1384804057	21	7883	7904	5327
Mon Nov 18 19:44:59 2013	1384803899	51	7868	7919	6224
Mon Nov 18 19:46:10 2013	1384803970	45	7885	7930	7044
Mon Nov 18 19:48:31 2013	1384804111	21	7947	7968	7855
Mon Nov 18 19:48:31 2013	1384804111	21	7947	7968	7853
Mon Nov 18 19:48:31 2013	1384804111	21	7949	7970	7855
Mon Nov 18 19:48:31 2013	1384804111	21	7950	7971	7855
Mon Nov 18 19:48:10 2013	1384804090	21	7951	7972	7130
Mon Nov 18 19:48:31 2013	1384804111	21	7951	7973	7855
Mon Nov 18 19:48:31 2013	1384804111	21	7966	7987	7857
Mon Nov 18 19:48:31 2013	1384804111	21	7967	7988	7854
Mon Nov 18 19:47:44 2013	1384804064	21	7986	8006	6358
Mon Nov 18 19:47:49 2013	1384804069	21	7994	8015	5519
Mon Nov 18 19:48:48 2013	1384804128	21	7997	8018	4779
Mon Nov 18 19:48:48 2013	1384804128	21	8002	8023	4783
Mon Nov 18 19:48:48 2013	1384804128	21	8003	8023	4783
Mon Nov 18 19:48:48 2013	1384804128	21	8002	8023	4782
Mon Nov 18 19:45:37 2013	1384803937	22	8012	8034	6340
Mon Nov 18 19:45:29 2013	1384803929	21	8016	8037	7120
Mon Nov 18 19:47:49 2013	1384804069	21	8022	8044	5538
Mon Nov 18 19:48:04 2013	1384804084	21	8024	8046	5582
Mon Nov 18 19:44:42 2013	1384803882	21	8030	8052	3156
Mon Nov 18 19:44:42 2013	1384803882	21	8032	8053	3157
Mon Nov 18 19:48:19 2013	1384804099	21	8047	8068	7200
Mon Nov 18 19:48:47 2013	1384804127	21	8058	8079	7969
Mon Nov 18 19:46:31 2013	1384803991	21	8069	8090	4778
Mon Nov 18 19:46:31 2013	1384803991	21	8070	8092	4779
Mon Nov 18 19:44:22 2013	1384803862	45	8062	8107	1580
Mon Nov 18 19:47:52 2013	1384804072	37	8079	8116	6345
Mon Nov 18 19:47:04 2013	1384804024	21	8099	8120	8009
Mon Nov 18 19:47:01 2013	1384804021	21	8100	8121	3178
Mon Nov 18 19:47:39 2013	1384804059	21	8100	8121	6456
Mon Nov 18 19:45:16 2013	1384803916	21	8115	8136	4827
Mon Nov 18 19:46:08 2013	1384803968	21	8116	8137	8007
Mon Nov 18 19:46:08 2013	1384803968	21	8117	8138	8008
Mon Nov 18 19:46:08 2013	1384803968	21	8119	8140	8008
Mon Nov 18 19:46:08 2013	1384803968	21	8120	8141	8008
Mon Nov 18 19:48:49 2013	1384804129	21	8121	8142	8030
Mon Nov 18 19:48:13 2013	1384804093	45	8099	8143	5622
Mon Nov 18 19:46:08 2013	1384803968	21	8123	8143	8008
Mon Nov 18 19:46:08 2013	1384803968	21	8123	8144	8008
Mon Nov 18 19:46:08 2013	1384803968	21	8123	8144	8008
Mon Nov 18 19:48:13 2013	1384804093	21	8123	8144	5647
Mon Nov 18 19:46:08 2013	1384803968	21	8124	8145	8009
Mon Nov 18 19:47:20 2013	1384804040	21	8134	8155	7156
Mon Nov 18 19:47:52 2013	1384804072	35	8144	8179	7227
Mon Nov 18 19:45:58 2013	1384803958	21	8158	8180	1580
Mon Nov 18 19:46:21 2013	1384803981	21	8162	8183	8067
Mon Nov 18 19:46:21 2013	1384803981	21	8164	8185	8068
Mon Nov 18 19:47:56 2013	1384804076	36	8152	8187	6464
Mon Nov 18 19:46:21 2013	1384803981	22	8166	8188	7282
Mon Nov 18 19:47:01 2013	1384804021	22	8167	8188	3241
Mon Nov 18 19:45:17 2013	1384803917	22	8179	8200	6488
Mon Nov 18 19:45:10 2013	1384803910	32	8171	8203	4882
Mon Nov 18 19:48:09 2013	1384804089	21	8185	8206	6513
Mon Nov 18 19:45:01 2013	1384803901	37	8182	8219	7165
Mon Nov 18 19:48:01 2013	1384804081	22	8203	8225	5674
Mon Nov 18 19:48:01 2013	1384804081	26	8203	8229	5670
Mon Nov 18 19:46:00 2013	1384803960	31	8211	8242	6467
Mon Nov 18 19:44:55 2013	1384803895	22	8230	8252	6573
Mon Nov 18 19:45:42 2013	1384803942	21	8253	8274	7399
Mon Nov 18 19:46:24 2013	1384803984	21	8278	8299	7414
Mon Nov 18 19:48:42 2013	1384804122	21	8281	8302	8195
Mon Nov 18 19:47:00 2013	1384804020	21	8285	8306	1634
Mon Nov 18 19:44:32 2013	1384803872	21	8289	8310	2641
Mon Nov 18 19:44:22 2013	1384803862	21	8302	8323	7338
Mon Nov 18 19:45:40 2013	1384803940	21	8323	8344	6398
Mon Nov 18 19:44:22 2013	1384803862	21	8322	8344	7357
Mon Nov 18 19:44:22 2013	1384803862	21	8326	8347	7299
Mon Nov 18 19:47:25 2013	1384804045	21	8330	8352	8217
Mon Nov 18 19:46:14 2013	1384803974	21	8343	8364	5528
Mon Nov 18 19:46:14 2013	1384803974	21	8345	8366	5529
Mon Nov 18 19:46:14 2013	1384803974	21	8347	8368	5532
Mon Nov 18 19:44:22 2013	1384803862	22	8348	8370	7320
Mon Nov 18 19:44:26 2013	1384803866	21	8351	8372	5484
Mon Nov 18 19:45:58 2013	1384803958	22	8417	8439	6704
Mon Nov 18 19:47:14 2013	1384804034	21	8440	8461	8324
Mon Nov 18 19:44:56 2013	1384803896	21	8446	8467	5106
Mon Nov 18 19:47:33 2013	1384804053	40	8485	8525	6035
Mon Nov 18 19:48:10 2013	1384804090	21	8566	8587	7611
Mon Nov 18 19:47:57 2013	1384804077	22	8583	8605	7635
Mon Nov 18 19:45:07 2013	1384803907	53	8571	8623	6904
Mon Nov 18 19:47:14 2013	1384804034	21	8647	8667	5391
Mon Nov 18 19:46:43 2013	1384804003	21	8673	8694	6805
Mon Nov 18 19:45:05 2013	1384803905	56	8640	8695	6082
Mon Nov 18 19:48:36 2013	1384804116	21	8707	8728	5432
Mon Nov 18 19:48:05 2013	1384804085	22	8715	8737	4971
Mon Nov 18 19:45:08 2013	1384803908	49	8711	8760	7877
Mon Nov 18 19:48:48 2013	1384804128	21	8749	8770	8661
Mon Nov 18 19:48:48 2013	1384804128	21	8750	8772	8663
Mon Nov 18 19:48:48 2013	1384804128	21	8751	8772	8662
Mon Nov 18 19:44:23 2013	1384803863	21	8759	8780	7798
Mon Nov 18 19:45:31 2013	1384803931	21	8759	8780	4107
Mon Nov 18 19:45:24 2013	1384803924	21	8764	8785	7102
Mon Nov 18 19:48:48 2013	1384804128	24	8762	8786	8676
Mon Nov 18 19:48:48 2013	1384804128	25	8763	8788	8677
Mon Nov 18 19:48:48 2013	1384804128	23	8767	8789	8681
Mon Nov 18 19:48:48 2013	1384804128	23	8769	8792	8682
Mon Nov 18 19:48:48 2013	1384804128	21	8774	8795	8686
Mon Nov 18 19:45:00 2013	1384803900	47	8752	8799	7121
Mon Nov 18 19:45:18 2013	1384803918	21	8784	8805	7143
Mon Nov 18 19:47:49 2013	1384804069	21	8793	8814	7163
Mon Nov 18 19:44:26 2013	1384803866	21	8806	8828	8665
Mon Nov 18 19:48:53 2013	1384804133	21	8807	8828	7151
Mon Nov 18 19:44:37 2013	1384803877	21	8816	8838	7992
Mon Nov 18 19:44:16 2013	1384803856	46	8825	8872	8711
Mon Nov 18 19:47:57 2013	1384804077	22	8856	8878	7165
Mon Nov 18 19:44:34 2013	1384803874	21	8868	8890	8005
Mon Nov 18 19:46:31 2013	1384803991	21	8872	8893	6060
Mon Nov 18 19:46:13 2013	1384803973	39	8877	8916	8058
Mon Nov 18 19:44:47 2013	1384803887	21	8897	8918	7244
Mon Nov 18 19:47:54 2013	1384804074	21	8899	8920	7167
Mon Nov 18 19:48:13 2013	1384804093	21	8916	8937	8067
Mon Nov 18 19:47:03 2013	1384804023	21	8918	8939	8831
Mon Nov 18 19:47:03 2013	1384804023	21	8926	8947	8835
Mon Nov 18 19:47:39 2013	1384804059	21	8950	8971	8110
Mon Nov 18 19:45:01 2013	1384803901	36	8942	8978	7314
Mon Nov 18 19:45:39 2013	1384803939	21	8997	9018	8137
Mon Nov 18 19:45:37 2013	1384803937	21	9014	9035	7379
Mon Nov 18 19:48:17 2013	1384804097	43	8997	9041	5793
Mon Nov 18 19:48:06 2013	1384804086	22	9026	9048	7355
Mon Nov 18 19:45:45 2013	1384803945	21	9050	9071	7436
Mon Nov 18 19:46:12 2013	1384803972	21	9097	9118	8175
Mon Nov 18 19:46:52 2013	1384804012	21	9154	9175	8320
Mon Nov 18 19:48:17 2013	1384804097	21	9169	9190	8312
Mon Nov 18 19:45:20 2013	1384803920	21	9172	9193	3587
Mon Nov 18 19:45:59 2013	1384803959	24	9172	9196	7421
Mon Nov 18 19:44:25 2013	1384803865	21	9185	9206	8331
Mon Nov 18 19:45:59 2013	1384803959	21	9209	9231	7592
Mon Nov 18 19:48:40 2013	1384804120	22	9226	9248	8377
Mon Nov 18 19:45:20 2013	1384803920	40	9236	9276	3651
Mon Nov 18 19:44:13 2013	1384803853	21	9272	9293	9219
Mon Nov 18 19:44:13 2013	1384803853	21	9272	9293	9218
Mon Nov 18 19:48:04 2013	1384804084	21	9275	9296	5536
Mon Nov 18 19:46:44 2013	1384804004	22	9288	9310	7391
Mon Nov 18 19:46:44 2013	1384804004	21	9289	9310	7392
Mon Nov 18 19:44:51 2013	1384803891	21	9303	9324	5155
Mon Nov 18 19:44:13 2013	1384803853	21	9314	9335	9218
Mon Nov 18 19:46:40 2013	1384804000	21	9324	9344	9235
Mon Nov 18 19:44:13 2013	1384803853	21	9329	9350	9218
Mon Nov 18 19:45:02 2013	1384803902	22	9350	9372	5218
Mon Nov 18 19:48:39 2013	1384804119	21	9355	9376	8498
Mon Nov 18 19:45:49 2013	1384803949	21	9378	9399	6130
Mon Nov 18 19:45:50 2013	1384803950	21	9382	9403	8522
Mon Nov 18 19:48:51 2013	1384804131	21	9416	9437	7740
Mon Nov 18 19:45:46 2013	1384803946	21	9438	9459	7784
Mon Nov 18 19:48:20 2013	1384804100	21	9481	9502	3090
Mon Nov 18 19:45:56 2013	1384803956	22	9483	9506	6613
Mon Nov 18 19:45:34 2013	1384803934	21	9486	9507	7816
Mon Nov 18 19:48:39 2013	1384804119	21	9496	9517	7832
Mon Nov 18 19:48:50 2013	1384804130	21	9498	9519	8614
Mon Nov 18 19:44:24 2013	1384803864	21	9501	9522	1518
Mon Nov 18 19:45:22 2013	1384803922	21	9502	9523	7886
Mon Nov 18 19:46:16 2013	1384803976	22	9510	9532	6698
Mon Nov 18 19:48:39 2013	1384804119	21	9521	9542	7831
Mon Nov 18 19:48:21 2013	1384804101	21	9530	9551	7908
Mon Nov 18 19:48:21 2013	1384804101	21	9536	9556	7915
Mon Nov 18 19:45:18 2013	1384803918	41	9515	9556	8644
Mon Nov 18 19:47:48 2013	1384804068	21	9541	9562	7065
Mon Nov 18 19:48:16 2013	1384804096	21	9541	9562	6337
Mon Nov 18 19:48:16 2013	1384804096	21	9541	9563	6339
Mon Nov 18 19:44:24 2013	1384803864	49	9514	9563	9448
Mon Nov 18 19:48:37 2013	1384804117	21	9553	9574	3156
Mon Nov 18 19:44:45 2013	1384803885	21	9555	9576	5515
Mon Nov 18 19:44:45 2013	1384803885	22	9555	9577	5515
Mon Nov 18 19:47:45 2013	1384804065	21	9558	9579	7129
Mon Nov 18 19:47:45 2013	1384804065	21	9559	9580	7129
Mon Nov 18 19:48:28 2013	1384804108	21	9566	9586	7935
Mon Nov 18 19:48:28 2013	1384804108	22	9568	9590	7937
Mon Nov 18 19:48:28 2013	1384804108	21	9570	9591	7939
Mon Nov 18 19:48:28 2013	1384804108	21	9570	9592	7938
Mon Nov 18 19:48:49 2013	1384804129	21	9572	9593	7156
Mon Nov 18 19:48:49 2013	1384804129	21	9572	9593	7158
Mon Nov 18 19:48:49 2013	1384804129	21	9573	9594	7158
Mon Nov 18 19:48:49 2013	1384804129	21	9574	9594	7158
Mon Nov 18 19:46:17 2013	1384803977	39	9565	9604	7156
Mon Nov 18 19:46:17 2013	1384803977	39	9565	9604	7155
Mon Nov 18 19:45:09 2013	1384803909	21	9584	9605	7932
Mon Nov 18 19:44:48 2013	1384803888	21	9590	9611	7928
Mon Nov 18 19:47:22 2013	1384804042	21	9591	9612	6368
Mon Nov 18 19:47:22 2013	1384804042	21	9591	9612	6367
Mon Nov 18 19:46:14 2013	1384803974	21	9594	9615	3964
Mon Nov 18 19:45:05 2013	1384803905	21	9595	9616	5597
Mon Nov 18 19:47:22 2013	1384804042	22	9595	9616	6370
Mon Nov 18 19:45:05 2013	1384803905	21	9595	9617	5597
Mon Nov 18 19:48:39 2013	1384804119	38	9582	9619	4718
Mon Nov 18 19:48:39 2013	1384804119	42	9582	9624	4722
Mon Nov 18 19:44:45 2013	1384803885	48	9576	9624	5532
Mon Nov 18 19:45:39 2013	1384803939	21	9604	9624	5564
Mon Nov 18 19:45:39 2013	1384803939	21	9604	9625	5566
Mon Nov 18 19:44:33 2013	1384803873	21	9604	9625	7180
Mon Nov 18 19:44:33 2013	1384803873	21	9609	9629	7181
Mon Nov 18 19:48:26 2013	1384804106	21	9609	9630	3170
Mon Nov 18 19:47:44 2013	1384804064	21	9611	9631	7143
Mon Nov 18 19:44:33 2013	1384803873	21	9611	9632	7202
Mon Nov 18 19:47:44 2013	1384804064	21	9611	9632	7140
Mon Nov 18 19:48:08 2013	1384804088	22	9611	9633	8711
Mon Nov 18 19:44:33 2013	1384803873	21	9612	9633	7199
Mon Nov 18 19:48:39 2013	1384804119	21	9612	9634	4749
Mon Nov 18 19:47:48 2013	1384804068	21	9613	9634	5559
Mon Nov 18 19:44:33 2013	1384803873	21	9613	9634	7199
Mon Nov 18 19:48:22 2013	1384804102	21	9613	9634	5594
Mon Nov 18 19:44:33 2013	1384803873	23	9613	9636	7199
Mon Nov 18 19:48:19 2013	1384804099	21	9618	9639	8751
Mon Nov 18 19:44:13 2013	1384803853	21	9623	9645	9240
Mon Nov 18 19:44:33 2013	1384803873	21	9625	9646	7202
Mon Nov 18 19:48:45 2013	1384804125	21	9626	9647	3989
Mon Nov 18 19:48:40 2013	1384804120	40	9608	9648	9521
Mon Nov 18 19:45:27 2013	1384803927	22	9627	9648	8776
Mon Nov 18 19:45:12 2013	1384803912	22	9627	9649	6426
Mon Nov 18 19:47:19 2013	1384804039	21	9628	9649	6387
Mon Nov 18 19:44:35 2013	1384803875	40	9609	9650	4006
Mon Nov 18 19:44:40 2013	1384803880	47	9603	9650	3161
Mon Nov 18 19:47:19 2013	1384804039	21	9630	9651	6388
Mon Nov 18 19:44:35 2013	1384803875	42	9610	9651	4006
Mon Nov 18 19:46:28 2013	1384803988	21	9631	9652	7987
Mon Nov 18 19:44:41 2013	1384803881	21	9631	9652	7985
Mon Nov 18 19:46:28 2013	1384803988	21	9631	9653	7989
Mon Nov 18 19:46:28 2013	1384803988	21	9632	9653	7989
Mon Nov 18 19:44:41 2013	1384803881	21	9634	9655	7986
Mon Nov 18 19:44:41 2013	1384803881	21	9634	9655	7987
Mon Nov 18 19:44:41 2013	1384803881	21	9635	9656	7987
Mon Nov 18 19:44:41 2013	1384803881	21	9635	9656	7987
Mon Nov 18 19:44:41 2013	1384803881	21	9636	9657	7988
Mon Nov 18 19:48:09 2013	1384804089	39	9619	9658	3164
Mon Nov 18 19:47:10 2013	1384804030	21	9637	9658	3116
Mon Nov 18 19:47:14 2013	1384804034	21	9638	9658	8022
Mon Nov 18 19:47:59 2013	1384804079	36	9623	9659	7987
Mon Nov 18 19:47:14 2013	1384804034	21	9638	9659	8023
Mon Nov 18 19:47:14 2013	1384804034	21	9639	9660	8022
Mon Nov 18 19:47:14 2013	1384804034	21	9639	9660	8022
Mon Nov 18 19:45:12 2013	1384803912	21	9643	9664	6431
Mon Nov 18 19:45:12 2013	1384803912	21	9644	9666	6427
Mon Nov 18 19:45:27 2013	1384803927	21	9645	9666	5578
Mon Nov 18 19:45:27 2013	1384803927	21	9645	9666	5575
Mon Nov 18 19:46:27 2013	1384803987	21	9647	9668	6405
Mon Nov 18 19:44:39 2013	1384803879	44	9624	9668	7136
Mon Nov 18 19:48:26 2013	1384804106	21	9649	9670	5577
Mon Nov 18 19:45:12 2013	1384803912	22	9649	9670	6426
Mon Nov 18 19:47:48 2013	1384804068	36	9636	9671	5583
Mon Nov 18 19:48:26 2013	1384804106	21	9650	9671	5578
Mon Nov 18 19:47:26 2013	1384804046	21	9653	9674	7998
Mon Nov 18 19:47:24 2013	1384804044	29	9645	9675	7965
Mon Nov 18 19:47:24 2013	1384804044	31	9644	9675	7963
Mon Nov 18 19:46:10 2013	1384803970	21	9655	9676	3949
Mon Nov 18 19:47:24 2013	1384804044	32	9644	9676	7963
Mon Nov 18 19:47:24 2013	1384804044	30	9646	9676	7968
Mon Nov 18 19:47:48 2013	1384804068	41	9636	9676	5584
Mon Nov 18 19:46:10 2013	1384803970	21	9656	9677	3949
Mon Nov 18 19:44:41 2013	1384803881	21	9655	9677	8008
Mon Nov 18 19:45:30 2013	1384803930	21	9656	9677	7179
Mon Nov 18 19:47:59 2013	1384804079	21	9657	9678	8020
Mon Nov 18 19:47:59 2013	1384804079	21	9656	9678	8022
Mon Nov 18 19:45:30 2013	1384803930	20	9657	9678	7180
Mon Nov 18 19:45:30 2013	1384803930	21	9658	9679	7181
Mon Nov 18 19:48:39 2013	1384804119	21	9659	9680	8801
Mon Nov 18 19:45:49 2013	1384803949	21	9660	9681	6409
Mon Nov 18 19:47:48 2013	1384804068	21	9672	9693	5621
Mon Nov 18 19:47:48 2013	1384804068	21	9674	9695	5621
Mon Nov 18 19:45:29 2013	1384803929	21	9675	9696	8839
Mon Nov 18 19:47:59 2013	1384804079	37	9659	9696	7987
Mon Nov 18 19:45:12 2013	1384803912	36	9661	9697	9574
Mon Nov 18 19:48:35 2013	1384804115	22	9676	9698	6399
Mon Nov 18 19:47:42 2013	1384804062	21	9680	9701	5635
Mon Nov 18 19:47:42 2013	1384804062	22	9681	9702	5636
Mon Nov 18 19:45:13 2013	1384803913	22	9683	9704	3964
Mon Nov 18 19:47:13 2013	1384804033	21	9684	9705	6424
Mon Nov 18 19:45:22 2013	1384803922	21	9685	9706	5553
Mon Nov 18 19:47:13 2013	1384804033	21	9685	9706	6427
Mon Nov 18 19:45:16 2013	1384803916	21	9687	9708	7249
Mon Nov 18 19:46:43 2013	1384804003	39	9669	9708	6407
Mon Nov 18 19:47:13 2013	1384804033	21	9687	9708	6427
Mon Nov 18 19:45:16 2013	1384803916	21	9687	9708	7247
Mon Nov 18 19:48:35 2013	1384804115	21	9687	9708	6411
Mon Nov 18 19:48:35 2013	1384804115	21	9687	9708	6415
Mon Nov 18 19:47:43 2013	1384804063	21	9688	9709	8057
Mon Nov 18 19:47:58 2013	1384804078	21	9690	9711	8071
Mon Nov 18 19:45:46 2013	1384803946	21	9690	9711	3193
Mon Nov 18 19:47:58 2013	1384804078	21	9690	9711	8071
Mon Nov 18 19:45:52 2013	1384803952	31	9681	9712	6361
Mon Nov 18 19:46:44 2013	1384804004	21	9691	9712	8836
Mon Nov 18 19:46:44 2013	1384804004	21	9692	9713	8835
Mon Nov 18 19:46:44 2013	1384804004	22	9692	9714	8836
Mon Nov 18 19:45:17 2013	1384803917	22	9692	9714	6482
Mon Nov 18 19:46:44 2013	1384804004	21	9693	9714	8836
Mon Nov 18 19:45:17 2013	1384803917	22	9692	9714	6482
Mon Nov 18 19:45:17 2013	1384803917	21	9693	9714	6484
Mon Nov 18 19:44:34 2013	1384803874	48	9666	9714	9542
Mon Nov 18 19:46:40 2013	1384804000	21	9694	9715	4803
Mon Nov 18 19:47:39 2013	1384804059	21	9694	9715	5660
Mon Nov 18 19:45:22 2013	1384803922	22	9694	9716	5563
Mon Nov 18 19:48:29 2013	1384804109	21	9698	9719	7994
Mon Nov 18 19:45:27 2013	1384803927	21	9698	9719	8848
Mon Nov 18 19:45:17 2013	1384803917	21	9698	9719	6482
Mon Nov 18 19:45:28 2013	1384803928	21	9701	9722	8837
Mon Nov 18 19:44:13 2013	1384803853	21	9701	9722	1576
Mon Nov 18 19:45:27 2013	1384803927	21	9704	9726	8855
Mon Nov 18 19:45:27 2013	1384803927	21	9707	9728	8858
