113.0	5241.0
114.0	5605.8203125
115.0	7666.8125
116.0	6192.0390625
117.0	4755.703125
118.0	6803.89477539
119.0	5851.109375
120.0	6746.9921875
121.0	7559.26660156
122.0	6446.96875
123.0	6368.40896607
124.0	5316.2890625
125.0	4994.25
126.0	5243.97558594
127.0	5553.421875
128.0	6021.546875
129.0	22551.6965058
130.0	4676.375
131.0	13882.640625
132.0	2469
133.0	6406.1171875
134.0	12258.1494141
135.0	6346.60839844
136.0	4717.5
137.0	5688.953125
138.0	5666.85351562
139.0	4809.6171875
140.0	4822.14160156
141.0	4267.5
142.0	4483.078125
143.0	5513.125
144.0	5925.75598144
145.0	9839.32910156
146.0	4948.734375
147.0	4460.0
148.0	5477.75
149.0	5465.640625
150.0	6359.52771759
151.0	7147.16796875
152.0	16730.6484375
153.0	13381.625
154.0	12805.25
155.0	17270.6888471
156.0	11974.21875
157.0	6578.125
158.0	6355.5
159.0	4695.00390625
160.0	5729.03320312
161.0	5176.08642578
162.0	5658.3125
163.0	3969.0
164.0	5622.09375
165.0	6920.47717286
166.0	6177.78552246
167.0	5132.5
168.0	7225.203125
169.0	7660.9375
170.0	6834.54052734
171.0	6604.4765625
172.0	5132.09375
173.0	7898.83398438
174.0	22942.125
175.0	21637.0341797
176.0	12972.3984375
177.0	5769.80371094
178.0	5893.515625
179.0	16600.588501
180.0	4698.375
181.0	4223.25
182.0	7057.93945312
183.0	5284.375
184.0	6931.06005859
185.0	10596.5053711
186.0	4320
187.0	5341.8125
188.0	5562.5
189.0	6030.58522034
190.0	5130.03125
191.0	4071.5
192.0	6394.9375
193.0	4764.30273438
194.0	6597.73571777
195.0	5794.5
196.0	4726.75
197.0	17627.6203156
198.0	15987.6875
199.0	11906.7758789
200.0	4854.85546875
201.0	6387.96679688
202.0	4489
203.0	4982.1875
204.0	5880.60644531
205.0	6296.81396484
206.0	4684.875
207.0	5819.5
208.0	5722.0
209.0	5697.16796875
210.0	6824.71446228
211.0	5036.375
212.0	4310.0
213.0	5847.25
214.0	5601.85424804
215.0	22959.8939667
216.0	5906.85449219
217.0	6599.25
218.0	19968.625
219.0	12975.0
220.0	6124.17869568
221.0	6115.45507812
222.0	5046.4375
223.0	4710
224.0	3562.1875
225.0	5019.203125
226.0	5558.50978851
227.0	5826.015625
228.0	5230.0
229.0	4828.0
230.0	3222.5
231.0	6899.80510712
232.0	5423.74951172
233.0	6915.5625
234.0	6175.5
235.0	4803.5
236.0	7092.62890625
237.0	5808.95158387
238.0	5852.3125
239.0	10124.90625
240.0	14779.5
241.0	16276.1015625
242.0	16952.1375165
243.0	16814.2109375
244.0	11693.8046875
245.0	5492.09375
246.0	1834
247.0	5687.00244141
248.0	6644.39672852
249.0	7300.5
250.0	8235.625
251.0	8311.9609375
252.0	6159.40417481
253.0	6618.15625
255.0	4803.625
256.0	4305.90625
257.0	5563.734375
258.0	6001.57470703
259.0	18179.178711
260.0	19644.4140625
261.0	21096.65625
262.0	20621.8828125
263.0	5007.859375
264.0	5873.74520874
265.0	6820.28125
266.0	6110.140625
267.0	4805.0
268.0	6195.3125
269.0	6923.25878906
270.0	5852.34375
271.0	4773.0
272.0	7237.34667969
273.0	4712.703125
274.0	8533.96875
275.0	7597.0
276.0	6315.63085938
277.0	5192.46069336
278.0	4969.25
279.0	5359.5
280.0	5753.40625
281.0	5312.69238281
282.0	7147.19726562
283.0	7735.48834228
284.0	5719.625
285.0	6972.7734375
286.0	5275.85546875
287.0	5105.43945312
288.0	4711.8125
289.0	5326.1875
290.0	5429.5
291.0	5096.48229981
292.0	6924.0
293.0	6184.515625
294.0	4866.0
295.0	4064
296.0	4069
