starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 02:13:18 2013	1384740798	21	2216	2237	2050
Mon Nov 18 02:12:57 2013	1384740777	21	2216	2237	1777
Mon Nov 18 02:13:15 2013	1384740795	21	2230	2251	1395
Mon Nov 18 02:13:05 2013	1384740785	21	2233	2254	2144
Mon Nov 18 02:13:05 2013	1384740785	21	2254	2276	1819
Mon Nov 18 02:12:20 2013	1384740740	22	2259	2281	1385
Mon Nov 18 02:13:08 2013	1384740788	41	2251	2292	1812
Mon Nov 18 02:12:52 2013	1384740772	21	2279	2300	1828
Mon Nov 18 02:12:54 2013	1384740774	39	2269	2308	1456
Mon Nov 18 02:12:57 2013	1384740777	21	2294	2316	1505
Mon Nov 18 02:12:54 2013	1384740774	21	2295	2316	1881
Mon Nov 18 02:13:17 2013	1384740797	21	2297	2318	1453
Mon Nov 18 02:12:53 2013	1384740773	21	2298	2319	1515
Mon Nov 18 02:13:16 2013	1384740796	35	2287	2321	701
Mon Nov 18 02:13:14 2013	1384740794	21	2301	2322	1875
Mon Nov 18 02:13:18 2013	1384740798	33	2290	2323	1460
Mon Nov 18 02:13:17 2013	1384740797	21	2304	2324	1868
Mon Nov 18 02:13:17 2013	1384740797	21	2304	2325	1868
Mon Nov 18 02:13:17 2013	1384740797	21	2304	2325	1895
Mon Nov 18 02:13:18 2013	1384740798	44	2283	2327	1429
Mon Nov 18 02:13:23 2013	1384740803	21	2307	2328	1827
Mon Nov 18 02:13:06 2013	1384740786	21	2310	2331	1461
Mon Nov 18 02:12:17 2013	1384740737	21	2315	2337	1447
Mon Nov 18 02:12:47 2013	1384740767	21	2317	2339	1449
Mon Nov 18 02:12:56 2013	1384740776	21	2321	2342	1535
Mon Nov 18 02:12:21 2013	1384740741	21	2323	2345	1856
Mon Nov 18 02:13:15 2013	1384740795	21	2325	2346	1848
Mon Nov 18 02:12:59 2013	1384740779	21	2328	2349	1852
Mon Nov 18 02:13:18 2013	1384740798	48	2304	2352	1838
Mon Nov 18 02:12:57 2013	1384740777	21	2334	2355	1550
Mon Nov 18 02:13:02 2013	1384740782	49	2307	2356	1878
Mon Nov 18 02:12:46 2013	1384740766	42	2316	2358	1486
Mon Nov 18 02:12:51 2013	1384740771	21	2338	2359	1457
Mon Nov 18 02:13:15 2013	1384740795	21	2338	2359	1934
Mon Nov 18 02:13:02 2013	1384740782	21	2340	2361	1497
Mon Nov 18 02:12:20 2013	1384740740	21	2341	2362	1860
Mon Nov 18 02:13:15 2013	1384740795	21	2342	2363	1490
Mon Nov 18 02:13:05 2013	1384740785	21	2347	2369	2261
Mon Nov 18 02:13:16 2013	1384740796	22	2348	2370	1907
Mon Nov 18 02:13:05 2013	1384740785	21	2349	2370	2261
Mon Nov 18 02:12:53 2013	1384740773	21	2350	2371	1497
Mon Nov 18 02:12:54 2013	1384740774	21	2350	2371	1893
Mon Nov 18 02:13:19 2013	1384740799	21	2350	2372	1831
Mon Nov 18 02:12:42 2013	1384740762	39	2335	2374	1470
Mon Nov 18 02:12:42 2013	1384740762	39	2336	2375	1471
Mon Nov 18 02:13:14 2013	1384740794	21	2355	2376	1929
Mon Nov 18 02:13:17 2013	1384740797	51	2325	2376	1934
Mon Nov 18 02:12:51 2013	1384740771	36	2342	2378	1496
Mon Nov 18 02:13:14 2013	1384740794	21	2357	2378	1930
Mon Nov 18 02:13:16 2013	1384740796	44	2335	2379	1886
Mon Nov 18 02:13:06 2013	1384740786	48	2331	2379	1483
Mon Nov 18 02:12:51 2013	1384740771	21	2359	2380	1523
Mon Nov 18 02:13:22 2013	1384740802	21	2360	2381	1503
Mon Nov 18 02:13:16 2013	1384740796	47	2335	2382	1885
Mon Nov 18 02:12:21 2013	1384740741	21	2363	2384	1508
Mon Nov 18 02:13:04 2013	1384740784	21	2364	2386	1933
Mon Nov 18 02:12:53 2013	1384740773	21	2366	2387	1540
Mon Nov 18 02:11:17 2013	1384740677	21	2367	2388	1509
Mon Nov 18 02:12:18 2013	1384740738	21	2369	2390	1914
Mon Nov 18 02:12:23 2013	1384740743	21	2371	2392	1902
Mon Nov 18 02:12:20 2013	1384740740	34	2359	2393	1880
Mon Nov 18 02:13:16 2013	1384740796	53	2342	2395	1440
Mon Nov 18 02:12:57 2013	1384740777	21	2374	2395	1545
Mon Nov 18 02:13:17 2013	1384740797	21	2379	2400	1540
Mon Nov 18 02:12:23 2013	1384740743	21	2379	2400	1899
Mon Nov 18 02:13:17 2013	1384740797	21	2379	2401	1544
Mon Nov 18 02:13:18 2013	1384740798	21	2381	2402	1520
Mon Nov 18 02:13:05 2013	1384740785	37	2367	2405	2279
Mon Nov 18 02:13:12 2013	1384740792	21	2384	2405	1962
Mon Nov 18 02:12:51 2013	1384740771	21	2385	2406	1978
Mon Nov 18 02:12:23 2013	1384740743	21	2385	2406	1901
Mon Nov 18 02:12:56 2013	1384740776	21	2385	2406	1127
Mon Nov 18 02:13:19 2013	1384740799	21	2387	2408	1532
Mon Nov 18 02:13:16 2013	1384740796	22	2387	2409	1487
Mon Nov 18 02:12:55 2013	1384740775	21	2389	2410	1546
Mon Nov 18 02:13:10 2013	1384740790	22	2389	2411	2299
Mon Nov 18 02:12:59 2013	1384740779	21	2391	2412	1968
Mon Nov 18 02:13:15 2013	1384740795	28	2384	2412	1908
Mon Nov 18 02:12:18 2013	1384740738	21	2393	2414	1904
Mon Nov 18 02:12:49 2013	1384740769	21	2397	2418	1920
Mon Nov 18 02:13:06 2013	1384740786	46	2373	2420	1537
Mon Nov 18 02:12:14 2013	1384740734	21	2400	2421	1559
Mon Nov 18 02:12:18 2013	1384740738	21	2400	2421	1916
Mon Nov 18 02:13:12 2013	1384740792	21	2401	2422	1915
Mon Nov 18 02:13:02 2013	1384740782	21	2401	2422	1557
Mon Nov 18 02:12:42 2013	1384740762	21	2402	2423	779
Mon Nov 18 02:13:15 2013	1384740795	21	2403	2424	1552
Mon Nov 18 02:13:12 2013	1384740792	21	2403	2424	1915
Mon Nov 18 02:13:07 2013	1384740787	21	2406	2427	1957
Mon Nov 18 02:13:12 2013	1384740792	21	2407	2428	1917
Mon Nov 18 02:13:07 2013	1384740787	22	2410	2432	1962
Mon Nov 18 02:11:56 2013	1384740716	21	2411	2432	1551
Mon Nov 18 02:13:16 2013	1384740796	50	2388	2437	1892
Mon Nov 18 02:13:17 2013	1384740797	21	2417	2438	1915
Mon Nov 18 02:13:19 2013	1384740799	21	2423	2444	773
Mon Nov 18 02:12:43 2013	1384740763	21	2428	2450	1586
Mon Nov 18 02:13:05 2013	1384740785	21	2432	2453	1970
Mon Nov 18 02:13:20 2013	1384740800	70	2383	2454	1917
Mon Nov 18 02:12:55 2013	1384740775	21	2438	2459	1994
Mon Nov 18 02:13:18 2013	1384740798	21	2439	2460	1568
Mon Nov 18 02:12:52 2013	1384740772	21	2439	2460	1596
Mon Nov 18 02:12:55 2013	1384740775	21	2439	2460	1178
Mon Nov 18 02:13:01 2013	1384740781	34	2428	2462	1144
Mon Nov 18 02:11:58 2013	1384740718	21	2450	2471	1921
Mon Nov 18 02:11:58 2013	1384740718	21	2451	2472	1921
Mon Nov 18 02:13:05 2013	1384740785	44	2431	2475	1989
Mon Nov 18 02:13:20 2013	1384740800	22	2456	2478	1990
Mon Nov 18 02:13:07 2013	1384740787	21	2459	2480	809
Mon Nov 18 02:12:00 2013	1384740720	21	2464	2485	1579
Mon Nov 18 02:13:21 2013	1384740801	21	2465	2485	2349
Mon Nov 18 02:12:00 2013	1384740720	21	2465	2487	1578
Mon Nov 18 02:13:14 2013	1384740794	21	2470	2491	1606
Mon Nov 18 02:13:08 2013	1384740788	21	2471	2492	2033
Mon Nov 18 02:13:04 2013	1384740784	21	2474	2495	2013
Mon Nov 18 02:13:05 2013	1384740785	21	2481	2501	849
Mon Nov 18 02:13:05 2013	1384740785	21	2483	2504	2034
Mon Nov 18 02:13:18 2013	1384740798	21	2489	2509	2024
Mon Nov 18 02:13:06 2013	1384740786	21	2488	2510	2387
Mon Nov 18 02:12:44 2013	1384740764	21	2489	2510	1664
Mon Nov 18 02:13:13 2013	1384740793	21	2495	2516	2402
Mon Nov 18 02:12:51 2013	1384740771	21	2505	2526	1640
Mon Nov 18 02:13:24 2013	1384740804	27	2500	2527	826
Mon Nov 18 02:13:16 2013	1384740796	22	2506	2528	1574
Mon Nov 18 02:13:05 2013	1384740785	21	2507	2528	2064
Mon Nov 18 02:12:22 2013	1384740742	49	2480	2529	1609
Mon Nov 18 02:13:17 2013	1384740797	50	2499	2548	796
Mon Nov 18 02:13:13 2013	1384740793	21	2531	2552	2055
Mon Nov 18 02:13:13 2013	1384740793	23	2530	2553	2050
Mon Nov 18 02:13:15 2013	1384740795	22	2533	2555	436
Mon Nov 18 02:13:15 2013	1384740795	21	2535	2556	2394
Mon Nov 18 02:13:15 2013	1384740795	21	2538	2559	2395
Mon Nov 18 02:13:21 2013	1384740801	21	2538	2559	1697
Mon Nov 18 02:13:15 2013	1384740795	22	2539	2561	2395
Mon Nov 18 02:12:51 2013	1384740771	21	2545	2566	1251
Mon Nov 18 02:12:51 2013	1384740771	22	2544	2566	1250
Mon Nov 18 02:12:47 2013	1384740767	21	2548	2569	1714
Mon Nov 18 02:13:15 2013	1384740795	21	2552	2573	2428
Mon Nov 18 02:13:07 2013	1384740787	21	2555	2576	2104
Mon Nov 18 02:13:13 2013	1384740793	21	2557	2578	1751
Mon Nov 18 02:13:02 2013	1384740782	32	2548	2581	1695
Mon Nov 18 02:13:20 2013	1384740800	21	2564	2585	1320
Mon Nov 18 02:12:40 2013	1384740760	21	2565	2586	1376
Mon Nov 18 02:12:54 2013	1384740774	21	2569	2590	2156
Mon Nov 18 02:12:03 2013	1384740723	21	2584	2605	2114
Mon Nov 18 02:13:06 2013	1384740786	21	2592	2613	2141
Mon Nov 18 02:13:04 2013	1384740784	21	2598	2619	2167
Mon Nov 18 02:13:20 2013	1384740800	21	2609	2630	1764
Mon Nov 18 02:12:50 2013	1384740770	21	2612	2633	1775
Mon Nov 18 02:13:22 2013	1384740802	21	2630	2651	2145
Mon Nov 18 02:13:14 2013	1384740794	21	2639	2660	1445
Mon Nov 18 02:13:18 2013	1384740798	49	2617	2667	1764
Mon Nov 18 02:13:02 2013	1384740782	21	2650	2671	2209
Mon Nov 18 02:13:02 2013	1384740782	37	2646	2683	1787
Mon Nov 18 02:13:07 2013	1384740787	21	2676	2697	2270
Mon Nov 18 02:13:22 2013	1384740802	42	2664	2706	1752
Mon Nov 18 02:13:13 2013	1384740793	21	2694	2715	1835
Mon Nov 18 02:13:19 2013	1384740799	46	2671	2717	1781
Mon Nov 18 02:13:03 2013	1384740783	21	2702	2723	2253
Mon Nov 18 02:12:42 2013	1384740762	21	2710	2731	1853
Mon Nov 18 02:13:10 2013	1384740790	21	2714	2735	2259
Mon Nov 18 02:12:59 2013	1384740779	21	2718	2739	1848
Mon Nov 18 02:12:58 2013	1384740778	21	2723	2744	1504
Mon Nov 18 02:13:03 2013	1384740783	21	2726	2747	2243
Mon Nov 18 02:12:56 2013	1384740776	21	2726	2747	1892
Mon Nov 18 02:12:54 2013	1384740774	22	2726	2747	1874
Mon Nov 18 02:12:58 2013	1384740778	21	2733	2754	1489
Mon Nov 18 02:12:50 2013	1384740770	40	2717	2756	1881
Mon Nov 18 02:12:25 2013	1384740745	21	2738	2760	1892
Mon Nov 18 02:12:24 2013	1384740744	21	2739	2760	1514
Mon Nov 18 02:12:56 2013	1384740776	21	2742	2763	1908
Mon Nov 18 02:12:55 2013	1384740775	21	2743	2765	1508
Mon Nov 18 02:13:07 2013	1384740787	21	2744	2765	2300
Mon Nov 18 02:13:19 2013	1384740799	21	2747	2768	1488
Mon Nov 18 02:12:56 2013	1384740776	22	2747	2769	1909
Mon Nov 18 02:12:49 2013	1384740769	21	2748	2769	2331
Mon Nov 18 02:13:20 2013	1384740800	47	2723	2770	1897
Mon Nov 18 02:13:13 2013	1384740793	21	2752	2773	1924
Mon Nov 18 02:13:07 2013	1384740787	21	2753	2774	2309
Mon Nov 18 02:13:18 2013	1384740798	32	2743	2774	1862
Mon Nov 18 02:13:01 2013	1384740781	21	2754	2775	1504
Mon Nov 18 02:13:13 2013	1384740793	21	2755	2776	1925
Mon Nov 18 02:12:53 2013	1384740773	21	2757	2778	2325
Mon Nov 18 02:12:40 2013	1384740760	21	2757	2778	1569
Mon Nov 18 02:12:53 2013	1384740773	22	2761	2782	1897
Mon Nov 18 02:13:22 2013	1384740802	21	2761	2783	1889
Mon Nov 18 02:13:13 2013	1384740793	21	2763	2784	1919
Mon Nov 18 02:13:20 2013	1384740800	40	2744	2784	1861
Mon Nov 18 02:13:02 2013	1384740782	22	2764	2785	1909
Mon Nov 18 02:13:14 2013	1384740794	34	2754	2788	2247
Mon Nov 18 02:13:02 2013	1384740782	22	2767	2789	1911
Mon Nov 18 02:13:10 2013	1384740790	21	2768	2789	1898
Mon Nov 18 02:13:10 2013	1384740790	37	2753	2790	2300
Mon Nov 18 02:13:10 2013	1384740790	39	2751	2791	2298
Mon Nov 18 02:13:10 2013	1384740790	32	2759	2791	2299
Mon Nov 18 02:12:54 2013	1384740774	21	2770	2791	2336
Mon Nov 18 02:12:56 2013	1384740776	21	2771	2792	1897
Mon Nov 18 02:13:10 2013	1384740790	40	2752	2792	2299
Mon Nov 18 02:12:52 2013	1384740772	21	2772	2792	2333
Mon Nov 18 02:12:56 2013	1384740776	21	2774	2795	1900
Mon Nov 18 02:12:53 2013	1384740773	21	2774	2796	2343
Mon Nov 18 02:13:11 2013	1384740791	41	2755	2796	2318
Mon Nov 18 02:13:08 2013	1384740788	21	2776	2797	2342
Mon Nov 18 02:12:53 2013	1384740773	34	2765	2799	1918
Mon Nov 18 02:13:11 2013	1384740791	22	2782	2803	1548
Mon Nov 18 02:13:01 2013	1384740781	21	2786	2807	1542
Mon Nov 18 02:13:00 2013	1384740780	21	2787	2808	2309
Mon Nov 18 02:13:00 2013	1384740780	21	2787	2808	2308
Mon Nov 18 02:13:11 2013	1384740791	21	2791	2812	2350
Mon Nov 18 02:13:07 2013	1384740787	21	2791	2812	2347
Mon Nov 18 02:13:04 2013	1384740784	21	2795	2815	1522
Mon Nov 18 02:12:49 2013	1384740769	21	2797	2819	2355
Mon Nov 18 02:12:52 2013	1384740772	21	2798	2820	1505
Mon Nov 18 02:12:59 2013	1384740779	21	2799	2820	2376
Mon Nov 18 02:12:52 2013	1384740772	22	2799	2820	1506
Mon Nov 18 02:12:49 2013	1384740769	21	2800	2822	2354
Mon Nov 18 02:13:10 2013	1384740790	21	2802	2822	1124
Mon Nov 18 02:13:13 2013	1384740793	22	2800	2823	1957
Mon Nov 18 02:13:09 2013	1384740789	21	2804	2825	2582
Mon Nov 18 02:13:04 2013	1384740784	21	2805	2826	2374
Mon Nov 18 02:12:52 2013	1384740772	21	2805	2826	2391
Mon Nov 18 02:13:09 2013	1384740789	21	2806	2828	2380
Mon Nov 18 02:13:24 2013	1384740804	29	2799	2828	2327
Mon Nov 18 02:12:48 2013	1384740768	20	2809	2829	2375
Mon Nov 18 02:13:04 2013	1384740784	21	2810	2831	2375
Mon Nov 18 02:13:20 2013	1384740800	21	2811	2832	1938
Mon Nov 18 02:13:10 2013	1384740790	22	2811	2833	2325
Mon Nov 18 02:12:58 2013	1384740778	21	2813	2834	1539
Mon Nov 18 02:13:01 2013	1384740781	21	2815	2836	1945
Mon Nov 18 02:12:59 2013	1384740779	21	2815	2836	1948
Mon Nov 18 02:13:04 2013	1384740784	21	2821	2842	1539
Mon Nov 18 02:12:12 2013	1384740732	44	2800	2844	1872
Mon Nov 18 02:12:58 2013	1384740778	23	2822	2845	780
Mon Nov 18 02:13:18 2013	1384740798	21	2824	2845	2312
Mon Nov 18 02:13:07 2013	1384740787	21	2824	2846	1937
Mon Nov 18 02:13:20 2013	1384740800	22	2824	2846	765
Mon Nov 18 02:12:09 2013	1384740729	29	2819	2848	1927
Mon Nov 18 02:13:13 2013	1384740793	21	2828	2849	1186
Mon Nov 18 02:12:54 2013	1384740774	21	2829	2850	2394
Mon Nov 18 02:12:59 2013	1384740779	21	2829	2850	1961
Mon Nov 18 02:13:17 2013	1384740797	21	2830	2851	1950
Mon Nov 18 02:12:59 2013	1384740779	21	2830	2851	1953
Mon Nov 18 02:13:00 2013	1384740780	21	2831	2852	2362
Mon Nov 18 02:13:08 2013	1384740788	21	2833	2854	786
Mon Nov 18 02:12:03 2013	1384740723	21	2834	2856	2397
Mon Nov 18 02:13:19 2013	1384740799	21	2836	2857	1946
Mon Nov 18 02:13:22 2013	1384740802	46	2811	2858	1942
Mon Nov 18 02:12:00 2013	1384740720	21	2836	2858	1962
Mon Nov 18 02:13:11 2013	1384740791	21	2837	2859	2354
Mon Nov 18 02:12:03 2013	1384740723	21	2839	2860	2364
Mon Nov 18 02:12:53 2013	1384740773	39	2822	2861	1974
Mon Nov 18 02:13:07 2013	1384740787	21	2841	2862	2396
Mon Nov 18 02:13:09 2013	1384740789	21	2845	2866	1574
Mon Nov 18 02:13:02 2013	1384740782	22	2845	2867	2399
Mon Nov 18 02:13:10 2013	1384740790	33	2834	2868	1964
Mon Nov 18 02:12:52 2013	1384740772	30	2838	2868	1590
Mon Nov 18 02:12:09 2013	1384740729	21	2847	2868	1956
Mon Nov 18 02:13:18 2013	1384740798	53	2816	2869	1941
Mon Nov 18 02:13:09 2013	1384740789	21	2850	2871	1955
Mon Nov 18 02:12:52 2013	1384740772	34	2840	2875	1571
Mon Nov 18 02:13:19 2013	1384740799	21	2857	2877	1161
Mon Nov 18 02:13:20 2013	1384740800	21	2857	2878	2021
Mon Nov 18 02:13:08 2013	1384740788	21	2858	2879	1574
Mon Nov 18 02:13:07 2013	1384740787	21	2865	2886	1238
Mon Nov 18 02:12:58 2013	1384740778	21	2866	2887	1939
Mon Nov 18 02:12:58 2013	1384740778	21	2866	2887	466
Mon Nov 18 02:12:41 2013	1384740761	21	2866	2888	2388
Mon Nov 18 02:13:23 2013	1384740803	21	2868	2889	1544
Mon Nov 18 02:12:12 2013	1384740732	35	2855	2889	2430
Mon Nov 18 02:13:02 2013	1384740782	21	2869	2890	1979
