starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:12:12 2013	1384726332	21	1302	1323	838
Sun Nov 17 22:09:42 2013	1384726182	21	1304	1324	839
Sun Nov 17 22:14:25 2013	1384726465	21	1307	1328	858
Sun Nov 17 22:14:25 2013	1384726465	22	1308	1329	856
Sun Nov 17 22:12:20 2013	1384726340	20	1332	1352	1247
Sun Nov 17 22:12:11 2013	1384726331	21	1348	1369	1257
Sun Nov 17 22:12:12 2013	1384726332	22	1348	1370	846
Sun Nov 17 22:09:48 2013	1384726188	20	1352	1372	889
Sun Nov 17 22:10:43 2013	1384726243	21	1359	1379	897
Sun Nov 17 22:12:26 2013	1384726346	21	1366	1387	1276
Sun Nov 17 22:09:38 2013	1384726178	21	1368	1389	1282
Sun Nov 17 22:10:59 2013	1384726259	21	1369	1390	882
Sun Nov 17 22:10:28 2013	1384726228	21	1386	1407	938
Sun Nov 17 22:10:31 2013	1384726231	21	1388	1409	931
Sun Nov 17 22:11:51 2013	1384726311	20	1400	1420	1316
Sun Nov 17 22:13:28 2013	1384726408	21	1422	1443	950
Sun Nov 17 22:12:02 2013	1384726322	20	1428	1449	1315
Sun Nov 17 22:09:42 2013	1384726182	20	1440	1460	486
Sun Nov 17 22:13:23 2013	1384726403	21	1460	1481	1037
Sun Nov 17 22:13:25 2013	1384726405	20	1464	1484	1003
Sun Nov 17 22:13:31 2013	1384726411	21	1470	1491	1022
Sun Nov 17 22:11:34 2013	1384726294	21	1481	1502	1342
Sun Nov 17 22:10:20 2013	1384726220	20	1482	1502	1009
Sun Nov 17 22:12:20 2013	1384726340	36	1482	1518	1010
Sun Nov 17 22:12:15 2013	1384726335	21	1503	1523	1417
Sun Nov 17 22:13:24 2013	1384726404	21	1511	1533	672
Sun Nov 17 22:12:42 2013	1384726362	20	1515	1535	1078
Sun Nov 17 22:14:25 2013	1384726465	21	1518	1538	1083
Sun Nov 17 22:12:23 2013	1384726343	21	1521	1541	1090
Sun Nov 17 22:10:26 2013	1384726226	22	1520	1542	1077
Sun Nov 17 22:13:10 2013	1384726390	21	1523	1543	1090
Sun Nov 17 22:12:13 2013	1384726333	21	1523	1544	1015
Sun Nov 17 22:12:25 2013	1384726345	20	1524	1544	1090
Sun Nov 17 22:14:03 2013	1384726443	21	1524	1545	1113
Sun Nov 17 22:10:48 2013	1384726248	21	1525	1545	1068
Sun Nov 17 22:11:46 2013	1384726306	20	1526	1546	1080
Sun Nov 17 22:12:42 2013	1384726362	21	1527	1548	1085
Sun Nov 17 22:11:33 2013	1384726293	21	1528	1549	1070
Sun Nov 17 22:12:23 2013	1384726343	21	1529	1549	1095
Sun Nov 17 22:12:06 2013	1384726326	21	1536	1558	1098
Sun Nov 17 22:14:31 2013	1384726471	21	1541	1561	1102
Sun Nov 17 22:11:01 2013	1384726261	25	1539	1564	1075
Sun Nov 17 22:14:30 2013	1384726470	42	1522	1564	1078
Sun Nov 17 22:12:42 2013	1384726362	21	1544	1565	1105
Sun Nov 17 22:12:17 2013	1384726337	21	1545	1566	1107
Sun Nov 17 22:10:49 2013	1384726249	20	1546	1566	1105
Sun Nov 17 22:09:43 2013	1384726183	20	1549	1569	712
Sun Nov 17 22:13:34 2013	1384726414	20	1549	1570	1115
Sun Nov 17 22:09:48 2013	1384726188	20	1552	1572	1106
Sun Nov 17 22:13:35 2013	1384726415	45	1528	1573	686
Sun Nov 17 22:12:29 2013	1384726349	48	1525	1573	1114
Sun Nov 17 22:11:10 2013	1384726270	24	1552	1575	707
Sun Nov 17 22:12:09 2013	1384726329	47	1528	1576	1079
Sun Nov 17 22:09:43 2013	1384726183	21	1556	1577	727
Sun Nov 17 22:12:29 2013	1384726349	48	1529	1577	1120
Sun Nov 17 22:10:57 2013	1384726257	22	1557	1579	1111
Sun Nov 17 22:12:18 2013	1384726338	22	1557	1579	1117
Sun Nov 17 22:12:32 2013	1384726352	21	1559	1579	1126
Sun Nov 17 22:12:20 2013	1384726340	21	1559	1579	1119
Sun Nov 17 22:12:27 2013	1384726347	20	1562	1583	1104
Sun Nov 17 22:12:17 2013	1384726337	21	1562	1583	1130
Sun Nov 17 22:09:48 2013	1384726188	20	1562	1583	1103
Sun Nov 17 22:12:45 2013	1384726365	21	1563	1584	1158
Sun Nov 17 22:13:35 2013	1384726415	20	1565	1586	1123
Sun Nov 17 22:14:19 2013	1384726459	21	1565	1586	727
Sun Nov 17 22:13:02 2013	1384726382	21	1567	1587	1132
Sun Nov 17 22:09:49 2013	1384726189	20	1568	1588	733
Sun Nov 17 22:13:44 2013	1384726424	20	1569	1590	732
Sun Nov 17 22:12:20 2013	1384726340	20	1569	1590	1137
Sun Nov 17 22:12:12 2013	1384726332	22	1568	1590	1127
Sun Nov 17 22:14:08 2013	1384726448	21	1571	1592	1134
Sun Nov 17 22:14:17 2013	1384726457	21	1572	1593	1124
Sun Nov 17 22:09:49 2013	1384726189	20	1573	1593	734
Sun Nov 17 22:14:09 2013	1384726449	20	1573	1593	1128
Sun Nov 17 22:12:45 2013	1384726365	21	1573	1594	1139
Sun Nov 17 22:12:24 2013	1384726344	21	1573	1594	1125
Sun Nov 17 22:12:03 2013	1384726323	21	1574	1594	1133
Sun Nov 17 22:12:04 2013	1384726324	20	1575	1596	1137
Sun Nov 17 22:12:12 2013	1384726332	22	1575	1597	1136
Sun Nov 17 22:11:11 2013	1384726271	21	1576	1597	1117
Sun Nov 17 22:14:22 2013	1384726462	38	1559	1598	1118
Sun Nov 17 22:14:06 2013	1384726446	22	1576	1598	724
Sun Nov 17 22:14:06 2013	1384726446	21	1579	1599	1150
Sun Nov 17 22:14:00 2013	1384726440	21	1579	1600	1146
Sun Nov 17 22:13:13 2013	1384726393	21	1579	1600	1114
Sun Nov 17 22:11:29 2013	1384726289	21	1580	1601	754
Sun Nov 17 22:12:26 2013	1384726346	20	1582	1602	1141
Sun Nov 17 22:14:06 2013	1384726446	21	1583	1603	1172
Sun Nov 17 22:12:12 2013	1384726332	22	1582	1603	1136
Sun Nov 17 22:12:09 2013	1384726329	21	1583	1604	1126
Sun Nov 17 22:12:18 2013	1384726338	21	1585	1606	1121
Sun Nov 17 22:12:24 2013	1384726344	21	1585	1606	1115
Sun Nov 17 22:14:09 2013	1384726449	21	1586	1607	1140
Sun Nov 17 22:12:17 2013	1384726337	21	1587	1607	1132
Sun Nov 17 22:12:45 2013	1384726365	21	1589	1611	1159
Sun Nov 17 22:13:57 2013	1384726437	20	1590	1611	1147
Sun Nov 17 22:14:20 2013	1384726460	22	1590	1612	1149
Sun Nov 17 22:10:29 2013	1384726229	24	1589	1612	729
Sun Nov 17 22:14:09 2013	1384726449	20	1592	1613	1148
Sun Nov 17 22:11:45 2013	1384726305	49	1565	1614	1452
Sun Nov 17 22:10:48 2013	1384726248	21	1593	1614	1146
Sun Nov 17 22:13:57 2013	1384726437	20	1595	1616	1138
Sun Nov 17 22:12:21 2013	1384726341	20	1595	1616	1149
Sun Nov 17 22:13:55 2013	1384726435	21	1597	1618	1131
Sun Nov 17 22:13:52 2013	1384726432	21	1597	1618	1138
Sun Nov 17 22:10:29 2013	1384726229	21	1597	1618	1125
Sun Nov 17 22:13:32 2013	1384726412	20	1598	1619	739
Sun Nov 17 22:11:18 2013	1384726278	40	1580	1619	1109
Sun Nov 17 22:13:29 2013	1384726409	21	1599	1620	761
Sun Nov 17 22:13:04 2013	1384726384	21	1600	1621	1166
Sun Nov 17 22:12:03 2013	1384726323	21	1600	1621	1156
Sun Nov 17 22:12:32 2013	1384726352	38	1584	1622	746
Sun Nov 17 22:12:05 2013	1384726325	20	1602	1622	1513
Sun Nov 17 22:12:51 2013	1384726371	21	1602	1623	1139
Sun Nov 17 22:12:23 2013	1384726343	21	1602	1623	1134
Sun Nov 17 22:12:26 2013	1384726346	22	1601	1623	1158
Sun Nov 17 22:10:46 2013	1384726246	21	1602	1623	1125
Sun Nov 17 22:11:33 2013	1384726293	21	1603	1624	1152
Sun Nov 17 22:11:22 2013	1384726282	21	1604	1625	1185
Sun Nov 17 22:10:32 2013	1384726232	21	1605	1626	754
Sun Nov 17 22:11:23 2013	1384726283	21	1607	1628	761
Sun Nov 17 22:13:31 2013	1384726411	20	1609	1629	1146
Sun Nov 17 22:12:29 2013	1384726349	20	1610	1630	1132
Sun Nov 17 22:14:11 2013	1384726451	21	1610	1631	1178
Sun Nov 17 22:09:49 2013	1384726189	21	1612	1633	756
Sun Nov 17 22:12:35 2013	1384726355	53	1582	1635	709
Sun Nov 17 22:12:26 2013	1384726346	48	1586	1635	1124
Sun Nov 17 22:12:15 2013	1384726335	20	1615	1635	1175
Sun Nov 17 22:12:06 2013	1384726326	22	1613	1636	1190
Sun Nov 17 22:14:00 2013	1384726440	20	1616	1636	1180
Sun Nov 17 22:11:20 2013	1384726280	33	1604	1637	1147
Sun Nov 17 22:12:42 2013	1384726362	21	1618	1639	1131
Sun Nov 17 22:10:37 2013	1384726237	21	1618	1639	1162
Sun Nov 17 22:13:04 2013	1384726384	22	1617	1639	1178
Sun Nov 17 22:11:15 2013	1384726275	50	1590	1639	1128
Sun Nov 17 22:11:47 2013	1384726307	23	1616	1640	1123
Sun Nov 17 22:12:00 2013	1384726320	21	1619	1640	1169
Sun Nov 17 22:10:51 2013	1384726251	40	1600	1640	1111
Sun Nov 17 22:09:59 2013	1384726199	21	1622	1643	1187
Sun Nov 17 22:12:09 2013	1384726329	51	1593	1644	1114
Sun Nov 17 22:11:03 2013	1384726263	21	1623	1644	1176
Sun Nov 17 22:11:19 2013	1384726279	21	1625	1646	1216
Sun Nov 17 22:11:55 2013	1384726315	21	1629	1649	1190
Sun Nov 17 22:11:13 2013	1384726273	21	1629	1649	1164
Sun Nov 17 22:11:57 2013	1384726317	21	1629	1650	1162
Sun Nov 17 22:12:39 2013	1384726359	21	1630	1650	1194
Sun Nov 17 22:13:48 2013	1384726428	21	1631	1652	789
Sun Nov 17 22:14:16 2013	1384726456	21	1633	1653	1154
Sun Nov 17 22:10:29 2013	1384726229	20	1634	1654	1165
Sun Nov 17 22:11:55 2013	1384726315	21	1633	1654	1142
Sun Nov 17 22:13:28 2013	1384726408	21	1634	1655	1201
Sun Nov 17 22:12:51 2013	1384726371	21	1637	1658	1128
Sun Nov 17 22:10:18 2013	1384726218	21	1639	1660	773
Sun Nov 17 22:10:21 2013	1384726221	22	1639	1660	797
Sun Nov 17 22:13:03 2013	1384726383	21	1642	1663	1219
Sun Nov 17 22:09:42 2013	1384726182	21	1642	1663	1555
Sun Nov 17 22:10:34 2013	1384726234	21	1645	1665	1196
Sun Nov 17 22:10:11 2013	1384726211	21	1645	1665	807
Sun Nov 17 22:12:58 2013	1384726378	21	1645	1665	751
Sun Nov 17 22:11:14 2013	1384726274	49	1617	1666	1164
Sun Nov 17 22:14:28 2013	1384726468	25	1642	1667	1190
Sun Nov 17 22:14:23 2013	1384726463	21	1646	1667	1179
Sun Nov 17 22:12:21 2013	1384726341	21	1648	1669	1204
Sun Nov 17 22:10:10 2013	1384726210	21	1648	1669	755
Sun Nov 17 22:10:44 2013	1384726244	21	1648	1669	778
Sun Nov 17 22:10:49 2013	1384726249	27	1642	1669	1199
Sun Nov 17 22:13:02 2013	1384726382	21	1651	1672	1208
Sun Nov 17 22:09:47 2013	1384726187	21	1651	1672	1218
Sun Nov 17 22:10:38 2013	1384726238	21	1652	1673	1187
Sun Nov 17 22:11:04 2013	1384726264	21	1654	1675	1215
Sun Nov 17 22:11:49 2013	1384726309	20	1659	1679	1183
Sun Nov 17 22:11:16 2013	1384726276	20	1659	1679	1574
Sun Nov 17 22:12:03 2013	1384726323	41	1641	1683	1140
Sun Nov 17 22:13:21 2013	1384726401	22	1662	1684	803
Sun Nov 17 22:12:10 2013	1384726330	22	1663	1685	1177
Sun Nov 17 22:09:43 2013	1384726183	21	1665	1686	465
Sun Nov 17 22:14:25 2013	1384726465	43	1645	1688	1198
Sun Nov 17 22:13:10 2013	1384726390	21	1668	1689	1179
Sun Nov 17 22:11:21 2013	1384726281	46	1643	1689	1221
Sun Nov 17 22:10:10 2013	1384726210	21	1669	1690	1236
Sun Nov 17 22:11:56 2013	1384726316	21	1670	1690	1188
Sun Nov 17 22:10:01 2013	1384726201	21	1671	1692	1239
Sun Nov 17 22:09:32 2013	1384726172	27	1668	1695	445
Sun Nov 17 22:12:33 2013	1384726353	20	1677	1697	777
Sun Nov 17 22:11:34 2013	1384726294	20	1677	1697	788
Sun Nov 17 22:09:46 2013	1384726186	21	1677	1698	1242
Sun Nov 17 22:11:17 2013	1384726277	20	1678	1699	1223
Sun Nov 17 22:10:51 2013	1384726251	26	1673	1699	1226
Sun Nov 17 22:10:57 2013	1384726257	30	1671	1701	1215
Sun Nov 17 22:13:13 2013	1384726393	20	1682	1702	1272
Sun Nov 17 22:13:36 2013	1384726416	21	1685	1706	812
Sun Nov 17 22:14:25 2013	1384726465	20	1686	1707	1245
Sun Nov 17 22:13:18 2013	1384726398	21	1688	1709	858
Sun Nov 17 22:09:53 2013	1384726193	21	1689	1710	1258
Sun Nov 17 22:14:05 2013	1384726445	21	1691	1712	1606
Sun Nov 17 22:13:37 2013	1384726417	21	1691	1712	1246
Sun Nov 17 22:10:37 2013	1384726237	21	1692	1713	819
Sun Nov 17 22:14:28 2013	1384726468	21	1693	1714	1234
Sun Nov 17 22:09:56 2013	1384726196	21	1693	1714	1259
Sun Nov 17 22:13:31 2013	1384726411	21	1693	1714	1227
Sun Nov 17 22:13:25 2013	1384726405	21	1694	1715	1233
Sun Nov 17 22:12:00 2013	1384726320	21	1696	1716	1280
Sun Nov 17 22:09:47 2013	1384726187	20	1698	1718	1273
Sun Nov 17 22:13:32 2013	1384726412	21	1698	1718	1255
Sun Nov 17 22:10:15 2013	1384726215	22	1697	1720	1263
Sun Nov 17 22:13:17 2013	1384726397	21	1699	1720	1256
Sun Nov 17 22:13:01 2013	1384726381	21	1701	1722	1235
Sun Nov 17 22:14:25 2013	1384726465	22	1704	1726	1243
Sun Nov 17 22:14:06 2013	1384726446	20	1706	1726	1267
Sun Nov 17 22:13:46 2013	1384726426	21	1706	1726	1253
Sun Nov 17 22:11:23 2013	1384726283	20	1708	1728	461
Sun Nov 17 22:09:58 2013	1384726198	20	1712	1732	1275
Sun Nov 17 22:11:10 2013	1384726270	21	1712	1733	443
Sun Nov 17 22:14:17 2013	1384726457	21	1712	1733	1279
Sun Nov 17 22:11:24 2013	1384726284	21	1713	1734	1230
Sun Nov 17 22:11:31 2013	1384726291	21	1713	1734	1243
Sun Nov 17 22:14:11 2013	1384726451	21	1713	1734	1270
Sun Nov 17 22:12:35 2013	1384726355	20	1714	1735	1254
Sun Nov 17 22:14:09 2013	1384726449	21	1714	1735	1272
Sun Nov 17 22:11:50 2013	1384726310	21	1722	1743	1275
Sun Nov 17 22:13:41 2013	1384726421	20	1724	1745	1281
Sun Nov 17 22:11:52 2013	1384726312	21	1725	1745	1286
Sun Nov 17 22:10:37 2013	1384726237	21	1726	1746	1269
Sun Nov 17 22:13:52 2013	1384726432	21	1726	1747	1283
Sun Nov 17 22:13:49 2013	1384726429	21	1727	1747	1295
Sun Nov 17 22:10:07 2013	1384726207	21	1727	1748	1292
Sun Nov 17 22:14:12 2013	1384726452	21	1728	1749	1307
Sun Nov 17 22:12:23 2013	1384726343	20	1729	1750	1317
Sun Nov 17 22:13:57 2013	1384726437	21	1731	1752	1292
Sun Nov 17 22:14:03 2013	1384726443	21	1732	1752	1297
Sun Nov 17 22:12:48 2013	1384726368	21	1732	1753	1263
Sun Nov 17 22:10:04 2013	1384726204	22	1731	1753	1297
Sun Nov 17 22:09:49 2013	1384726189	20	1733	1754	1649
Sun Nov 17 22:10:52 2013	1384726252	22	1733	1754	1328
Sun Nov 17 22:14:11 2013	1384726451	21	1737	1757	1316
Sun Nov 17 22:11:56 2013	1384726316	21	1737	1758	1650
Sun Nov 17 22:12:32 2013	1384726352	21	1738	1759	526
Sun Nov 17 22:10:15 2013	1384726215	21	1738	1759	1255
Sun Nov 17 22:11:28 2013	1384726288	20	1738	1759	1298
Sun Nov 17 22:13:44 2013	1384726424	20	1740	1760	1298
Sun Nov 17 22:10:54 2013	1384726254	21	1740	1760	1250
Sun Nov 17 22:12:37 2013	1384726357	21	1740	1761	1304
Sun Nov 17 22:10:40 2013	1384726240	51	1712	1763	1278
Sun Nov 17 22:13:59 2013	1384726439	21	1743	1764	1277
Sun Nov 17 22:11:10 2013	1384726270	50	1714	1764	1184
Sun Nov 17 22:14:01 2013	1384726441	22	1744	1766	1658
Sun Nov 17 22:09:58 2013	1384726198	21	1750	1771	1313
Sun Nov 17 22:11:46 2013	1384726306	20	1751	1772	1312
Sun Nov 17 22:10:17 2013	1384726217	20	1752	1772	1295
Sun Nov 17 22:13:55 2013	1384726435	22	1751	1773	1327
Sun Nov 17 22:11:11 2013	1384726271	21	1752	1774	1336
Sun Nov 17 22:11:38 2013	1384726298	21	1754	1775	1335
Sun Nov 17 22:10:01 2013	1384726201	20	1756	1776	1283
Sun Nov 17 22:09:43 2013	1384726183	21	1756	1777	1671
Sun Nov 17 22:11:11 2013	1384726271	21	1757	1777	1315
Sun Nov 17 22:11:16 2013	1384726276	47	1732	1779	1249
Sun Nov 17 22:14:00 2013	1384726440	44	1736	1780	1303
Sun Nov 17 22:09:43 2013	1384726183	21	1759	1780	529
Sun Nov 17 22:14:19 2013	1384726459	20	1761	1781	533
Sun Nov 17 22:10:09 2013	1384726209	22	1761	1783	1264
Sun Nov 17 22:10:52 2013	1384726252	47	1735	1783	1260
Sun Nov 17 22:13:23 2013	1384726403	21	1762	1783	1326
Sun Nov 17 22:13:01 2013	1384726381	21	1764	1785	1280
Sun Nov 17 22:12:01 2013	1384726321	21	1765	1786	1332
Sun Nov 17 22:11:54 2013	1384726314	21	1766	1787	1313
Sun Nov 17 22:12:50 2013	1384726370	20	1769	1789	1280
Sun Nov 17 22:12:06 2013	1384726326	20	1769	1790	1270
Sun Nov 17 22:12:43 2013	1384726363	20	1770	1790	1325
Sun Nov 17 22:11:43 2013	1384726303	21	1770	1790	1281
Sun Nov 17 22:11:46 2013	1384726306	21	1770	1791	1339
Sun Nov 17 22:14:14 2013	1384726454	21	1770	1791	1282
Sun Nov 17 22:14:20 2013	1384726460	21	1774	1794	1324
Sun Nov 17 22:14:14 2013	1384726454	21	1777	1797	1657
Sun Nov 17 22:10:45 2013	1384726245	21	1777	1798	1364
Sun Nov 17 22:12:45 2013	1384726365	21	1779	1800	1329
Sun Nov 17 22:12:31 2013	1384726351	21	1786	1807	1346
Sun Nov 17 22:12:07 2013	1384726327	21	1787	1808	1352
Sun Nov 17 22:09:50 2013	1384726190	20	1787	1808	1349
Sun Nov 17 22:11:43 2013	1384726303	21	1787	1808	1338
Sun Nov 17 22:12:14 2013	1384726334	21	1787	1809	1314
Sun Nov 17 22:12:53 2013	1384726373	21	1789	1809	1364
Sun Nov 17 22:13:23 2013	1384726403	21	1789	1810	1331
Sun Nov 17 22:11:15 2013	1384726275	48	1763	1811	1319
Sun Nov 17 22:13:49 2013	1384726429	21	1794	1815	1383
Sun Nov 17 22:11:39 2013	1384726299	21	1796	1816	1689
Sun Nov 17 22:12:15 2013	1384726335	21	1796	1817	1370
Sun Nov 17 22:13:09 2013	1384726389	52	1765	1817	1344
Sun Nov 17 22:12:34 2013	1384726354	20	1797	1818	1331
Sun Nov 17 22:13:34 2013	1384726414	20	1799	1819	1367
Sun Nov 17 22:14:29 2013	1384726469	20	1801	1821	1343
Sun Nov 17 22:11:58 2013	1384726318	21	1802	1823	1374
Sun Nov 17 22:11:41 2013	1384726301	20	1803	1824	1324
Sun Nov 17 22:11:22 2013	1384726282	21	1806	1827	1344
Sun Nov 17 22:13:19 2013	1384726399	21	1807	1827	1362
Sun Nov 17 22:12:57 2013	1384726377	44	1785	1828	507
Sun Nov 17 22:14:04 2013	1384726444	20	1809	1829	1365
Sun Nov 17 22:09:48 2013	1384726188	21	1810	1830	556
Sun Nov 17 22:12:34 2013	1384726354	20	1811	1832	1346
Sun Nov 17 22:12:51 2013	1384726371	21	1811	1832	1346
Sun Nov 17 22:10:07 2013	1384726207	20	1812	1832	1363
Sun Nov 17 22:13:12 2013	1384726392	21	1813	1834	1377
Sun Nov 17 22:10:58 2013	1384726258	22	1812	1834	1333
Sun Nov 17 22:10:54 2013	1384726254	21	1815	1836	1319
Sun Nov 17 22:14:15 2013	1384726455	21	1820	1840	1383
Sun Nov 17 22:11:38 2013	1384726298	50	1793	1843	1375
Sun Nov 17 22:11:08 2013	1384726268	21	1823	1844	1361
Sun Nov 17 22:10:34 2013	1384726234	39	1806	1845	1330
Sun Nov 17 22:10:12 2013	1384726212	20	1825	1845	1359
Sun Nov 17 22:09:49 2013	1384726189	21	1825	1846	578
Sun Nov 17 22:10:57 2013	1384726257	21	1827	1848	1385
Sun Nov 17 22:13:40 2013	1384726420	20	1828	1849	1377
Sun Nov 17 22:11:32 2013	1384726292	21	1828	1849	1365
Sun Nov 17 22:10:20 2013	1384726220	33	1817	1851	1367
Sun Nov 17 22:14:02 2013	1384726442	21	1831	1852	1409
Sun Nov 17 22:09:55 2013	1384726195	20	1832	1852	1392
Sun Nov 17 22:13:26 2013	1384726406	21	1832	1853	1404
Sun Nov 17 22:13:35 2013	1384726415	21	1833	1853	1368
Sun Nov 17 22:12:53 2013	1384726373	21	1833	1853	1380
Sun Nov 17 22:11:33 2013	1384726293	21	1833	1854	1391
Sun Nov 17 22:09:53 2013	1384726193	21	1836	1856	1395
Sun Nov 17 22:14:23 2013	1384726463	21	1839	1860	1414
Sun Nov 17 22:10:52 2013	1384726252	51	1809	1860	1364
Sun Nov 17 22:10:51 2013	1384726251	39	1822	1860	1365
Sun Nov 17 22:12:56 2013	1384726376	20	1843	1863	1391
Sun Nov 17 22:09:56 2013	1384726196	21	1843	1864	1397
Sun Nov 17 22:12:12 2013	1384726332	48	1817	1865	1376
Sun Nov 17 22:12:59 2013	1384726379	21	1846	1867	1403
Sun Nov 17 22:11:57 2013	1384726317	20	1847	1867	1376
Sun Nov 17 22:10:12 2013	1384726212	41	1826	1867	1340
Sun Nov 17 22:09:49 2013	1384726189	20	1850	1870	592
Sun Nov 17 22:13:27 2013	1384726407	20	1853	1873	1396
Sun Nov 17 22:10:23 2013	1384726223	21	1853	1873	1411
Sun Nov 17 22:11:47 2013	1384726307	20	1853	1874	1419
Sun Nov 17 22:10:31 2013	1384726231	47	1828	1875	1364
Sun Nov 17 22:10:02 2013	1384726202	20	1856	1876	1423
Sun Nov 17 22:14:04 2013	1384726444	35	1842	1876	1379
Sun Nov 17 22:12:31 2013	1384726351	21	1857	1877	1421
Sun Nov 17 22:11:59 2013	1384726319	21	1859	1879	1359
Sun Nov 17 22:12:17 2013	1384726337	21	1864	1884	1421
Sun Nov 17 22:11:08 2013	1384726268	21	1865	1885	1442
Sun Nov 17 22:10:46 2013	1384726246	21	1865	1886	1432
Sun Nov 17 22:10:26 2013	1384726226	21	1866	1887	1376
Sun Nov 17 22:14:12 2013	1384726452	21	1866	1887	1781
Sun Nov 17 22:09:45 2013	1384726185	21	1866	1887	1424
Sun Nov 17 22:13:40 2013	1384726420	21	1869	1889	1418
Sun Nov 17 22:09:56 2013	1384726196	21	1870	1891	1040
Sun Nov 17 22:09:59 2013	1384726199	21	1871	1892	902
Sun Nov 17 22:09:56 2013	1384726196	21	1871	1892	1456
Sun Nov 17 22:13:57 2013	1384726437	20	1875	1895	1036
Sun Nov 17 22:11:05 2013	1384726265	21	1875	1896	886
Sun Nov 17 22:11:35 2013	1384726295	20	1881	1901	1387
Sun Nov 17 22:10:38 2013	1384726238	20	1881	1901	1409
Sun Nov 17 22:12:48 2013	1384726368	21	1881	1902	1426
Sun Nov 17 22:10:31 2013	1384726231	21	1882	1903	1431
Sun Nov 17 22:10:24 2013	1384726224	20	1883	1903	1444
Sun Nov 17 22:14:14 2013	1384726454	21	1884	1905	1431
Sun Nov 17 22:12:00 2013	1384726320	20	1885	1905	1462
Sun Nov 17 22:10:01 2013	1384726201	21	1885	1905	1412
Sun Nov 17 22:13:17 2013	1384726397	40	1867	1907	991
Sun Nov 17 22:11:49 2013	1384726309	31	1876	1907	1427
Sun Nov 17 22:13:07 2013	1384726387	46	1863	1908	1410
Sun Nov 17 22:11:31 2013	1384726291	20	1889	1909	1408
Sun Nov 17 22:09:46 2013	1384726186	21	1888	1909	1447
Sun Nov 17 22:13:29 2013	1384726409	21	1892	1912	1435
Sun Nov 17 22:09:52 2013	1384726192	21	1892	1913	1460
Sun Nov 17 22:13:07 2013	1384726387	20	1893	1914	1473
Sun Nov 17 22:13:20 2013	1384726400	22	1893	1915	1423
Sun Nov 17 22:11:59 2013	1384726319	21	1899	1920	1778
Sun Nov 17 22:10:42 2013	1384726242	35	1885	1920	1059
Sun Nov 17 22:10:04 2013	1384726204	21	1902	1922	1460
Sun Nov 17 22:10:03 2013	1384726203	48	1877	1925	1430
Sun Nov 17 22:10:23 2013	1384726223	20	1904	1925	1042
Sun Nov 17 22:10:21 2013	1384726221	20	1905	1925	1456
Sun Nov 17 22:13:26 2013	1384726406	21	1905	1926	1464
Sun Nov 17 22:13:54 2013	1384726434	21	1905	1926	1444
Sun Nov 17 22:13:36 2013	1384726416	21	1907	1928	1460
Sun Nov 17 22:10:41 2013	1384726241	20	1907	1928	1054
