starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:33:08 2013	1384803188	21	19496	19517	17889
Mon Nov 18 19:33:08 2013	1384803188	21	19498	19519	17888
Mon Nov 18 19:33:08 2013	1384803188	21	19508	19529	17903
Mon Nov 18 19:33:08 2013	1384803188	21	19509	19530	17904
Mon Nov 18 19:33:48 2013	1384803228	21	19510	19530	17921
Mon Nov 18 19:33:08 2013	1384803188	21	19510	19531	17905
Mon Nov 18 19:33:08 2013	1384803188	21	19512	19533	17907
Mon Nov 18 19:33:08 2013	1384803188	21	19512	19533	17905
Mon Nov 18 19:33:08 2013	1384803188	21	19512	19533	17904
Mon Nov 18 19:33:08 2013	1384803188	21	19513	19535	17906
Mon Nov 18 19:31:10 2013	1384803070	21	19514	19535	17879
Mon Nov 18 19:33:08 2013	1384803188	21	19514	19535	17907
Mon Nov 18 19:31:10 2013	1384803070	21	19515	19535	17849
Mon Nov 18 19:31:10 2013	1384803070	21	19515	19536	17852
Mon Nov 18 19:31:10 2013	1384803070	21	19516	19536	17851
Mon Nov 18 19:31:10 2013	1384803070	21	19516	19537	17850
Mon Nov 18 19:31:10 2013	1384803070	21	19516	19537	17851
Mon Nov 18 19:31:10 2013	1384803070	21	19516	19537	17852
Mon Nov 18 19:31:10 2013	1384803070	21	19516	19537	17882
Mon Nov 18 19:33:08 2013	1384803188	21	19516	19537	17886
Mon Nov 18 19:31:10 2013	1384803070	21	19517	19537	17850
Mon Nov 18 19:31:10 2013	1384803070	21	19517	19537	17853
Mon Nov 18 19:31:10 2013	1384803070	22	19516	19538	17852
Mon Nov 18 19:31:10 2013	1384803070	21	19517	19538	17849
Mon Nov 18 19:31:10 2013	1384803070	21	19517	19538	17852
Mon Nov 18 19:31:10 2013	1384803070	21	19517	19538	17851
Mon Nov 18 19:31:10 2013	1384803070	21	19517	19538	17850
Mon Nov 18 19:31:10 2013	1384803070	22	19517	19539	17849
Mon Nov 18 19:33:08 2013	1384803188	32	19507	19539	17905
Mon Nov 18 19:31:10 2013	1384803070	21	19519	19540	17882
Mon Nov 18 19:33:10 2013	1384803190	21	19520	19541	18702
Mon Nov 18 19:31:10 2013	1384803070	22	19520	19542	17883
Mon Nov 18 19:33:08 2013	1384803188	21	19522	19543	17919
Mon Nov 18 19:33:08 2013	1384803188	22	19522	19544	17920
Mon Nov 18 19:33:28 2013	1384803208	22	19534	19556	17845
Mon Nov 18 19:34:27 2013	1384803267	21	19536	19557	17961
Mon Nov 18 19:31:10 2013	1384803070	22	19536	19558	17880
Mon Nov 18 19:33:48 2013	1384803228	21	19539	19560	17929
Mon Nov 18 19:33:48 2013	1384803228	21	19541	19562	17933
Mon Nov 18 19:33:48 2013	1384803228	20	19543	19563	17931
Mon Nov 18 19:31:11 2013	1384803071	21	19543	19564	18739
Mon Nov 18 19:33:48 2013	1384803228	21	19544	19565	17937
Mon Nov 18 19:33:29 2013	1384803209	21	19546	19567	18742
Mon Nov 18 19:33:09 2013	1384803189	21	19548	19569	17817
Mon Nov 18 19:33:29 2013	1384803209	22	19549	19571	18741
Mon Nov 18 19:34:27 2013	1384803267	21	19559	19580	17982
Mon Nov 18 19:33:48 2013	1384803228	21	19565	19586	17958
Mon Nov 18 19:33:48 2013	1384803228	21	19565	19586	17957
Mon Nov 18 19:33:30 2013	1384803210	21	19566	19586	18746
Mon Nov 18 19:33:26 2013	1384803206	21	19573	19594	3123
Mon Nov 18 19:33:09 2013	1384803189	21	19575	19596	18746
Mon Nov 18 19:33:07 2013	1384803187	21	19575	19596	3173
Mon Nov 18 19:34:28 2013	1384803268	21	19576	19597	18742
Mon Nov 18 19:34:28 2013	1384803268	21	19578	19599	18742
Mon Nov 18 19:33:09 2013	1384803189	21	19579	19600	18746
Mon Nov 18 19:33:28 2013	1384803208	21	19580	19601	17971
Mon Nov 18 19:33:09 2013	1384803189	22	19581	19603	17870
Mon Nov 18 19:34:27 2013	1384803267	21	19582	19603	18007
Mon Nov 18 19:33:28 2013	1384803208	21	19584	19605	17964
Mon Nov 18 19:33:28 2013	1384803208	21	19584	19606	17964
Mon Nov 18 19:33:28 2013	1384803208	21	19585	19606	17974
Mon Nov 18 19:33:28 2013	1384803208	21	19585	19606	17965
Mon Nov 18 19:33:28 2013	1384803208	21	19588	19609	17969
Mon Nov 18 19:33:28 2013	1384803208	21	19589	19610	17970
Mon Nov 18 19:33:28 2013	1384803208	21	19589	19610	17874
Mon Nov 18 19:33:28 2013	1384803208	21	19589	19610	17969
Mon Nov 18 19:33:28 2013	1384803208	21	19590	19611	17967
Mon Nov 18 19:33:28 2013	1384803208	21	19594	19615	17974
Mon Nov 18 19:34:29 2013	1384803269	21	19604	19625	18779
Mon Nov 18 19:34:27 2013	1384803267	21	19605	19626	17982
Mon Nov 18 19:33:48 2013	1384803228	21	19608	19629	17899
Mon Nov 18 19:34:27 2013	1384803267	21	19618	19639	18000
Mon Nov 18 19:34:27 2013	1384803267	21	19618	19639	18001
Mon Nov 18 19:34:27 2013	1384803267	21	19618	19639	17999
Mon Nov 18 19:34:27 2013	1384803267	21	19619	19640	17996
Mon Nov 18 19:34:27 2013	1384803267	21	19619	19641	17996
Mon Nov 18 19:34:27 2013	1384803267	21	19621	19642	17997
Mon Nov 18 19:34:27 2013	1384803267	21	19621	19642	18001
Mon Nov 18 19:34:27 2013	1384803267	21	19621	19642	18001
Mon Nov 18 19:34:27 2013	1384803267	21	19622	19643	18001
Mon Nov 18 19:34:27 2013	1384803267	21	19623	19644	18000
Mon Nov 18 19:32:11 2013	1384803131	21	19623	19644	18768
Mon Nov 18 19:32:09 2013	1384803129	21	19626	19647	17984
Mon Nov 18 19:33:28 2013	1384803208	21	19627	19648	17922
Mon Nov 18 19:34:27 2013	1384803267	21	19628	19649	18052
Mon Nov 18 19:34:25 2013	1384803265	21	19628	19649	3147
Mon Nov 18 19:34:27 2013	1384803267	21	19628	19649	18052
Mon Nov 18 19:33:48 2013	1384803228	21	19629	19649	17962
Mon Nov 18 19:32:10 2013	1384803130	21	19629	19650	18820
Mon Nov 18 19:34:27 2013	1384803267	22	19631	19652	18013
Mon Nov 18 19:31:28 2013	1384803088	21	19632	19653	3004
Mon Nov 18 19:32:29 2013	1384803149	21	19638	19659	17990
Mon Nov 18 19:34:07 2013	1384803247	21	19643	19664	18018
Mon Nov 18 19:34:07 2013	1384803247	21	19644	19665	18020
Mon Nov 18 19:32:29 2013	1384803149	21	19644	19665	17988
Mon Nov 18 19:34:09 2013	1384803249	21	19644	19665	18826
Mon Nov 18 19:32:09 2013	1384803129	21	19644	19665	17998
Mon Nov 18 19:34:07 2013	1384803247	21	19645	19666	18019
Mon Nov 18 19:33:46 2013	1384803226	21	19645	19666	3115
Mon Nov 18 19:33:28 2013	1384803208	21	19647	19668	18029
Mon Nov 18 19:32:31 2013	1384803151	21	19647	19668	18814
Mon Nov 18 19:34:07 2013	1384803247	21	19648	19669	18019
Mon Nov 18 19:34:07 2013	1384803247	21	19649	19669	18023
Mon Nov 18 19:34:07 2013	1384803247	21	19649	19670	18023
Mon Nov 18 19:34:07 2013	1384803247	21	19650	19671	18020
Mon Nov 18 19:32:27 2013	1384803147	21	19650	19671	3143
Mon Nov 18 19:34:07 2013	1384803247	21	19654	19675	18039
Mon Nov 18 19:32:10 2013	1384803130	22	19653	19675	18846
Mon Nov 18 19:32:29 2013	1384803149	21	19656	19676	18010
Mon Nov 18 19:32:29 2013	1384803149	21	19656	19677	18004
Mon Nov 18 19:32:29 2013	1384803149	21	19657	19678	18006
Mon Nov 18 19:32:29 2013	1384803149	21	19656	19678	18004
Mon Nov 18 19:32:29 2013	1384803149	21	19657	19678	18009
Mon Nov 18 19:32:29 2013	1384803149	21	19658	19679	18007
Mon Nov 18 19:32:29 2013	1384803149	21	19658	19679	18014
Mon Nov 18 19:32:29 2013	1384803149	21	19659	19680	18014
Mon Nov 18 19:32:29 2013	1384803149	21	19659	19680	18013
Mon Nov 18 19:32:29 2013	1384803149	21	19660	19681	18011
Mon Nov 18 19:32:29 2013	1384803149	21	19659	19681	18009
Mon Nov 18 19:32:29 2013	1384803149	21	19660	19681	17987
Mon Nov 18 19:32:29 2013	1384803149	21	19661	19681	18009
Mon Nov 18 19:34:07 2013	1384803247	21	19660	19681	18037
Mon Nov 18 19:32:29 2013	1384803149	21	19661	19682	17985
Mon Nov 18 19:32:29 2013	1384803149	21	19661	19682	18009
Mon Nov 18 19:32:29 2013	1384803149	21	19662	19682	18015
Mon Nov 18 19:34:07 2013	1384803247	21	19662	19683	18018
Mon Nov 18 19:32:29 2013	1384803149	21	19663	19684	18014
Mon Nov 18 19:34:07 2013	1384803247	21	19662	19684	18034
Mon Nov 18 19:34:07 2013	1384803247	21	19663	19684	18045
Mon Nov 18 19:34:07 2013	1384803247	21	19664	19685	18047
Mon Nov 18 19:32:09 2013	1384803129	21	19664	19685	18022
Mon Nov 18 19:32:09 2013	1384803129	21	19665	19685	18023
Mon Nov 18 19:32:09 2013	1384803129	21	19665	19686	18019
Mon Nov 18 19:33:48 2013	1384803228	21	19666	19687	18799
Mon Nov 18 19:33:48 2013	1384803228	21	19666	19687	18022
Mon Nov 18 19:32:09 2013	1384803129	20	19667	19688	18023
Mon Nov 18 19:32:30 2013	1384803150	21	19668	19689	18850
Mon Nov 18 19:33:48 2013	1384803228	20	19669	19689	18026
Mon Nov 18 19:32:30 2013	1384803150	21	19669	19690	18848
Mon Nov 18 19:34:45 2013	1384803285	21	19669	19690	3126
Mon Nov 18 19:33:48 2013	1384803228	22	19669	19691	18023
Mon Nov 18 19:34:07 2013	1384803247	21	19672	19693	18039
Mon Nov 18 19:32:29 2013	1384803149	21	19673	19694	18002
Mon Nov 18 19:34:07 2013	1384803247	21	19677	19697	17960
Mon Nov 18 19:33:48 2013	1384803228	21	19678	19699	18827
Mon Nov 18 19:32:08 2013	1384803128	21	19681	19703	3202
Mon Nov 18 19:33:48 2013	1384803228	21	19682	19703	18035
Mon Nov 18 19:34:08 2013	1384803248	21	19683	19703	18842
Mon Nov 18 19:34:07 2013	1384803247	21	19683	19704	17963
Mon Nov 18 19:32:09 2013	1384803129	21	19684	19705	18045
Mon Nov 18 19:32:09 2013	1384803129	21	19684	19705	18048
Mon Nov 18 19:32:09 2013	1384803129	21	19684	19705	18044
Mon Nov 18 19:34:06 2013	1384803246	21	19685	19706	3186
Mon Nov 18 19:32:09 2013	1384803129	21	19685	19706	18049
Mon Nov 18 19:32:49 2013	1384803169	21	19685	19706	18024
Mon Nov 18 19:32:09 2013	1384803129	21	19685	19706	18044
Mon Nov 18 19:32:09 2013	1384803129	21	19686	19707	18041
Mon Nov 18 19:32:09 2013	1384803129	21	19686	19707	18047
Mon Nov 18 19:32:09 2013	1384803129	21	19686	19707	18022
Mon Nov 18 19:32:09 2013	1384803129	21	19687	19708	18051
Mon Nov 18 19:32:09 2013	1384803129	21	19687	19708	18085
Mon Nov 18 19:33:28 2013	1384803208	21	19687	19708	18007
Mon Nov 18 19:32:09 2013	1384803129	21	19688	19708	18052
Mon Nov 18 19:32:09 2013	1384803129	21	19688	19710	18094
Mon Nov 18 19:32:09 2013	1384803129	22	19689	19710	18046
Mon Nov 18 19:33:48 2013	1384803228	22	19689	19710	18025
Mon Nov 18 19:33:48 2013	1384803228	21	19690	19711	18023
Mon Nov 18 19:33:48 2013	1384803228	21	19690	19711	18024
Mon Nov 18 19:33:48 2013	1384803228	22	19690	19711	18024
Mon Nov 18 19:32:09 2013	1384803129	21	19690	19712	18027
Mon Nov 18 19:33:28 2013	1384803208	21	19691	19713	17964
Mon Nov 18 19:33:48 2013	1384803228	22	19691	19713	18024
Mon Nov 18 19:33:28 2013	1384803208	21	19692	19713	17964
Mon Nov 18 19:32:09 2013	1384803129	22	19692	19713	18091
Mon Nov 18 19:34:47 2013	1384803287	21	19694	19714	18043
Mon Nov 18 19:34:08 2013	1384803248	21	19694	19715	18853
Mon Nov 18 19:34:47 2013	1384803287	21	19697	19718	18047
Mon Nov 18 19:34:47 2013	1384803287	21	19697	19718	18051
Mon Nov 18 19:34:47 2013	1384803287	21	19698	19718	18049
Mon Nov 18 19:33:48 2013	1384803228	21	19697	19719	18031
Mon Nov 18 19:34:47 2013	1384803287	21	19697	19719	18048
Mon Nov 18 19:34:47 2013	1384803287	21	19698	19719	18049
Mon Nov 18 19:34:47 2013	1384803287	21	19698	19719	18047
Mon Nov 18 19:34:47 2013	1384803287	21	19698	19719	18051
Mon Nov 18 19:34:47 2013	1384803287	21	19699	19719	18086
Mon Nov 18 19:34:47 2013	1384803287	21	19699	19720	18047
Mon Nov 18 19:33:48 2013	1384803228	21	19699	19720	17918
Mon Nov 18 19:34:47 2013	1384803287	21	19699	19720	18052
Mon Nov 18 19:34:47 2013	1384803287	21	19700	19721	18050
Mon Nov 18 19:34:47 2013	1384803287	21	19700	19721	18085
Mon Nov 18 19:34:47 2013	1384803287	21	19700	19721	18047
Mon Nov 18 19:34:47 2013	1384803287	22	19700	19722	18054
Mon Nov 18 19:33:48 2013	1384803228	21	19702	19723	17917
Mon Nov 18 19:32:29 2013	1384803149	21	19705	19726	18008
Mon Nov 18 19:31:30 2013	1384803090	21	19707	19728	18091
Mon Nov 18 19:31:30 2013	1384803090	21	19708	19729	18093
Mon Nov 18 19:31:30 2013	1384803090	21	19708	19729	18095
Mon Nov 18 19:31:30 2013	1384803090	21	19708	19729	18086
Mon Nov 18 19:31:30 2013	1384803090	21	19708	19729	18091
Mon Nov 18 19:31:30 2013	1384803090	21	19709	19730	18094
Mon Nov 18 19:34:07 2013	1384803247	21	19709	19730	18018
Mon Nov 18 19:31:30 2013	1384803090	21	19709	19730	18093
Mon Nov 18 19:31:30 2013	1384803090	21	19709	19730	18094
Mon Nov 18 19:31:30 2013	1384803090	21	19709	19731	18095
Mon Nov 18 19:32:49 2013	1384803169	22	19709	19731	18067
Mon Nov 18 19:31:30 2013	1384803090	21	19710	19731	18091
Mon Nov 18 19:34:47 2013	1384803287	21	19710	19731	18098
Mon Nov 18 19:31:30 2013	1384803090	21	19711	19732	18092
Mon Nov 18 19:34:47 2013	1384803287	21	19712	19733	18860
Mon Nov 18 19:31:30 2013	1384803090	22	19711	19733	18094
Mon Nov 18 19:31:30 2013	1384803090	21	19712	19733	18086
Mon Nov 18 19:33:28 2013	1384803208	21	19712	19734	17964
Mon Nov 18 19:34:47 2013	1384803287	21	19714	19735	18042
Mon Nov 18 19:34:07 2013	1384803247	21	19715	19735	17978
Mon Nov 18 19:34:47 2013	1384803287	21	19715	19736	18859
Mon Nov 18 19:32:50 2013	1384803170	22	19716	19737	18879
Mon Nov 18 19:32:47 2013	1384803167	21	19716	19737	3141
Mon Nov 18 19:33:49 2013	1384803229	21	19717	19738	18868
Mon Nov 18 19:34:47 2013	1384803287	21	19717	19738	18047
Mon Nov 18 19:33:28 2013	1384803208	21	19720	19741	18003
Mon Nov 18 19:34:47 2013	1384803287	21	19720	19741	18118
Mon Nov 18 19:34:47 2013	1384803287	22	19721	19742	18103
Mon Nov 18 19:34:47 2013	1384803287	21	19722	19743	18118
Mon Nov 18 19:32:49 2013	1384803169	21	19725	19746	18070
Mon Nov 18 19:31:30 2013	1384803090	22	19726	19748	18156
Mon Nov 18 19:32:49 2013	1384803169	21	19728	19749	18071
Mon Nov 18 19:31:30 2013	1384803090	21	19728	19749	18161
Mon Nov 18 19:31:30 2013	1384803090	21	19728	19749	18101
Mon Nov 18 19:32:49 2013	1384803169	21	19728	19750	18069
Mon Nov 18 19:31:30 2013	1384803090	21	19730	19751	18155
Mon Nov 18 19:31:30 2013	1384803090	21	19731	19752	18161
Mon Nov 18 19:34:07 2013	1384803247	21	19731	19752	18017
Mon Nov 18 19:32:49 2013	1384803169	21	19731	19752	18067
Mon Nov 18 19:32:49 2013	1384803169	21	19732	19752	18089
Mon Nov 18 19:33:28 2013	1384803208	22	19731	19753	18028
Mon Nov 18 19:32:49 2013	1384803169	21	19732	19753	18061
Mon Nov 18 19:32:49 2013	1384803169	21	19732	19753	18088
Mon Nov 18 19:32:49 2013	1384803169	21	19732	19753	18061
Mon Nov 18 19:31:30 2013	1384803090	21	19733	19753	18160
Mon Nov 18 19:32:49 2013	1384803169	21	19734	19755	18064
Mon Nov 18 19:32:49 2013	1384803169	21	19734	19755	18064
Mon Nov 18 19:33:28 2013	1384803208	21	19737	19758	18028
Mon Nov 18 19:32:49 2013	1384803169	21	19742	19763	18066
Mon Nov 18 19:31:30 2013	1384803090	21	19746	19767	18927
Mon Nov 18 19:32:49 2013	1384803169	21	19749	19770	18905
Mon Nov 18 19:34:48 2013	1384803288	21	19749	19770	18893
Mon Nov 18 19:31:30 2013	1384803090	21	19750	19770	18155
Mon Nov 18 19:32:49 2013	1384803169	22	19750	19771	18909
Mon Nov 18 19:31:30 2013	1384803090	22	19751	19773	18933
Mon Nov 18 19:31:30 2013	1384803090	21	19753	19774	18156
Mon Nov 18 19:32:49 2013	1384803169	21	19758	19778	18066
Mon Nov 18 19:32:49 2013	1384803169	21	19759	19780	18067
Mon Nov 18 19:32:49 2013	1384803169	21	19759	19780	18067
Mon Nov 18 19:31:31 2013	1384803091	21	19779	19800	18927
Mon Nov 18 19:35:26 2013	1384803326	21	19792	19813	18135
Mon Nov 18 19:34:07 2013	1384803247	21	19796	19817	18082
Mon Nov 18 19:34:36 2013	1384803276	21	19798	19819	15013
Mon Nov 18 19:32:49 2013	1384803169	22	19797	19819	18086
Mon Nov 18 19:34:31 2013	1384803271	21	19799	19820	12665
Mon Nov 18 19:34:31 2013	1384803271	21	19799	19821	12668
Mon Nov 18 19:34:31 2013	1384803271	21	19802	19822	12668
Mon Nov 18 19:34:36 2013	1384803276	21	19815	19836	15035
Mon Nov 18 19:34:36 2013	1384803276	21	19816	19836	15035
Mon Nov 18 19:34:36 2013	1384803276	21	19816	19837	15036
Mon Nov 18 19:34:36 2013	1384803276	21	19816	19837	15034
Mon Nov 18 19:34:40 2013	1384803280	21	19818	19839	15817
Mon Nov 18 19:34:36 2013	1384803276	22	19817	19839	15039
Mon Nov 18 19:34:40 2013	1384803280	21	19818	19839	15820
Mon Nov 18 19:34:40 2013	1384803280	21	19819	19840	15816
Mon Nov 18 19:34:40 2013	1384803280	21	19819	19840	15820
Mon Nov 18 19:34:36 2013	1384803276	21	19819	19840	15042
Mon Nov 18 19:34:40 2013	1384803280	21	19820	19840	15819
Mon Nov 18 19:34:40 2013	1384803280	21	19821	19841	15821
Mon Nov 18 19:34:36 2013	1384803276	21	19821	19842	15033
Mon Nov 18 19:34:07 2013	1384803247	21	19827	19848	18038
Mon Nov 18 19:32:49 2013	1384803169	21	19827	19848	18069
Mon Nov 18 19:34:31 2013	1384803271	21	19836	19858	12661
Mon Nov 18 19:34:31 2013	1384803271	22	19838	19860	12663
Mon Nov 18 19:30:50 2013	1384803050	21	19839	19860	864
Mon Nov 18 19:32:49 2013	1384803169	21	19840	19861	18087
Mon Nov 18 19:31:49 2013	1384803109	21	19845	19867	18244
Mon Nov 18 19:31:48 2013	1384803108	21	19850	19871	3150
Mon Nov 18 19:31:49 2013	1384803109	21	19850	19871	18248
Mon Nov 18 19:32:49 2013	1384803169	22	19857	19879	18083
Mon Nov 18 19:34:16 2013	1384803256	21	19858	19879	15073
Mon Nov 18 19:34:16 2013	1384803256	21	19860	19880	15073
Mon Nov 18 19:31:49 2013	1384803109	21	19865	19886	18265
Mon Nov 18 19:31:49 2013	1384803109	21	19866	19886	18235
Mon Nov 18 19:31:49 2013	1384803109	21	19866	19887	18268
Mon Nov 18 19:31:49 2013	1384803109	21	19866	19887	18234
Mon Nov 18 19:31:49 2013	1384803109	21	19867	19888	18211
Mon Nov 18 19:35:28 2013	1384803328	21	19867	19888	19023
Mon Nov 18 19:31:49 2013	1384803109	21	19867	19889	18232
Mon Nov 18 19:31:49 2013	1384803109	21	19868	19889	18266
Mon Nov 18 19:31:49 2013	1384803109	21	19869	19889	18233
Mon Nov 18 19:31:49 2013	1384803109	21	19869	19889	18233
Mon Nov 18 19:31:49 2013	1384803109	21	19869	19889	18213
Mon Nov 18 19:34:16 2013	1384803256	21	19869	19890	15106
Mon Nov 18 19:31:49 2013	1384803109	21	19869	19890	18231
Mon Nov 18 19:31:49 2013	1384803109	21	19870	19891	18235
Mon Nov 18 19:31:49 2013	1384803109	21	19871	19892	18212
Mon Nov 18 19:31:49 2013	1384803109	21	19871	19892	18236
Mon Nov 18 19:31:49 2013	1384803109	21	19873	19894	18235
Mon Nov 18 19:34:16 2013	1384803256	21	19875	19897	15114
Mon Nov 18 19:34:16 2013	1384803256	21	19876	19897	15116
Mon Nov 18 19:34:16 2013	1384803256	21	19876	19898	15114
Mon Nov 18 19:34:16 2013	1384803256	21	19877	19898	15116
Mon Nov 18 19:34:16 2013	1384803256	21	19878	19899	15117
Mon Nov 18 19:34:16 2013	1384803256	21	19879	19900	15121
Mon Nov 18 19:34:20 2013	1384803260	21	19885	19906	15892
Mon Nov 18 19:30:50 2013	1384803050	21	19886	19907	19801
Mon Nov 18 19:34:20 2013	1384803260	21	19886	19907	15890
Mon Nov 18 19:34:20 2013	1384803260	21	19886	19907	15892
Mon Nov 18 19:34:20 2013	1384803260	21	19886	19908	15889
Mon Nov 18 19:34:20 2013	1384803260	22	19886	19908	15893
Mon Nov 18 19:30:50 2013	1384803050	21	19887	19908	19800
Mon Nov 18 19:30:50 2013	1384803050	21	19888	19909	19800
Mon Nov 18 19:30:50 2013	1384803050	21	19888	19909	19802
Mon Nov 18 19:34:36 2013	1384803276	21	19888	19909	15011
Mon Nov 18 19:34:20 2013	1384803260	21	19888	19909	15891
Mon Nov 18 19:34:24 2013	1384803264	22	19889	19910	15881
Mon Nov 18 19:30:50 2013	1384803050	21	19890	19911	19802
Mon Nov 18 19:31:49 2013	1384803109	21	19890	19911	18267
Mon Nov 18 19:30:50 2013	1384803050	21	19890	19911	19802
Mon Nov 18 19:30:50 2013	1384803050	21	19890	19911	19802
Mon Nov 18 19:34:24 2013	1384803264	21	19890	19912	15883
Mon Nov 18 19:30:50 2013	1384803050	21	19890	19912	19802
Mon Nov 18 19:30:50 2013	1384803050	21	19891	19912	19804
Mon Nov 18 19:34:44 2013	1384803284	21	19891	19912	15805
Mon Nov 18 19:30:50 2013	1384803050	22	19891	19913	19802
Mon Nov 18 19:34:24 2013	1384803264	21	19892	19913	15885
Mon Nov 18 19:30:50 2013	1384803050	21	19892	19913	19803
Mon Nov 18 19:30:50 2013	1384803050	21	19893	19914	19805
Mon Nov 18 19:30:50 2013	1384803050	21	19893	19914	19804
Mon Nov 18 19:34:24 2013	1384803264	22	19893	19915	15886
Mon Nov 18 19:34:56 2013	1384803296	22	19893	19915	15098
Mon Nov 18 19:34:24 2013	1384803264	21	19894	19915	15884
Mon Nov 18 19:30:50 2013	1384803050	21	19894	19915	19805
Mon Nov 18 19:30:50 2013	1384803050	21	19894	19915	19805
Mon Nov 18 19:31:49 2013	1384803109	21	19894	19916	18234
Mon Nov 18 19:30:50 2013	1384803050	21	19895	19916	19807
Mon Nov 18 19:31:49 2013	1384803109	21	19895	19916	18295
Mon Nov 18 19:30:50 2013	1384803050	21	19895	19916	19805
Mon Nov 18 19:34:44 2013	1384803284	21	19895	19916	15808
Mon Nov 18 19:31:50 2013	1384803110	21	19896	19917	19024
Mon Nov 18 19:31:50 2013	1384803110	21	19896	19917	19025
Mon Nov 18 19:34:44 2013	1384803284	21	19896	19917	15810
Mon Nov 18 19:34:44 2013	1384803284	22	19897	19919	15809
Mon Nov 18 19:30:50 2013	1384803050	21	19898	19920	19807
Mon Nov 18 19:34:44 2013	1384803284	22	19898	19920	15810
Mon Nov 18 19:31:51 2013	1384803111	21	19903	19924	19042
Mon Nov 18 19:30:50 2013	1384803050	21	19904	19925	19799
Mon Nov 18 19:30:50 2013	1384803050	21	19903	19925	19797
Mon Nov 18 19:31:49 2013	1384803109	21	19911	19932	18267
Mon Nov 18 19:34:04 2013	1384803244	21	19917	19938	15914
Mon Nov 18 19:35:27 2013	1384803327	21	19918	19939	19086
Mon Nov 18 19:34:04 2013	1384803244	21	19919	19940	15917
Mon Nov 18 19:34:04 2013	1384803244	21	19919	19940	15914
Mon Nov 18 19:34:04 2013	1384803244	21	19920	19940	15916
Mon Nov 18 19:35:03 2013	1384803303	21	19919	19941	15904
Mon Nov 18 19:35:03 2013	1384803303	21	19921	19942	15911
Mon Nov 18 19:35:03 2013	1384803303	21	19920	19942	15905
Mon Nov 18 19:35:03 2013	1384803303	21	19921	19942	15906
Mon Nov 18 19:34:04 2013	1384803244	21	19921	19943	15914
Mon Nov 18 19:35:03 2013	1384803303	22	19921	19943	15904
Mon Nov 18 19:35:26 2013	1384803326	21	19923	19944	18258
Mon Nov 18 19:35:26 2013	1384803326	21	19923	19944	18264
Mon Nov 18 19:35:26 2013	1384803326	21	19924	19945	18261
